매주 퀴즈를 보는게 귀찮긴하지만 기억에도 더 잘 남고 내용도 어려운건 다루지 않아서 개꿀 강의인 것 같다 퀴즈 자체도 쉽고	0
시험 전 교재 한 번 쫙 읽고 강의시간에 언급한거 정리 살짝하니 에제 나옴. 퀴즈에서 꽤 많이 출제되고 간혹 교수님이 언급 안하셨던 지엽적인 문제도 좀 나옴. 에쁠 받으려면 각잡고 공부해야할 것 같고 에제까진 조금만 투자하면 무난하게 받을 수 있는 강의임	0
공부 양이 엄청 많은데다가 아주 세부적인 요소까지도 시험에 나와서 교과서를 구석구석 꼼꼼히 읽어야 합니다! 노력한만큼 결과도 그대로 나오는 것 같습니다. 저는 문과생인데 교과서 밑줄 쳐가며 공들여서 공부한 결과 에이쁠 받았습니다.	0
인풋대비 아웃풋 확실한 강의.  매주 퀴즈있음/중간&기말시험 블랙보드로 치룸 수업은 쉬우나 과제 및 시험 준비는 빡센편(교양치고)	0
수업 들으면서 노트 적고 퀴즈 공부 열심히 하면 그래도 잘 챙겨주심. 중간 기말이 퀴즈에서 많이 출제되니까 퀴즈 다 풀고 나서 문제 받아적어서 집중적으로 공부하면 앵간히 받을 거임. 교수님 영어 발음 정말 좋으시고 멋짐..	0
매주 퀴즈를 보는데 꽤 지엽적임. 중간 기말 땐 시간이 조금 부족할수도 있으나 퀴즈본거 참고해서 준비하면됨.	0
문과고 안주홍 교수님 수업은 두 번짼데 둘 다 에제 받음 에플은 무리데스	0
가뜩이나 어려운 생물 용어를 영어로 배우니깐 처음에는 생소하고 사전을 하나하나 찾아가며 공부했습니다. 과제가 따로 없고 퀴즈를 보는데 뒤로 갈수록 제한 시간이 없어져 빡빡하니 교과서 내용을 2번 정도 훑고 퀴즈를 보는 것을 추천합니다. 중간고사 90점대 초반, 기말고사 114/120, 퀴즈 평균 23-24/25로 최종 에이쁠 받았습니다. 2학점짜리 교양치고는 시험공부에 시간을 꽤 투자해야하는 과목 같습니다.	0
막학기에 영전채우는용으로 수강했습니다 퀴즈도 매번 많이 틀리고 시험도 잘 못봤는데 비쁠 받았습니다 교수님 너무 좋으시고 비쁠은 다소 받기 쉬워서 좋았습니다	0
중간고사 80중반/100 퀴즈 평균 18-20/25 기말 108/120인데 에제임. 에제까진 무난하게 받을듯 한데 에쁠이 받기 빡셈. 영어라서 좀 거부감 들긴하는데 나쁘진 않은 교양임.	0
A0 이상 바라면 절대 꿀강은 아니고 B+ 정도는 가볍게 얻을 수 있음	0
조금 공부할 양이 많다.  번역본 없이 공부했더니 미적, 물리, 화학보다 인과생을 공부하는 데 시간을 더 많이 쓴 것 같다.	0
출석은 매주 퀴즈로 대체합니다.  매주 공부해야 하지만 과제는 없어서 좋습니다. 성적은 하는 만큼 나오기에 꿀강의라고 단정지을 수 없습니다. 다만, 문과생도 충분히 에이쁠 받을 수 있습니다.	0
어후 매주 퀴즈 보는거 힘들어요.. 게다가 1문제당 1분미만으로 쳐라니... 교수님 너무해요ㅠㅠ	0
인간과 생명과학에 대해 영어로 배웁니다. 비대면 녹화강의로 진행됐고요. 출석은 매주 수업 전에 이전주 수업 내용을 퀴즈로 봅니다. 퀴즈는 8~12 문제 정도 출제되었고 퀴즈 응시가 곧 출석체크입니다. 총 10회의 퀴즈를 보았고, 그 중 잘본 것 8개 퀴즈 성적만 최종 성적에 반영됩니다. 성적반영 비율은 중간 40% 기말 45% 퀴즈 15%입니다. 중간고사는 40(객관식)+1(전반적인 수업평가 아무말이나 작성시 정답처리)문제 40분, 100점 만점이었고, 기말은 54(객관식)+1(주관식)문제 45분, 120점 만점이었습니다. 시험 문제는 간단하나 교재를 꼼꼼히 알고 있어야 풀 수 있습니다. A+은 상위 10% 즉 10등까지이며 성적별 비율은 강의계획서에 안내되어있습니다. 이번학기 기준으로 대략 중간, 기말 시험당 2~3개 이내로 틀려야 A+를 받을 수 있을 것 같습니다. 단순 수강생 이름으로 추산한 외국인 비율은 수강인원 100명 중 30명정도로 보였습니다. 매주 보는 퀴즈가 뒤로 갈수록 내용이 어렵고 양이 많아지는데 응시 시간까지 줄어들어 난이도가 올라갑니다. 중간고사 전 퀴즈는 다 맞히는게 좋겠습니다. 한글 번역본을 판매하니 한글 교재로 공부하고 영단어 외우는게 영어가 편하지 않는 학생들에게 좋을 것 같습니다. 그러나 번역본에 오류가 많아서 원서와 교수님 수업 내용 잘 들어야합니다. 걱정하지 않아도 될 것은 공부해보면 오류내용들은 금방 찾을 수 있습니다.	0
이번 학기는 출결 3번  빠지는 것까지 봐주셨음. 매수업마다 보는 퀴즈가 출석임. 교과서 꼼꼼히 읽고 연습문제 풀면 적어도 A0. A+ 받고 싶으면 매시험마다 7,8점 안쪽으로 틀려야 가능할 듯 (매시험마다 3문제 정도?)	0
A+은 쉽지 않습니다! 수업시간에도 집중하시고,  책도 꼼꼼히 암기 하시는 걸 추천드립니다!!	0
매주 아주 간단한 크로스워드 퀴즈가 있고 중간 기말은 객관식으로 대부분 책 뒤에 있는 문제들이랑 수업시간에 같이 푸는 문제들이 순차적으로 나옵니다. 양이 방대하고 공부량이 많긴 하지만 퀴즈때 한번 시험때 한번 총 2회독 하시면 A+은 쉽게 나오실 거예요.	0
매 시간 전수업 단어 중에 중요한 거 복습 겸 오픈북 크로스워드 퀴즈 보는데 어차피 단어장 따로 만들어주신거 보고 글자수 맞춰서 채워넣기만 해도 그리 안 어려움.  중국인 학생들이 많이 들어서 공부 좀 하면 A0까지는 쉽게 챙기는데 A+은 한국인끼리 경쟁 치열함. 꿀강의라고 소문나서 유입이 많이 된 탓이 큰듯. 적당히 A만 받기엔 좋음.  시험은 그냥 책 내용 암기하면 되는데 뒤에 summary만 보면 점수 제대로 못 받고 책 전체 훑어보긴 해야함. 근데 성의가 있으면 책 한번 정독 정도는 하는 게 맞으니 ㅇㅇ 전날에 다른 과목 공부하면서 한 세 번 정독하면 A0 받을 수 있음(내가 그렇게 받음)  교수님 자체만 보면 상당히 젠틀하시고 쉬는 시간에  초콜릿, 커피 먹을 수 있게 강의실 맨 뒷쪽에 제공해주심. 수업도 필요한 내용만 깔끔하게 딱딱 진행하셔서 좋음. 다만 양 자체가 좀 많아서 주로 1시간 30분 정도 수업함.여전히 꿀강의라고 할 수는 있을듯.	0
한양대 숨은 명강의. 중국인도 많고 매번 보는 쪽지 시험도 오픈북이라 사실상 틀릴 수가 없음;;; 중간 기말고사도 2일 전부터 집중해서 훑으면 끝! 영문 교재만 구한 나같은 사람은 중도에 한글판 책이 있는데 버전은 다르자만 내용은 차이가 없으니 빌려서 영문 교재랑 같이 봐! 나름 팁 ㅎㅎ 에이쁠폭격기가즈아~	0
생1선택자로서 그냥 요약프린트에서 모르는 단어 해석하고 4지선다 문제 한번 쭉 풀면 에제는 쉽게 나옵니다. 에쁠 받고싶으면 책까지 공부하면 쉽게 받을 수 있습니다.	0
문과 인데 최종점수 98로 에이쁠 나왔음. 문제는 올 객관식으로 난이도가 쉬운 편임. 다만 올려주시는 교안에는 안나오지만 책에 나오는 내용이 시험에 나올 수 있으니 책을 읽어보며 공부하는게 나음	0
생명과학 배운 사람들한테 유리함 시험에서 어이없는 문제 한두문제씩 나오긴해도 공부 해놓으면 학점 잘 나옴	0
수능때 생명과학 공부하신분들에게 추천드립니다 고딩때 공부한 내용을 영어로 바꾼 정도의 난이도이니 크게 어렵지 않습니다 글고 교수님 엄청 친절하셔요 추천합니다	0
매시간 퀴즈를 보지만 오픈 테스트기 때문에 전혀 부담이 없다. 생물과 영어를 한번에 공부 할 수있는 장점이 있으나, 생물을 영어로 공부해야 한다는 단점이 있다. 영어전용에 낚여서 오는 외국인 학생들이 많기 때문에 학점따기는 수월한 편이라고 할 수있다.	0
생명과학입문 들었던 사람은 그냥 똑같다고 생각하면  될 듯 합니다. 수업할 때 뼈 이름, 호르몬종류같은 자세한 자료가 나와서 걱정 했지만, 교수님이 넘어가도 된다고 하셔서 안도했습니다. 날씨좋은날 야외수업도 했습니다.	0
생명과학입문과 비슷한 수업입니다. 생명과학입문에서 다루지 않은 책 뒷부분을 배웁니다. 교수님 매우 친절하시고 학생들을 위해 매시간마다 뒤에 간식도 배치해 주십니다. 저는 생명과 제외 자연대학생인데 이틀 정도 공부하고 A+받았습니다. 책이나 수업한 내용 밖의 것들도 문제로 나오기 때문에 배경지식이 있으면 유리할 것 같습니다.	0
인공지능에 대해 더 깊이 알 수 있었고, 강의도 무난합니다	1
인공지능에 대한 여러 이슈들을 쉽게 접할 수 있음. 교수님도 좋으시고, 책 읽고 발제문 작성하기랑 팀플이 있지만 성적을 후하게 주시기 때문에 괜찮다고 생각함	1
어렵지 않고 인공지능에 대한 교수님 이야기 들으면 시간 잘 갔다 교수님께서 학생들 잘 챙겨주심 icpbl이었어서 팀플있었는데 조원 잘못 걸리면 헬임 대신 성적은 정말 너그럽게 주셨다	1
무난함 교수님도 착하심 학점 잘줌 책읽고 발제문 작성하는게 시간이 좀 걸리기 하는데 투자노력 대비 학점 생각해보면 크게 나쁘진 않다 생각함	1
난 이게 전공과목으로 열리는 수업이랑 핵심교양으로 열리는 수업이 통합되어 진행하는 줄 몰랐음. 그만큼 빡빡하고 세세하게 채점해주심. 수업시간 질문, 퀴즈, 중간발표, 최종발표까지 모든 게 다 평가에 들어감. 그래서 종종 숨이 막혀옴. 중간 고사는 수업시간 때 배운게 객관/주관/서술형 모두 출제 됨. 난이도 상당하고 조밀하게 다 외워야 함. 기말 팀플은 조원들이 다 좋으셔서 괜찮았지 아니었으면 죽고 싶었을듯. 기말 팀플 형식은 박물관 전시 기획 해보기 였음. 전체 전시 주제 하에서 각자 존을 맡아 하나를 완성해, 조별 평가-개인 평가 모두 들어감. 성적은 후하심 인정.	2
중간고사는 배운 곳에서 나와서 그다지 어렵지 않지만 팀플이 너무 힘듭니다 팀원들을 잘 만났음에도 교수님이 요구하시는게 너무 많으시고, 고퀄을 원하셔서 힘들었습니다 발표도 너무 많고, 피피티 수정만 10번은 넘게 한 것 같아요 ...  전시관 기획이 큰 틀이고, 전시 주제를 자유롭게 정해서 발표하는 팀플입니다. 전시물, 각 존마다의 스토리가 있고, 전시가 머리 속으로 그려질 수 있을 정도의 퀄리티로 만들어야합니다. 그래도 성적은 정말 잘 주시긴합니다 성적만 잘 주면 괜찮다하시는 분들은 추천드려요	2
성적과 고통은 비례한다 수준이 아니라 수명과 맞교환한 느낌. 과제 수준은 할만한데 한학기 전체가 팀플인 만큼 피피티도 여러번 제작해야하고(처음 만들때부터 제대로 만드는걸 추천) 영상도 제작해야 함. 일단 양이 많아서 팀원 잘못만나면 개고생. 참고로 팀은 같은 과 최대한 떨어뜨리니까 주의. 그리고 전체적으로 교수님이 정답을 정해놓고 거기에 맞춰야하는 느낌이 강했음. 시간 여유롭고 팀플 경험해보고싶고 성적 잘 주면 오케이다 싶으면 추천	2
중간고사는 일반적인 강의 후 시험, 이후 기말까지는 실습(?)입니다. 과학관 전시 기획이었는데, 저는 팀원을 잘 만나서 좋았지만 팀원끼리 의견이 잘 안 맞거나 연락이 잘 안 돼서 힘든 팀도 있었던 것 같더라고요. 팀플 자체는 할만하다고 생각하지만 매번 피드백이 진짜로 빡세게 들어와서 골치 아파집니다. 그것과 별개로 교수님은 진짜 열정 있으시고 학생들 위해서 조언도 많이 해 주셔서 좋았어요. 다만 노력한 거에 비해 퀄리티가 안 나오면 저평가 받을 수도 있다는 점에서 개인적으로 많이 힘들었습니다. 가볍게 들으시려는 분은 비추천, 각 잡고 기획 한 번 해 보고 싶다 하시는 분 강추천입니다.	2
박물관 전시라는 팀플을 중간 이후부터 쭉 줍니다….. 격주로 매번 발표를 해야하고, 교수님이 원하시는 것도 정말정말 많아요… 차라리 기말 시험보는게 더 나을 것 같다는 생각을 한 적이 많았습니다. 팀플 때문에 수업 이외에도 매주 일요일 회의를 했던 것 같아요. 그럼에도 불구하고 추천까지는 아니어도 팀플 많이 없는 학기에 하나 정도 들어도 괜찮다 생각되는 이유는, 우선 교수님이 열정적이십니다. 그리고 분명히 팀플 하면서 배워갈 것도 많아요. 저는 좋은 팀원 만나서 잘 몰랐던 3D공간 제작, 영상 촬영 등에서 새롭게 알게 된 부분이 정말 많았어요! 그리고 사실 완벽한 팀플이라 할 정도로 결과물이 괜찮게 나와서 마지막 발표날 다른 조가 우리 조를 잘했다고 뽑아줄 때의 그 성취감은 정말 말로 표현할 수 없었습니다. 학점 날로 먹는 강의는 아니에요.. 학점 만큼 노력해야 보장되는 에이쁠입니다ㅠㅠ 그래도 IC-pbl의 목표에 정말 충실한 강의 같아요	2
1. 교수님 너무 좋으심. 개별 퀴즈, 보고서, 시험 피드백 해주심. 수업도 매우 잘 하셔서 재밌게 들음. 2. 수업 테크노사이언스, 과학기술, STS 좋아하는 나는 너무 재밌던 강의. 과기철 확장판 정도랄까. 어려움 없이 따라갈 수 있었음. 녹강으로 진행하다가 중간에 실강+녹강으로 해주셨는데 수업 끝나고 퀴즈봐야하는데 퀴즈 꽤 중요해서 수업 빡세게 들어야 함. 3.과제 -퀴즈: 수업 끝나고 퀴즈 봄. 의견 물어보는 문제도 있고 답이 정해진 문제도 있음. 수업시간에 들은더 세세하게 다 적어야 감점 안 당함. 퀴즈에 대한 피드백 다 해주심. -중간과제: 주제 정해주시고 레포트 썼음. 채점을 어떻게 하시는지는 모르겠으나 난 열심히 썼고 점수 잘 받음. -팀플: 팀플이라기보단 토론수업 정도인데 두 주차 정도 주제 던져주시고 조원끼리 토의해서 피피티 작성 후 제출. 4. 시험 기말은 시험으로 봄. 퀴즈들 열심히 풀고 피드백 따라서 보완해서 준비했음. 5. 총평 테크노사이언스는 박민아 교수님 듣기. 굳굳	2
교수님이 열정이 대단하십니다. 수업 내용은 <홍성욱의 STS>를 바탕으로 합니다. 과제는 중간시즌 이후에 에세이 쓰는게 있구요, 시험은 기말 한번이었습니다. 근데 시험이 의외로 깐깐하게 세세한 내용을 묻는게 있어서 잘 보셔야 할 것 같습니다. 출석은 두번인가 자율적으로 더 중요한 일(!!)을 하러 가도 된다고 하셔서 두번 결석 이후부터 결석카운트 되는 것 같습니다. 전체적으로 과기철 느낌+홍성욱교수님의 STS 이론 내용입니다. 교수님이 좋으셔서 ,,, 좋습니다	2
꿀강이고 수업은 그냥 토크콘서트 왔다 생각하고 들으면 됩니다. 피곤한 사람은 맨 뒷자리 앉아서 자라고 말해주는 교수님… 수업도 재밌고 부담도 없어서 좋습니다. 다만 팀플 발표가 너무 자유형식이다보니 어느정도로 해야하는지 잘. 모르겠다는 단점이 있어요. 발표날 보면 준비 엄청나게 해온 팀들이 있습니다…!	3
정말 너그러우신 교수님.. 너무 좋음 과제는 주제가 참신하면서도 적합한 게 중요한 듯  에쁠 받고 갑니다 ~	3
수업내용 좋습니다. 다만 시험이아니라 과제랑 발표라서 줄만들이 좀 있으신 것 같은데, 누가봐도 잘햤다 싶으면 에쁠 나옵니다. 에쁠비율도 많고. 개인적으론 최고의 강의중 하나	3
출결 신경 안쓰심 레포트랑 발표로 정해짐 분명히 잘 한거 같은데 어디선가 마음에 들지 않았나봄 그런데 그 기준이 무엇인지 의문이 들기도 하다 편하긴 하지만 여러모로 의문점이 맘ㅎ은 수업	3
결과적으로는 에에쁠 받았지만 제일 성적 스트레스가 컸던 과목… 혼자 독강이라서 친구 없이 거지같은 고학번 선배님들과 함께 팀플했는데 자료조사 피피티 다 혼자 만들고 발표대본 써줘서 그거 좀 읽으라니까 발표 말아먹고… 진짜 끝까지 위장 뒤틀릴 스트레스+교수님의 모호한 평가방식으로 걱정이 엄청 많았습니다ㅠ 이강현 교수님 보고 있다면 평가방식을 제발 좀 바꿔주세요. 메일로 중간/기말 상위 몇 명씩 에이쁠 가져가는 건지 물어도 자신도 모르겠다고 하시고.. 성적 정정은 안된다고 하시고 그냥 수업 계획서에 써있는대로 중간 30 기말 40 학습참여도 20 출결 10 이렇게 하면 될 것 같은데 왜 이렇게 평가하시는지 모르겠음 그래도 에이쁠 주셔서 감사한 마음으로 그동안의 고생 잊으려고 합니다.. 한 학기동안 얻은 거라고는 인간혐오+생각보다 발표에 진심인 학우분들이 많다는 점 이거 두 개밖에 없었습니다. 교수님 자체도 수업에 큰 의미를 두지는 않으시는 듯. 결석 4번까지 오케이인 부분에서 그냥 걸렀어야 했는데ㅠ 큰 수고 없이 비쁠 받으시고 싶은 분들만 들으세요. 40퍼 에이쁠 퍼주고 자신이 얼마나 노력하든간에 이것저것 안 맞으면 맘고생이 심합니다..ㅠ	3
진짜 수업 열심히 참여하고 성실하게 다 했는데 기준이 명확하지 않고 추가점수를 줬다고는 하지만 기준도 없고 구체적인 점수도 알려주지 않음. 걍 에쁠일줄 알았는데 장학금 받을 생각에 설래는 맘이었는데 이 마음에 비수를 꽃아버림.. 걍 너무 아쉬워서 화가날 따름.. 화나네 내 에이쁠..	3
시험이 없으며 중간고사는 대체리포트, 기말은 팀츨이었습니다. 팀플 조 구성이 중요한것 같습니다. 강추합니다	3
강의 내용은 환경에 관련된 강의를 계속 해주십니다. 수업은 굉장히 자유로운편이고 성적은 오직 중간 대체 과제와 기말 조별 발표로만 평가합니다	3
수업은 되게 프리합니다. 교수님의 수업을 들으면 재밌게 흐름을 타며 전체적인 스토리를 이해할 수 있어요. 성적관련 과제나 시험은 부담이 적습니다!	3
교수님이 학생들 배려를 너무 잘해주세요 최고에요	3
수업도 1시간만에 끝내주시고 시험도 대체과제 및 팀플로 대체여서 좋습니다	3
교수님 너무 친절하시고 수업도 재밌습니다 교양 꼭 들으세요	3
꿀강이에용 강의 내용과 크게 상관없는 대체 과제 내면 되는거임	3
개인레포트랑 팀플 중 1개만 잘해도 A+ 받을 수 있어요. 부담감 없이 듣기 좋은 강의 꿀강입니다	3
레포트 주제가 참신하지 않아서 망했다고 생각했는데 열심히 쓰니까 에이쁠 주셨습니다 팀플 조원을 잘 만나는게 관건같습니다 친구와 함께 듣는걸 추천합니다	3
강의 듣기는 정말 편하지만 중간 기말 레포트/팀플 발표에 생각보다 많은 노력을 기울여야 합니다..ㅎ	3
교양으로서 부담없이 들을수 있어서 좋아요~ 학점도 잘주시고 나름 꿀강입니다	3
교수님이 너무 마음에 드는 수업 😘 팀플이 변수일 뿐 나머지는 다 좋아요	3
중간 기말 모두 대체과제로 진행하기 때문에 수업은 ㄹㅇ 안 들어도 됨. 본인은 그냥 수면시간으로 썼음 근데 중간대체나 기말 팀플은 강의평과는 별개로 꽤나 품을 들여야 했음. 품 안 들이다가 어중간하게 비플 받는 일이 많을 듯. 최소 비플만 받아도 만족한다는 사람에게 추천	3
너무 좋아요 시험을 안봐서 좋았고 대체 과제 두번만 해서 에이쁠 받았습니다. 고등학교때 발표 준비했던 거 경험 삼아서 과제 제출 했는데 성적 잘 주셔서 좋았습니다. 팀플 때문이 안 들으시려고 하는 분 많은데 1인조도 가능해서 팀플에 부담 안 가지셔도 될 것 같아요 아니면친한친구랑 같이 조 짜서 하시면 될듯합니다. 대신 기말과제는 영상 제출이었어서 1인조눈 약간 빡셀 수도 있을 것 같아요!	3
교수님 친절하시고 레포트 성의 있게 잘 쓰고 팀플 참여 열심히하면 좋은 성적 가능	3
꿀강맞고 성적 a0 이상 받으려면 중간과제 레포트랑 기말과제 자유발표에 좀 많이 열심히 노력해야할 듯	3
교수님 재밌고 시험도 없어서 꿀강인데 그만큼 점수 나오는 건 아님 중간 에세이 기말 팀플인데 에세이도 일주일정도에 나눠 분량 맞춰 작성하고 팀플도 잘했지만 비쁠	3
정말 재밌게 들었던 수업입니다. 중간에 레포트(어떤 형식으로라도 상관없음) 한 개와 기말 대체 조별 영상 과제 하나 있습니다. 부담되는 수업이 아니기 때문에 편하게 들으셔도 될 것 같습니다. 교수님도 굉장히 유쾌하시고 좋습니다.	3
강의는 열심히 안 들어도 상관이 없습니다 기말 중간 대체과제만 열심히 해도 성적은 잘 나올듯 저는 재밌게 놀면서 비쁠 받았어요	3
음 중간 대체에 힘을 더 뽝 줄 걸 그랬습니다.. 그래도 성실하게 잘 제출하고 하니 B+ 받았어요	3
진짜 최고의 꿀교양입니다!! 중간은 대체레포트고, 기말은 조별발표입니다. 같이 듣는 친구없어도 자기PR할 시간 주시니까 걱정안하셔도 됩니다. 교수님도 너무 친절하세요ㅜㅜ꼭 잡으세요!! 강추!!	3
본인이 좀 창의적이다! 하시면 추천해요 !! 제 기준에는 완전 꿀강이었답니다	3
교양을 고민중인 공대생들을 위해 짧게 적고간다. 공대생이면 피해라.	3
진짜 꿀교양 시험이 없어서 부담도 적고 학점도 잘 주심 교수님 정말정말 친절하심!	3
꿀강이 반드시 필요할 때 잡았던 수업이라 도움이 될까 하는 마음에 강의평 쓰러 왔습니다. 우선 저는 에이쁠 받았습니다. 수업은 과목명에 걸맞는 내용으로 하시는데 시험이 없기 때문에 부담 없이 출결 한다는 생각으로 듣기만하면 됩니다. 중간에 한 번 정돈가 수업 내용에 관한 의견쓰기를 내신 적 있는데 그것 또한 가볍게 써내시면 됩니다. 시험 대신 중간에는 대체 레포트를, 기말에는 팀플 발표를 진행하십니다. 수업한 내용을 알아야 할 수 있는 그런 과제들은 아닙니다. 교수님께서 주시는 주제에 맞춰서 세부주제를 정하고 다른 교양처럼 레포트 쓰고 발표영상 만드시면 됩니다. 저같은 경우에 양식이 독특했다기 보단 많이 안 할 거 같은 주제를 고르는데 집중했던 것 같습니다. 대체적으로 무난하게 해서 냈습니다, 들인 시간도 크지 않았습니다. 쁠이랑 비율 가득 채워서 학점 주시는 걸로 알고 있습니다. 교수님도 좋으시니까 잡았다면 편하게 잘 들으실 거 같아요!	3
갓교양.. 성적뜬거보고 감동해서 강평쓰러 달려왔습니다. 수업은 말 그대로 교양 듣는 기분으로 편히 들으면 되고, 중간에 개인과제 기말에 조별과제 해서 내면 되는데... 노잼인간이라 강평보고 특이한 거 좋아하시는 교수님이래서 걱정했는데 A+이네요 감사합니다ㅠㅠ 교수님 진짜 좋으시고 유쾌하고 학생들 배려 많이 해주시고... 진짜 최고...	3
진짜 교수님도 너무 너무 좋으시고 이번에 비대면이라서 수업에 대한 부담도 없고 시험이 아예 없고 과제로만 합니다!!	3
그냥 개꿀 너무 달달하다 학점은 어떻게 나올지 모르겠네요	3
시험이 없고 대체과제로 진행되어 부담이 크게 없는 강의이고, 비대면 강의라서 수업에 대한 부담도 전혀 없었던 강의입니다! 교수님도 친절하셔서 질문도 잘 받아주십니다.	3
시험을 레포트랑 팀플로 대체하였고, 교수님이 굉장히 친절하시고 재밌으심 꿀교양으로 추천합니다!	3
강의는 교수님의 유쾌함으로 재미있었고 중간대체과제랑 기말 조별과제가 있었음. 퀴즈 나오는 날 있으면 잘 챙겨서 하고 레포트 잘 쓰고 조원 잘만나면 완벽한 수업	3
전체적으로 교수님의 강의가 유쾌하고 핵심을 잘 짚어주셔서 유익한 강의였습니다.	3
그냥 개꿀이에요. 비대면수업으로 했는데 수업 하나도 안듣고 과제만 내서 좋은성적 받음	3
조별과제가 많지만 그것빼고는 재밌었습니당! 교수님도 너그러우시고 성적도 잘주시는편입니다아 강추까진 아니어도 추천드려용	3
수업 재밌어요^^ 시험이 없어 너무 편하고 스트레스 받을 일 없습니다. 또한 교수님께서 학점 잘 주십니다.  코로나 때문인지 중간고사: 대체 개인 레포트 기말고사: 팀별/개인 발표 (영상 제출하기) 였습니다.  진짜 이 강의를 잡으세요^^	3
일단 시험 없는 게 너무 편하고 중간,기말 모두 대체과제인데  열심히만 하면 성적 잘 주십니다. 팀플과제가 있긴 하나 혼자 할 수도 있습니다. 중간 대체 과제를 정말 잘 하시면 기말 성적과 상관없이 성적 잘 주신다고 합니다	3
