Horrible gradingHorrible classDon’t ever take this class! He over explains simple matters, teaches useless and boring content. (At first I thought it is funny, but it kept getting more annoying as time went by)He is too strict when grading, though he said in the beginning of the class that this will be superrr easy. I don’t know what he was talking about or why he is acting like this all of a sudden.Don’t take this course for your own mental health!	2
수업 열심히 안들었더니 폭망각… 그래도 수업 재밌어요	3
출결 없다고 해서 수업 안 나가면 시험 공부할 때 많이 힘듦. 교수님께서 학생들을 많이 생각해주시면서 최대한 재밌게 수업하려고 하심. 과제는 문화 과제랑 동사 변화 과제 딱 두 번만 제출했고, 어렵지 않아서 30분만에 해결 가능함. 아침 수업이라 힘든 것 빼고는 큰 단점이 있는 수업은 아님.	3
노베이스로 A+받았고 아침 9시 대면수업인것만 빼면 부담되지 않았음. 암기보다는 이해/응용 위주고 수업 들어야 문제 풀 수 있음. 자료에 없는 내용 필기하고 시험 전에 질문시간 활용하면 충분함. 교수님 열정적이시고 학생들 많이 생각해주시는게 느껴졌음. 추천	3
좋으심 재밌게 수강 가능!  이번학기는 한달비대면하셨음	3
기말 1번만 봤는데, 시험은 굉장히 어렵습니다. 그러나 복습 철저히 하셨다면, 교수님이 점수를 꽤 잘 주시는 편이기에(가산점 많이 주심) a+ 충분히 가능하다고 봅니다.그리고 교수님께서 항상 암기가 아닌 원리 이해를 바탕으로 한 강의를 표방하시는데, 기본적인 것은 복습하면서 암기를 어느정도 하시는 게 좋다고 봅니다.	3
수업은 지루하지 않고 강의력도 매우 뛰어나십니다만 시험을 교재를 전부 암기해야하만 점수가 잘 나오기에..고려하고 선택하시길 바랍니다	4
수업 중간중간 스페인어 관련 재밌는 이야기 많이 해주시고 과제랑 책에 나오는 문제들 반복해서 풀어보면 좋아요! 언어도 배우고 교수님도 좋으셔서 기억에 남는 교양입니다.	4
얻어가는 것 많은 명강이자 꿀강!!공부하기 쉽지 않은 경우들도 있지만 나름 할만함교수님이 성적을 잘 주시려고 함	4
교수님께서 항상 열정적으로 수업해주시고 중간중간 재미있는 문화 이야기도 많이 해주셔서 얻어가는 게 많은 수업입니다!! 특히, 질문도 너무 잘 받아주시고 튜터링 프로그램을 통해 부족한 것은 보충도 할 수 있어 스페인어 실력을 높이는데에는 최고의 수업입니다! 시험은 교과서에 나온 지문들과 연습문제, 과제를 중심으로 나오는데 교수님께서 작문을 정말 중요하게 여기시기 때문에 작문 위주로 공부하는 걸 추천드립니다!	4
이 교수님의 자자한 명성에 홀려 수강신청했음 우선 난 성적은 에쁠 받았으나 비추함 난 문과생이고 영어를 잘 하는 편이긴 하나 스페인어는 처음 배우는 노베였음출석-직접 호명하심, 근데 출튀 방지를 위해 쉬는 시간 이후에 부르셨음.. 그래서 한 시간 지각해서 오는 학생들이 많았음 공결은 너그러이 이해해 주시나 무단결석이나 지각은 칼같이 감점하신 것 같음 나는 지각도 결석도 안해서 잘 모름과제-두 번정도 발음 쓰기, 동사 응용형 쓰기인데, 이게 애매함 기한도 안 정해져있고... 특히 발음은 이상한 곳에서 감점시킴.. 그리고 난 일찍 해서 냈다가 두 개 틀렸는데 수업시간에 학생들이 이걸 많이 틀리더라고요~~ 하면서 정답 알려주셔서 약간 눈물이 났으나 과제 성적은 안 들어가고 제출 여부만 중요한 듯 함수업-교수님은 15분 정도 지각 후 15분의 쉬는 시간, 15분 일찍 끝내주시는 분임!^^ 교수님 판서 설명, 교재 설명 후 본문에 들어감! 역시 강의력은.... 살면서 들은 교수님들 중 최고임! 기초라서 어렵지도 않은데 반복을 많이 하셔서 답답하긴 한데 그만큼 수업 시간에 암기가 잘되는 것 같긴 함 발음도 설명도 잘 해주시나 이건 나중에 나가니까 그냥 외워요~ 하는게 많았음ㅎ.. 온라인 수업도 들어야 하는데 많긴 하지만 시간이 짧아서 복습용으로 가볍게 보면 됨! 온라인 수업 단어도 시험에 나온다고 하셔서 달달 외웠으나... 전혀 나오지 않음!시험!이게 가장 중요한 부분이자.. 내가 별점을 깎은 이유이기도 함. 시험날에도 15분 지각하셔서 정말 속이 터졌음 연강으로 시험이 있던 나는 정말... 후... 그리고 사람이 많은데 진짜 거짓말 안하고.. 핸드폰 봐도 될 정도로 널널한 시험 분위기였음. 책상도 붙어있고 책 넣어라 한마디 하시고.. 맨 뒷줄은 부정행위를 백퍼 했을 것이라고 장담함 우선 시험지 구성이 정말 성의 없음 딱 한장. 고민을 1시간도 안 했을 것 같은 시험지임. 시험 범위가 정말 많다는 건 다들 알고 있을 것임단어 + 핵심 표현 + 본문 + 각 단원의 활용 = 1단원인데, 내 기억으로는 3-4단원 + 온라인 강의 전부가 시험 범위였던걸로 앎.. 난 성적을 정말 잘 받아야했기에 전부 다 공부했는데... 시험 문제수도 적고 내용도 적어서 공부한 것의 10퍼센트정도밖에 커버가 안됨ㅎㅎ 앞장은 활용형 적기 + 뒷장은 작문인데.. 기말고사 작문은 부분점수 없다고 하셨음! 정말 허무하고 분위기도 별로였던 최악의 시험장이었음.. 공부를 워낙 열심히 해서 에쁠은 받았지만! 이 교수님 수업은 더이상 듣고싶지 않음	4
외울게 많습니다 ㅠㅠ 그래도 성적 채워주시는 거 같고 교수님이 좋아요	4
어학 배우는거에 관심있으시면 재밌게 잘 따라가실 수 있어요! 교수님 강의력도 굉장히 좋으셔서 매시간 집중하면서 들을 수 있었고요. 시험은 기초 어학과목 특성상 외워야할게 좀 많긴해요.. 고등학교 서술형같이 본문 해석보고 통문장으로 쓰실 줄 아셔야 합니다. 교양치고는 시험기간에 좀 힘들긴했는데 그래도 한 만큼 성적은 나와서 좋았어요!!	4
교수님 너무 좋으시고 친절하게 설명해주심. 근데, 시험은 거의 서술형이라 미리미리 공부 안해놓으면 암기해야 하는 양이 너무너무 많음. 제때 공부해야 하는 강의인 듯. 그렇지 않으면 너무 버거움ㅋㅋㅋ그래도, 좋은 수업임.	4
진짜 교수님이 너무 좋으세요!!! 너무 잘 가르치시고 스페인어에 관심이 생길정도입니다.그치만 역시 언어를 배우다보니 공부량이 많은건 확실합니다ㅠㅠ좀 널널하면 들으세요	4
시험 볼 때 성, 수 일치만 잘하면 됩니다.그냥 책 통채로 외우시요.	4
교수님이 재밌으셔서 잘 듣고 가요! 하지만 진짜 하나 하나 꼼꼼하게 외워야 한다는 점 ㅜㅜ	4
솔직히 시험 볼 때 작문부분이 어려워서 당황했었고 시험 난이도가 쉽지는 않았음. 책 내용을 달달 외워야하는 것 같음. 그치만 새로운 언어를 처음 접하는 학생들에게 이해하기 쉽도록 가르쳐주시고 관련된 이야기도 중간중간해주셔서 재밌었음. 강의력이 너무 좋으셔서 다음학기에 중급스페인어도 들을 생각임	4
개인적으로 언어 배우는데 재미 느끼시고 스페인어에 관심있는 학생들은 강추합니다! 기초부터 차근차근 잘 알려주시고 가장 좋은건 교수님이 너무 좋은 분이심!! 온라인으로도 교수님이 학생들 배려해주신다는게 많이 느껴지고 오프라인으로 뵈었을때도 굉장히 좋은 분이시라는게 느껴졌습니다. 과제는 연습문제 딱 한버에 중간 비대면 기말 대면이었습니다. 시험도 연습문제도 공부만 한다면 A+ 받을 수 있습니다.	4
처음 배우는거라 걱정했는데 기초부터 알려주시고 수업때 나온 단어 안쓰면 감점되는 등 수업열심히 듣는 학생을 챙겨주려고 하시니까 걱정하지말고 들어도 됩니당	4
교수님 너무 서윗하시고,, 서면 튜터링으로 진짜 한명한명 코멘트도 해주세요. 스페인어 노베이스인사람도 가능인 강의	4
원격 오픈북시험인데 공부한거 정리한거 보면서 ao받음 공부한거대비 나쁘지않았음	4
고딩때부터 스페인어 배워보고 싶어서 들었음. 교수님 강의력 좋으심. 과목명 대로 스페인어가 어떤 언어인지 알 수 있는 강의. 흥미 있어 시작했으나 공부를 미친듯이 하지는 않음. 꾸역꾸역 시험보니 비플 주심 만족. 교수님 중급 스페인어는 죄송합니다. 라틴에서 봬요 S2	4
스페인어 처음 배웠는데 중급도 듣고 싶을만큼 좋았습니다. 교수님도 온라인이지만 열정적이셔서 저도 열심히 공부할 수 있었습니다. 시험은 중간 비대면으로 기말 대면으로 진행했습니다. 성적은 생각한 만큼 안나와서 아쉬움이 많이 남습니다ㅠ 그래도 열심히 하면 만족할 만큼 나오고 스페인어에 관심이 있다면 추천드립니다!	4
수업은 교수님 강의력이 좋으셔서 재미있었습니다. 이번에는 시험이 어려워서 그런지 제 기준 많이 많이 못 풀었는데도 에이쁠 주셨습니다. 쁠은 모두채워주신다고 합니다.	4
수업 진짜 좋았고 배우고 싶었던 언어라 흥미롭게 들음. 중간고사는 온라인 시험이라 쉬울 수 밖에 없었고 그래서 기말이 많이 어려웠지만 본문 열심히 외워가서 나름 괜찮았음.	4
스페인어에 관심있는 사람이라면 추천할만 온라인수업이었지만 교수님이 학생들과 친근하게 다가가려는게 느껴졌음	4
얻어가는게 많고 유익하지만 결코 쉬운 수업은 아님. 꾸준히 공부하고 복습해야 그만큼 성적이 나오는 것 같음. 쉽게 학점 따려는 사람들에겐 비추.	4
교수님 이 열정적이시고 배울것이 많은 수업!재밌음	4
정말 강추하는 강의입니다! 대학생 때 언어를 배우고 싶다고 생각하시는 분들은 꼭 들으시면 좋을 것 같습니다. 다른 언어는 너무 잘하는 사람들이 많아서 부담스러운데 스페인어 만큼은 실력 차이도 얼마 안 나고 언어랑 문화, 선생님의 이야기도 함께 말씀해주셔서 진짜 재밌습니다. 물론 학점도 잘 받을 수 있고요.	4
매일매일 끝나고 30분 슬쩍 뒤져봐도 에이쁠은 받습니다. 바쁜 학기라서 매일 복습이 안 된다면... 기말고사 기간에 삶의 질마냥 학점도 떨어집니다.	4
라틴아메리카의 문화와 예술을 들었던 수강자로서, 이번 기초스페인어 강의 또한 기대를 저버리지 않았던 명강의였습니다. 시험 자체는 변별을 주기 위해 지엽적으로 출제했을 지는 몰라도, 스페인 및 중남미권의 문화를 중간중간마다 가르쳐주셨던 부분은 매우 신선했습니다. 덕분에 스페인어에 더욱 관심을 가지게 된 계기가 된 강의. 학점에 부담이 없으시고 외국어 공부를 좋아하고 그 중에서도 스페인어에 관심 가지는 분은 무조건 1픽으로 추천드립니다!!	4
교수님은 좋은데  개인적으로 시험 분위기가 정말 실망스러웠다. 보통 바로 옆자리는 비워두거나 책상을 띄워서 시험을 보는데 이 수업에서는 친구랑 바로 옆자리에서 같이 시험 보는 것이 가능하다. 그리고 교수님이 시험 도중에 굉장히 말씀을 많이 하신다. 시험 도중에 출석을 부르고 일일이 자네는 출결이 왜 안좋나? 자네는 왜 싸강을 안들었나? 시험 문제는 좀 풀만한가? 자네는 공부 안하고 뭐했나? 하고 질문을 많이 하신다. 그리고 학생들 시험지를 스윽 보시고는 ‘함정이 있으니까 다시 한번 생각해봐라’하고 힌트를 주시기도 한다. 시험 분위기가 그래서 매우 어수선하고, 심지어 학생들끼리 속닥거리는 것도 가끔 목격할 수 있다. 일례로 필자 바로 근처에서 시험을 본 어떤 학우는 (아마 혼잣말이겠지만) ‘아~ 이거는 ser 동사 써야하지?’ 하고 말하면서 시험을 보기도 했다. 채점도 학생이 직접 하기 때문에 제도적으로는 부정의 허점을 낳을 수도 있다고 감히 생각한다.  따라서 조용하고 엄중한 분위기에서 시험을 치르고 싶은 학우들에게는 비추한다.	4
수업 재밌고! 문화얘기 많이 해주세요. 문법위주로 강조하신거 다외워야함	4
실력도 강의력도 좋으시고 성격도 좋으십니다.한학기동안 정말 재밌게 배웠네요. 중간고사는 좀 수월하지만 기말고사 범위가 생각보다 많습니다. 스페인어를 잘 하는 사람은 그닥 많지 않아서 학점은 정말 하는만큼 얻어갈 수 있어요. 쁠은 다 채워주십니다!9시수업이라 출석은 9시 10분까지 인정해주세요~전공이 적어서 좀 여유로우시다면 추천합니다!	4
스페인어를 정말 재미있게 입문할 수 있습니다! 학생들을 많이 챙겨주시고 다정다감하십니다ㅎㅎ	4
교수님 열정도 대단하시고 무엇보다 스페인어만 알려주는 게 아니라 그쪽 문화도 틈틈히 알려주시고 말도 재밌게 하시는거 같아요!! 교수님은 정말 최고입니다!! 수업 열심히듣고 인강 한번에 몰아듣지말고 꾸준히 들으면서 진짜 평소에 조금씩만 해놓으면 시험기간엔 전공공부 마음껏 하면서 스페인어도 A+ 받아갈수 있어요!! 재수강 아니면 A0 안주고 무조건 A+로 채워서 주시거든요.! 최고입니다	4
교수님도 좋으시고 배우는 내용도 재밌어용 ! 그리고 뭣보다 팀플, 과제 없이 시험 딱 두번만 보는 방식도 좋고,문제도 적당하게 어려웠던 것 같아요 ㅎㅎ솔직히 수업시간에 많이 자서 녹음본으로 하루전에 벼락치기 했는데도 성적 나쁘지 않게 나온거 보니 조금만 열심히해도 에이쁠은 거뜬한 것 같습니당 추천드려요	4
전부 쁠로 올려주시고 열심이 하는 만큼 가져갈수있는 수업이에요! 스페인쪽에 관심있으면 들어보세요	4
넘모좋아요 ^^ 고등학교 내신 공부하듯이 하면 에쁠 보장.물론 전공 공부 할때만큼 만만치 않은 시간을 투자해야했음	4
수업 대체로 무난하고, 스페인어에 대한 자부심이 있으신 분이라 공부하려고 의사소통클리닉 신청하거나 질문하면 굉장히 잘 가르쳐주십니다. 시험은 암기위주인데 특히 교과서 연습문제에서 많이 내셨구요. 나쁘지 않은 강의였고 스페인문화나 스페인어에 관심 많으면 수강하는 걸 추천드립니다.	4
교수님 진짜 최고입니다! 스페인어 꼭 들으세요!	4
교수님 강의력이 너무 좋아요 XD 다른 언어강의에 비해서 에이쁠 따기가 상대적으로 쉬움! (중간기말 합쳐서 10개틀림) 그런데 공부는 좀 꼼꼼하게 해야함 연습문제 열심히 풀면 될듯위한에 족보있는데 동사변화부분은 완전 똑같았음 중간때는 족보 안봐서 모르겠네요	4
교수님 되게 박학다식 하신듯!! 물론 지난 학기들 수업이랑 똑같이 진행하는 면이 없지않아 있는 것 같지만, 교수님의 다른 수업들 학점으로 들을 수 없으면 청강이라도 하겠다고 이미 말씀드려놓은 상태!!! 그정도로 좋으시고 스페인어 하나도 모르는 상태여도 에이쁠 가능!!	4
교수님은 참 좋고 강의력도 좋아요! 중간중간 딴 이야기들도 재미있고....학점도 쁠로 채워주세요 ^_^ 근데 약간 학원수업같은 느낌도 없지 않아 있고 내년부터는 동영상강의를 수강해야만 연습문제 해설을 들을 수 있대요! 그리고 내용이 절대 쉽지 않아요....대신 많이 틀려도 에이쁠은 받는거같아요^.^ 내용이진짜 어려운거같아요! 제가 수강한과목중 가장 헬일정도로..싹다외워야되서 ㅋㅋㅋㅋㅋ화이팅입니다!	4
기본적인 단어들 표현들을 배울 수 있어서 좋았고라이팅 시험은 그냥 암기? 복습 열심히 하셨으면만점 나옵니다 스피킹도 질문 알아듣고 답할 수 있게외우면 되는데 저는 기말에 진도를 못 따라가서스피킹 한마디도 못했는데도 에제 나왔습니다	5
감사합니다 감사합니다 감사합니다교수님 정말 열정 있으시고 좋으십니다...일찍 오면 발음 지도도 해주시고 질문도 잘 받아주셔요한 학기 동안 감사했습니다 😀	5
절대평가라 부담없이 들으실 수 있습니다친절하게 천천히 꼼꼼히 알려주셔요	5
영어 강의였지만 교수님께서 말씀도 나름 천천히 해주시고 이해할 때까지 이야기해주셔서 어렵지 않았고정말 텐션 높으셔서 실시간 강의에 참여하면서 들으면 좋을 거 같아요저는 3시간 실시간 강의 못버텨서 항상 끝에는 안들었는데그거 잘 따라가면 성적도 잘 받을듯	5
내용은 흥미롭고 어렵지 않지만, 3시간 풀강 교양ㅠㅠ 게다가 적은 양을 매우 오래 잡고 설명하셔서 정말 힘들게 버티고 있네요 감안하고 들으시길	6
글로벌 영역, ic-pbl 채우시는 분들은 꼭 들으세요 !! 중간고사는 ppt에 나오는 부분 + 교수님께서 수업때 강조해주셨던 부분 중점으로 공부하면 됩니다. 저는 하루 전에 공부하고 시험쳤어요 ! 기말은 시험은 보지않고 팀프로젝트를 진행하는데 초반에 교재 선정하고 분석 주제를 설정하는게 조금 어려웠는데 교수님께서 많이 도와주셨어요. 팀플이 조금 부담스럽기는 한데 조금만 정성들여서 준비하면 좋게 봐주시고 성적도 잘 주실 것 같아요.	6
따뜻함을 사람으로 표현하면 채윤미 교수님이 아닐까팀플은 조금 힘들지만얻어가는 것도 많고 추억도 많이 쌓은 인생 교양	6
시험은 중간과 기말 총 2번을 볼 계획이었으나 사정 때문에 조발표 및 보고서로 대체. 교수님 첫 인상은 친절하다였고 여전히 좋은 교수님 중 한 분. 국문과 교수님이라 그러신지 말도 잘 하심.중간 고사는 일단 수업 때 제대로 들었으면 풀 수 있는 문제가 대부분임. 기말 대체 과제는 목적에 맞는 한국어 교재 분석이 었고, 교제 분석 기준부터 정해야해서 좀 빡센 감이 없지 않아 있지만 그래도 나름 할만 했음.강의 목적은 '외국인에게 한국어를 어떻게 가르쳐야하나'라서 그동안 생각해본 적 없는 시선으로 한국어를 바라보는 것이 새로웠음	6
강의가 낭만이 있달까 호불호는 갈릴 수 있는 스타일이지만 전 너무 웃기고 재밌습니다.	7
강의력은 매우 좋으심 정치 얘기 하실 때는 그냥 잠깐 다른 생각하면 금방 다시 강의 얘기로 돌아오세요	7
정동희의 "벌거벗은 세계사"정동희의 "토크콘서트"교수님 박식하시고 딕션도 좋으시고 이상적인 대학교 교양 그 자체임니다 잡기가 어려워서 그렇지 강추!	7
내가 공부안해서 성적은 잘 못받았으나너무 재밌고 유익했음성적도 플 채워주시고에이플도 받기 어려운 건 아닌듯	7
수업이 너무 재미있어서 기대된 건 처음이었어요	7
스페인에 대해 잘 알수는 있게되고 재밌는 교양입니다.	7
인문학적 지식 0에 수렴하는 공대생입니다과제도 대충했고(아는게 없어서 )  시험 잘봐서 에이쁠 받았어요 시험이 거의 다 가르는듯? 요약본 사셔서 굵직굵직한 중요한 내용 위주로 외우세요 족보에서 아예 같게 나오는 건 아니지만 뭐가 중요한지 판단할 수 있고 시험 유형 대략 감이 잡히니 족보 꼭 보시길 추천드립니다 원래는 8지선다에 옳은것 모두고르시오였다는데 이번엔 오픈북 아닌 대신에 수능처럼 ㄱㄴㄷㄹㅁ 있고 ㄱㄴ, ㄱㄴㄷ, ㄱㄹㅁ 이런식으로 고르는 형태였어요 소거하면 많이 줄어서 할만 했습니다!	7
중간을 과제로 대체하는데 난이도가 높은 편도 아니고 다른 과목들 중간고사 끝날 때 쯤에 시작하기 때문에 크게 부담이 가지는 않습니다.기말은 교안과 교수님 수업에서 꼼꼼히 봐야 좋은 점수 받을 수 있습니다.	7
강의력 너무 좋으시고 수업내용도 흥미로웠습니다정말 교양지식 채우기 좋은 수업	7
스페인과 라틴아메리카에 대한 강의, 부담없이 듣기 쉬움, 시험도 기말 1번이나 교수님이 좀 정치적 얘기를 하심	7
재밌게 설명해주셔서 흥미롭게들었습니다. 이 수업들으면 스페인 여행가고싶어요	7
걱정이 많았는데 엄청 재밌게 수업해주심 좋아요	7
겅의는 재밌음. 시험은 시간이 부족함.대충 공부하고 봤다간 점수 안나옴.	7
진짜 교수님 너무 좋고 스페인에 대해서 잘 알고 계십니다! 이 수업 듣고 스페인 여행 가고싶어졌어요!! 시험도 열심히하면 나쁘지 않아요	7
두시간이 지루하지 않을 정도로 재밌는 수업이었음시험은 오픈북이었으나 책을 볼 여유가 없었음	7
1. 먼저 교재 현금 13,000원 주고 교수한테 직접 사야함. (현금영수증 카드 그 딴거 X) -> 인쇄실에 복사 맡기면 7,000원에 함 2. 교양이라는 본인 생각 때문인지 그냥 수업은 의식의 흐름대로일 뿐, 썰 푸는 용도로 강의하는 듯 3. 2번을 이유로, 수업내용과 출제유형이 굉장히 지엽적 (중요한 내용은 거의 없고, 와인의 최고 등급을 묻는 것이 문제이기도 함)4. 교수가 학생을 비하하기도 함. 집에 돈이 많을 것 같지는 않을 것 같다, 뭘 먹고만 살았길래 입이 그리 싸냐 등 나름 재치있다고 생각하겠지만 듣는 수강생에게는 생각보다 큰 수치심을 줌. 그럼으로 웬만하면 뒷자리에 앉기를 추천. (교수가 과거 죄질이 나쁘다는 얘기를 살짝 들은 것 같은데 그 이유를 알려주는 저렴한 어휘능력)5. 정치색이 극명함. (좌파정권에 대한 확실한 증오를 수차례 언급하고 특히 이태원 참사에 대한 정치색 짙은 더러운 언행을 저지름. 학생들이 이에 인상을 찌뿌리기도 할 정도.)	7
그저 갓.명강 + 꿀강진짜 교양다운 교양.재밌게 수업들었고, 에이쁠 받아갑니다~2회독 정도만 하면 충분히 에이쁠 받으정도 될 것 같아요! 시험을 온라인으로 볼 경우 오픈북에 검색까지 다 할 수 있게 하시지만 타임어택이 좀 심해요! 오픈북 믿지말고 공부해놓고 시험 들어가세요~	7
교수님께서 썰풀이 형식으로 수업 진행하십니다교안에 적힌 내용 외에 교수님 설명도 시험에 들어가서 최대한 놓치지 않고 필기하는게 중요합니다재밌게 들은 강의인데 맨 마지막 챕터인 탱고까지 진도를 나가지 못해서 아쉽습니다스페인 여행가게 되면 수업내용이 많이 떠오를 거 같네요중간고사 없습니다과제는 교수님이 알려주시는 주제 PPT로 만들기입니다기말고사는 객관식 30문제를 30분간 봅니다	7
꿀강은 절대 아님 양이 상당하고 달달달 다 외워야 함 비쁠을 받긴 쉬우나 에이 이상 받기는 그렇게 쉽진 않다그치만 라틴아메리카 역사나 문화에 문외한이어도 재밌게 들을 수 있고 유익한 지식들을 얻어갈 수 있는 명강	7
좋습니다! 기말이 빡셀것 같지만 수업자체는굳	7
이해가 잘 되도록 설명해주십니다. 교양수업인데 얻어갈게 많은 것 같네요	7
22년 1학기 수강자입니다100명이 넘어가서 비대면 수업으로 진행했고 출결은 따로 체크하지 않으셨어요수업은 스페인, 중남미 문화에 대해서 지루하지 않게 설명해주시는데 너무 재밌어서 개인적으로는 스페인어 수업도 듣고 싶은 마음이 있습니다시험: 기말고사 1번 LMS 상에서 오픈북으로 진행했고 총 50문제, 5지선다 객관식으로 정답이 0개일 수도 5개일수도 있는 문제로 내주셨습니다. 정답 갯수가 특정이 안되어있어서 난이도는 높았고 그래서 A 커트라인 자체가 낮았어요과제: 중간고사 대체 과제 1개 있었습니다. 매 학기 주제가 달라지는 레포트가 과제인데, 22-1학기 기준으로 스페인, 중남미의 기업을 하나를 골라서 기업문화와 성장 등에 대한 인문학적 고찰이라는 주제였어요. PPT 20장 이상으로 제작해야 했습니다.총평: 수업 재밌고, 교수님도 좋으시고, 플러스도 다 채워주시니 꼭 들으세요	7
수업내용은 진짜 좋음 시험도 공부하면 학점 잘 받을 수 있을 듯	7
편하게 스페인이랑 중남미의 사회/문화 감상함. 시험은 30분동안 30문제인데 5다선지에서 답의 개수가 정해지지 않아 꽤 어려움. 어느정도는 내용 숙지하고 가야 함. 한 20문제 이상만 맞혀도 A 나오고 A는 A+로 다 올려주심.	7
제대로 된 교양 듣고 싶다하면 추천. 중간 대체 과제, 기말 비대면 시험 이렇게 진행. 기말 망쳤는데도 채워서 나온거 보면 중간에서 많이 살려주신듯 강의력도 좋으시고 교양 쌓고 싶다 하면 들어보세여시험은 지엽적이니 잘 준비해야함	7
정말 교양수업의 정석중의 정석인 것 같습니다. 내용 알차고, 과제 시험 모두 1번으로 간소화 되어있고, 학점도 정말 잘 주십니다. 시험이 정말 지엽적이어서 당황하긴 했지만 비대면 오픈북이어서 전날 빡공하고 헷갈리는 부분이 시험에 나오면 빠르게 필기한 부분을 확인하면서 푸니 할만했습니다. 가장 기억에 남는 문제는 스페인 와인 등급 중 가장 높은 등급 명칭에 대한 선지였네요.. 이 부분은 오픈북이 아니었다면 많이 당황했을 것 같습니다..	7
진짜 재밌는 교양입니다 수업 듣는 내내 필기하면서 너무 즐거웠고 알아가는 점이 많아서 행복했습니다 다만 중간대체 과제가 피피티 만드는 건데 조금 귀찮았고.. 기말고사가 오픈북인데도 불구하고 좀 복잡한 형식이라 어려웠습니다 하지만 정말 재밌는 수업입니다!!!!!	7
교수님 따라 기초 중급 스페인어 듣고 라틴까지 들었는데 다 너무 좋았어요!! 이제 더 들을 강의가 없다는게 아쉬울 뿐.. 라틴은 정말 교양 같은 느낌이고 스페인 여행 가고 싶어집니다	7
시험을 한번밖에 안쳐서 힘들긴했는데 전체적인 수업 내용은 교양답고 재밌었습니다 특히 교수님이 너그러우시고 좋으십니당	7
비대면으로 시험이 온라인이라 좋은 부분이 존재하였다	7
교수님 너무 젠틀하시고 강의 정말 재밌습니다!양이 많긴 하지만 그만큼 교양으로서 배울 것이 많은 수업!	7
겨울 계절로 들었는데 교수님 강의자료 싹다 캡쳐해놓고 시험보면 에이플 그냥 뜹니다	7
삶이 풍요로워지는 수업입니다. 스페인쪽 좋아해서 그런진 모르겠는데 매우 만족스러웠던 한학기였어요	7
수업 내용이 진짜 재밌지만 생각보다 분량이 꽤 많습니다.. 오히려 비대면 오픈북 시험+헬난이도가 합쳐져서 오히려 대면보다 더 꼼꼼히 공부해야했던 것 같네요. 수업주제에 관심 있으면 수업 들어보는 거 적극 추천합니다! 스페인 여행가고 싶어지는 강의였어요.	7
