시험기간에 여유가 조금 있다면 외우는 건 문제 없을 정도입니다! 쉽지 않은 내용이지만 교수님께서 워낙 유쾌한 강의력을 갖고 계셔서 수업이 힘들거나 부담되지는 않았어요. 다만 실제 사진이 많아서 거부감 있으신 분들께는 조금 힘들 것 같고... 시험 2번에 중간과제로 레포트 하나 기말 과제로 소설쓰기가 있어서 취향에 잘 맞는다면 꼭 들어봐야 할 교양으로 추천합니다,9
생명공학에 대해 이런저런 얘기를 죽 늘어놓으시긴 한다. 근데 피곤할 땐 잘 수 있고 감상문을 많이 써야 하지만 대충 써도 크게 상관은 없어 보인다. 다른 강의평을 보니까 학점을 낮게 받았다는 말이 있는데 나는 A+이 나온 걸 보니 교수님에게 좋은 모습을 보이고 소통을 하는 것도 학점을 잘 받는데 중요하다고 생각이 든다. 생물학에 대해 기본 배경지식이 잡혀 있다면 추천.,6
시험기간에 여유가 조금 있다면 외우는 건 문제 없을 정도입니다! 쉽지 않은 내용이지만 교수님께서 워낙 유쾌한 강의력을 갖고 계셔서 수업이 힘들거나 부담되지는 않았어요. 다만 실제 사진이 많아서 거부감 있으신 분들께는 조금 힘들 것 같고... 시험 2번에 중간과제로 레포트 하나 기말 과제로 소설쓰기가 있어서 취향에 잘 맞는다면 꼭 들어봐야 할 교양으로 추천합니다,26
고등학교 때 생2까지 하고 왔더니 수월했습니다. 복습도 꼼꼼히 하고 매주 있는 퀴즈 열심히 준비했더니 A+ 받았어요. 수업은 찐 대학강의 느낌이고 교수님도 신사같으세요. 모르는 거 있으면 친절히 설명해주시고 강의력도 좋으십니다. 교수님은 천사세요,31
매주 퀴즈는 보는 거는 귀찮아도 시험 때 매우 유용. 책이 옛날거라 내용에서 성차별적인 부분도 있는데 이걸 정정하지 않고 그대로 내심 좀 너무하심. 하지만 성교육을 제대로 받은 적이 없다면 아주 유익한 강의임. 이런게 진짜 교양. 생만생부터 들어왔는데 공부는 시험 전날 하루만 했는데도 취득99가 나옴.,17
학점을 후하게 주시는 편 같다.. 밑에 강평에 교양에 소홀한 새내기가 나였는데 중간고사 말아먹고 기말고사 평균 쯤?(기분 상) 봤는데 비쁠 주심. ㅠㅠ고학번 분들 시험지 꽉꽉 채우시던데 아무튼 학점은 그렇고 피피티에 내용이 적은 편이고 말로 많이 던지시는데 그런 부분도 시험에 다 나오기 때문에 필기 필수다. 문과였든 생명과학을 선택 안 했든 상관 없이 열심히 하면 잘 받을 수 있다! 형평성 때문에 연관되는 내용 최소화한다구 말씀하셨고 실제 그랬음ㅎㅎ 발효나 질병 등등 재미있는 내용도 많고 간간히 철학적인 질문도 던지신다. 시험 난도도 그렇게 높지 않음. 다만 교수님 말씀은 무조건 다 들어놓는 게 좋다는 거.. 그리고 교수님 엄청 좋은 분이신 게 느껴졌다ㅜㅜ 교양이 처음이라 괜찮냐고 많이 물어보셨는데 난 좋았다. 성실한 학생이면 추천! 암기는 생각보다 양이 엄청 많다고 느껴지진 않았음 내 기준 아 그리고 과제 없음 교수님 사랑해요,18
닥치고 ㄱㄱ 얻는 것도 많은 수업이고 평소 퀴즈만 준비해놓으면 시험기간에 공부할게 없다 퀴즈만 잘 준비하면 에이플 ㅆㄱㄴ,17
교수님이 촬용한 녹강이랑 실강 꾸준히 듣고 오픈북 테스트입니다. 내용은 따라갈만해요,5
교수님 온화하시고 학생들 배려 많이 해주심 매번 퀴즈보는게 귀찮지만 시험공부를 미리 할 수 있음,17
교수님 귀여우세용. 한 두시간만 공부해서 에쁠 가능,17
수업 생각보다 재밌었습니다. 시험은 피피티 내용과 수업내용 외우시면 잘 볼 수 있어요,7
배우는 양이 없는 편이 아니고 시험은 생각보다 지엽적으로 나오기 때문에 교양치고 할래해야할 시간이 많아서 강력 추천은 어렵습니다. 다만 재미는 있으니 재미 하나만 보고 갈거면 추천,26
최고의 수업 그렇지 못한 학점 ㅠㅜ 대학교에서 쓸만한 교양 들어보고싶다 하면 강추,26
교수님 너무 친절하시고 좋음 발음이 약간 어눌해서 녹음하면 더 모르겠음 앞자리 추천 시험문제 너무 어려워요 있는데로 고르시오 때문에 힘들었다. 뇌에대해 공부하고 뇌 만져보는 과목이라서 관심있는 사람은 적극 추천한다,14
퀴즈가 매우 중요한 수업입니다. 수업자체는 들을만 하지만 매주마다 퀴즈를 준비하려면 귀찮을 수도 있을 것 같습니다. 대신 퀴즈를 준비한만큼 시험 준비하는데는 별 어려움은 없습니다.,17
뭐랄까  과학싫어서 문과온 나에겐 이해하기 개어려웠음. 교수님 나름대로 학생에게 주의를 기울이긴 하시는데 수업구조가  질의응답이 자유롭지 못한 구조임. 그리고 나는 처음들어봤지만 교수님이 학생들이 당연히 알거라고 생각하는 몇몇 용어들을 휙휙 넘어가시는 경우가 많음. 결국 언제부턴가 수업을 못따라가고  시험직전에 저장된 강의영상 돌려보면서 벼락치기하는 나를 발견함 . 물론 그렇게한다고 이해하는것은 아님. 걍 외우면됨.문과도 들을 수있다고?? 그런가?나는 아니던데,25
저는 생물에 문외한이라 그런지 좀 어려웠습니다. 교수님 설명이 워낙 빠르고 충분하지 않아요. 그래도 교수님은 좋습니다.,31
대형 강의라 전출만 신경 잘 쓰는 것이 중요한 것 같다. 시험은 정말 ppt에 뭐가 나올지 알려주시고 더 나아가서 그것들을 시험 때 그대로 적어내는 것이 중요하다. 아는 것을 다 적어내면 되는 것 같다. 그리고 대형 강의의 시험이라 이번 학기에는 몰래 컨닝을 하는 사람들이 많았는데 이걸 보완하면 편안하게 수업 들으면서 특별히 불평불만이 안나오는 강의가 될 것 같다.,15
다양한 분야의 교수님들 오셔서 조ㅗ았습니다 성적도 잘 주셔요  대신 뒤에 논술을 열심히 써야할 것 같아요!!,16
성의 과학적이해에 대한 교수님의 강의력이 그닥 좋지는 않으나 흥미롭게 배워갈 수 있었습니다. 학점은 자신이 한만큼 그대로 나오고 평소에 퀴즈준비를 알차게 하셨다면 시험준비할때 많은 스트레스 없이 암기할 수 있을 정도라고 생각합니다. 그래도 자신이 암기력이 부족하다 싶으면 비추천. 전반적인 수업분위기나 시험제도는 만족.,17
매주 퀴즈보는게 조금 힘들긴하지만 퀴즈 제대로 공부하면 시험보는데 큰 부담도 없고 퀴즈도 7개쳐서 점수높은5개만 반영하십니다. 큰 부담없이 들을 수 있는 과목이고 교수님도 열정이 넘치시고 매주 커피와 초콜릿을 나눠주시는 등 좋은 강의였습니다,17
오픈북이라 만만히 생각하고 그냥 갔는데 강의내용을 알고 갔어야 풀 수 있는 듯 합니다. 책으로는 완벽히 답을 유추할 수 없었고 생2러라 에쁠 받은 거 같네요. 강의 길지 않아서 충분히 들을 수 있고 아니라면 생명에 자신 있는 분이 들으시면 꿀과목입니다.,5
성적을 결코 잘 받을 수 있는 시스템이 아니다. 처음 열린 강의여서 강의계획서 믿고 혼자 독강했는데 덕분에 학점 폭망함.,4
내가 느낀 기초법의학 수업에 대한 느낌을 한 문장으로 표현하자면 "죽음으로 삶을 배우다"  문과지만 정말 재미있고 흥미롭게 들었습니다! 앞으로 제 몸에 이상징후가 생긴다면 늦지 않게 병원 가도록 하겠습니다! 감사합니다!,26
과제는 중간 기말 각각 한 번씩 수업 정말 유익해서 좋음 교수님 강의도 재밌게 하심 근데 잔인한 거 못 보면 추천 안함,9
매주 실시간 강의 듣고 퀴즈만 보면 됨 과제시험 없다는 것도 꿀이지만 매주 다른 주제의 강의 듣는다는 것도 좋았음 대신 그만큼 주차별로 편차가 있는건 감안해야할듯 정말 흥미롭고 유익한 강의가 있는가 하면 헬프 수준 의미없는 강의도 있었음,16
성적 생각 없이 편하게 듣고 교수님과 이야기를 나누는게 굉장히 좋았습니다! 시험은 기말고사 한번만 보고 중간고사는 대체과제로 레포트 쓰는 것이었는데 부담스럽지 않았습니다~! 대신 교수님이 호불호가 극심하게 갈려서 듣고 싶으신 분들은 꼭 오티를 들어가셔야됩니다. 오티때 들어보고 안맞다 싶으면 바로 나가는게 맞는 수업!,24
강의력 좋으시고 유쾌하십다. 다만 일반생물학 일부에 대한 내용을 꽤 자세하게 다루셔서 생물을 접하지 않으셨던 분들은 정말 힘드셨을 것 같아요. 그리고 생명관련 과나 피트 보실(보셨던) 분들에게는 이만큼 꿀이 없을 것 같습니다.,5
교수님이 진짜 친절하시고 시험이 없다는 점에서 과학기술영역 꿀교양임,3
전체적으로 나쁘지 않습니다만 꿀교양 까진 아닙니다!,25
교수님 수업을 들을 수 있어서  너무 영광이였습니다ㅠㅠ 일단 수강신청픽이 진짜 빡세요. 다행히 저는 한방에 잡았지만 원래 손가락이 느려서 한방에 잡을 가능성이 없다 하시는 분들은 꼭 수강정정을 노리세요! 중간고사: 4문제가 나왔는데 실제 교수님이 부검한 사례를 가져오심.서술되어 있는 내용중에서 틀린것을 찾아내면 됨.  기말고사: 스피드퀴즈 형식으로 한문제당 10초씩 보여주고 답을 적어서 내야함. 근데 강조한 부분에서 많이 나오기 때문에 많이 부담스럽지는 않다고 생각함. 과제: 법의학 사실 기반 소설쓰기 미제사건 3개 조사하고 해결방법 제시하기 평소 공부법: 피피티에 있는 것만 시험에 나오지는 않습니다. 교수님이 수업시간에 "이건 갱장히 중요한데~" 하시면서 서술하는 부분은 다 적어두어야 함 참고로 저는 취득점수 62에 A0받았습니다. 다같이 중간공부를 안해서 다들 조졌기 때문이죠. 에쁠 받고싶으면 중간 잘보면 돼요. 대신에 중간조지면 에쁠은 못 받으세요...,9
교수님이 친절하시고 수업 내용은 전반적으로 영어가 많이 나옵니다,31
수업도 재밌고 교수님도 좋으신데 시험이 너무... 시간 투자 안 한 것도 아니고 생물 공부한 사람인데 비제 떴어요... 영전도 아닌데 미생물 이름이랑 사람 이름 그런 거 다 영어로 나와서 양이 좀 있는 편입니다. 그런 고유명사는 번역이 이상할 수 있으니 이해하는데 다른 게 영어 주관식으로 나와서 당황했습니다. 강의력도 좋으신 편이고 수업은 정말정말 재밌어요. 중간고사 끝나고 실험실에서 미생물 배양하는 수업도 해서 성적만 아니면 정말 즐거운 수업이었습니다.,18
일단 교수님은 정말 좋으십니다!! 너무 친절하시고 학생들을 잘 챙겨주세요.  하지만 문과 학생들 중 생물학에 정말 관심이 많지 않다면 추천하고 싶지는 않아요.  고등학교 때 생1 배웠지만 뒤로 갈수록 그 이상의 내용도 나오고 양도 많아져요. 그리고 매주 쪽지시험을 보는데 쪽지시험을 잘 준비하면 중간기말에 부담이 조금 덜어지는 건 맞지만 매주 쪽지시험 준비하는게 상당히 힘들었어요. 수업만 들어서는 안되고 책을 꼼꼼하게 다 봐야 잘 풀 수 있어요.,31
매주마다 토론쓰고 영상보고하는게 귀찮은감은있다 중간고사를 대체하는 과제로 간단한시험같은거 3개정도를 내주시는데 그냥 ppt파일에 고대로나와있음  기말만 시험보는데 범위도 매우작을뿐더러 아 이건 이과문제다싶은거? 1개도없음 그냥 암기쫌만하면됨  1점깎은이유는 소수학생들과의 친목이 쪼끔 심함,25
시험기간에 여유가 조금 있다면 외우는 건 문제 없을 정도입니다! 쉽지 않은 내용이지만 교수님께서 워낙 유쾌한 강의력을 갖고 계셔서 수업이 힘들거나 부담되지는 않았어요. 다만 실제 사진이 많아서 거부감 있으신 분들께는 조금 힘들 것 같고... 시험 2번에 중간과제로 레포트 하나 기말 과제로 소설쓰기가 있어서 취향에 잘 맞는다면 꼭 들어봐야 할 교양으로 추천합니다,26
재수강인데도 안되겠다.... 수업은 굉장히 좋고 배울 것도 많고 재밌으나 화학에 대해 잘 모르는 사람이라면 그냥 외우는 것조차 힘듦; 잘 모르는 상태에선 중간에 수업 하나 정도만 놓쳐도 딴 세상... 나만 화학이 유난히 어려운건지 모르겠지만 프린트 봐도 모르겠음.. 그래도 후회는 없음. 재밌게 잘 들었고 분명 도움될만한 부분이 있었음.,25
시간 맞아서 들었던 건데 교수님이 유쾌하시고 재미있다 중간도 보고서 대체라 어렵지 않았음,28
양이 정말 많은데 벼락치기를 해서 당시에 스트레스를 받았지만 미리 했으면 괜찮았을 것 같습니다.  에이쁠 노린다면 다 외운다고 생각하고 공부하셔야 합니다. 교수님께서 굉장히 인자하십니다. 인체에 관심 있으면 들어보는 거 추천합니다! @@@대신 제발 미리미리!!!!!!!! 벼락치기X!!!!!!!!!!@@@,10
시험 기간에 시험 보는 과목이 하나 줄어서 부담이 덜어질 수 있다는 점에서 메리트 있는 과목입니다. 매 시간 강연 이후 쪽지 시험에 객관식과 서술형 문제들이 나오는데 서술형 문제에 자신의 생각을 잘 서술하는 것이 좋은 결과를 얻을 수 있는 방법입니다.(앞 장 객관식 문제에 강연자 교수님 성함 문제는 꼭 나오니 외워두시고 객관식 문제에서 몇 문제 틀려도 서술형 답변 신경써서 잘 써서 취득 98점 받았습니다)  다만 강연자 분에 따라 의미를 찾기 힘든 수업이 진행되기도 하였습니다. 또한 과학에 대해 전반적인 관심이라기 보다는 특정 분야의 연구자 분이 어떤 연구를 진행하셨는지 알아보는 수업이 많았습니다.,16
비대면에 과제 팀플 발표 등등 없어서 좋아여.   가끔 수업할 때 시험에 이런 거 낼 거다~~라고 알려주시는 것만 듣고 수업도 안들어도 됨. 저는 시험 전에 유튜브에 올려주시는 총정리영상 + 교재 로만 공부했슴다. 출결 비율도 적어서 한두번 결석했는데도 a+받았어요  생2 일반생물학 베이스 있고 비문학 잘 푸시면 a+쉽게 받아갈 수 있어요~! 어차피 오픈북에 시험 시간 충분해서 지식형 문제는 웬만하면 다 맞고 비문학스러운 문제들이 성적을 가르는 듯 합니다,5
매주 퀴즈가 있는데 책을 꼼꼼히 봐야 하고 그 퀴즈가 시험에 많이 나와요. 범위가 생각보다 많아서 퀴즈 공부하면서 미리미리 공부하는 게 좋아요. 생물 공부를 해본 적이 없다면 시간을 많이 투자해야 될 것 같아요.. 교수님은 정말 좋으신데 생물에 대해 잘 모르면 교양 치고는 힘들 수 있을 것 같아요. 대신 생물 공부한 적이 있다면 공부 많이 안 해도 퀴즈나 시험은 쉽게 볼 수 있을 거예요!!,31
에이쁠받았고 중간 레포트 중간 시험 기말 레포트 기말 시험 총 4번이고 출석점수가 꽤 크게들어가요 중간때는 뇌사랑 본인혈중알코올농도 계산하는 레포트고 깅살때는 법의학적지식에 기반한 소설쓰기에요  교안 피피티 대범주로 달달외우고 수업시간에 교수님 말씀 열심히 들어야해요 녹음도 하나의 방법입니다 수업 재밌게하셔서 다 듣게되긴해요 외울양이쪼금많고 저는 새벽에 혼자서는 공부못했어요 (사진 때메) 진짜 명강의입니다 관심있으시면 꼭들으세요 외울게많았지만 재밌어서 열심히했습니다!,9
꿀강이에용 강의 내용과 크게 상관없는 대체 과제 내면 되는거임,3
신설 강의여서 그런지 체계가 하나도 안잡힌 강의였음  솔직히 수업시간에 영상만 몇개 본거 말고는 뭐한건지도 잘 모르겠음 그냥 온라인 강의 보면서 혼자 공부하는게 대부분인 듯 그리고 수강 제한 없는 교양이라 관련 과 학생들이 많음 관련없는 과인데 굳이 듣는건 별로 추천안함 한학기동안 책 300페이지 분량 다 시험범위고 문제도 책 외에 생명이나 화학 관련 기초 지식 가진게 훨씬 유리함 남는거 하나도 없는 이번 학기 최악의 교양이었음,5
매주 그 날 배운거 퀴즈 보는데 객관식은 쉽고 주관식은 서술형 길게 써야함. 솔직히 문과생들한테 약간 유리한거 같음. 중간에 스케줄 안 맞는 강의는 나중에 자필 레포트 제출해야 하는데 쉬움. 수업만 열심히 들으면 A0는 받을 수 있음.,16
개인적으로 이번 학기 최고의 수업 중 하나였음. 교수님이 매우 친절하시며 전달력도 좋고 문과생 입장에서도 크게 어렵진 않았음. 단순히 자연과학적 지식을 쌓는 점 뿐만 아니라 여러가지 사회적 문제도 함께 고민할 수 있는 시간이었음.  시험이 다소 까다로우나 수업 열심히 듣고 꼼꼼하게 준비하면 나쁘지 않은 결과를 받을 것임(다른 사람들도 다 못봄).,7
사람은 좋은데 내용이 문과가 듣기엔 탈모걸릴정도다. 기말을 포기한다...,31
매주 보는 퀴즈 때문에 억지로라도 공부하게 됐던 것 같아요 시험 난이도도 평이했고 좀만 열심히 하면 학점 잘 받아가실 수 있어요 특히 고등학교때 생명과학 들으셨던 분들 추천,31
강의는 개꿀. 학점은 개꿀아님.(잘주시나 팀플 비중높아서 공부한다고 잘나오는지는 모르겠어요),3
진짜 만족스러웠습니다 강의 듣고 문제만 잘 풀어내면 a+ 주시네요,16
매번 달라지는 강의들 다 재밌고 퀴즈는 객관식이랑 논술형인데 논술형은 웬만큼 쓰면 되고 거의 객관식을 위해서 수업듣는정도? 객관식도 대부분 쉽긴한데 가끔 교수님마다 내용자체가 어려워서 어려울수도 있긴한데 대부분의 수업이 다 재밌습니다!,16
왜 명강의라고 하는지 알 수 있는 수업이지만 과제가 꽤 부담되고 기본지식이 없으면 공부 시간도 생각보다 훨씬 많이 들여야 해서 전공으로도 바쁘신 분들은 여유 있을 때 들으세요,26
진심으로 듣길 잘했다고 생각하는 교양 수업입니다. 관련 분야에 관심이 많아서 수강했는데 기대 이상이었어요 교수님께서도 정말 열심히 설명해주십니다! 다만 강의 도중에 실제 부검하는 사진을 봐야하기 때문에 비위가 강한 사람만 수강 가능할같습니다 저도 비위가 강한 편이지만 몇몇 사진은 힘들었어요ㅠ 교수님께서도 첫수업에서 수강정정기간에 많이들 수강취소한다고 말씀하시더라구요 그래도 법의학에 관심있으신분들은 수강하시면 흥미롭게 들으실 수 있을거에요,9
이 수업의 최고 장점은 시험이 없다는 것 ! 시험기간에 시험 하나 더는 게 얼마나 마음의 평화를 가져다 주는지 다 아시겠죠 아무래도 교수님이 생명 전공이시다보니 이과 쪽 교수님 초빙하시는 것 같아요.  어떤 강의는 와 진짜 뭔소리냐 저런 숫자가 대체 무슨 의미가 있냐하는  것도 있었지만 대부분 다른 강의는 문과여도 어렵지 않습니다.  쁠은 안채워주십니다. 팁을 드리자면 언급 안하셨지만 피피티에 있던 거 내시는 강의자분들 있더라구요. 객관식 보기가 길지는 않으니까  짧은 숫자나 뭐 짧은 화학식 같은 거는 적어놓으세요. 또 하나 팁을 드리자면 딱봐도 정해진 답을 요구하지 않을 것 같은 나는 그런거 별로 안좋아한다 하는 강의자 분이시면 눈치껏 필기 안하셔도 됩니다. 객관식 문제 없거든요 저는 두번 빠지고 에제 받았습니다.,16
지각한번하고 시험 2번 총 합쳐서 1~2정도 틀렸는데 97로 여유롭게 에이쁠 나옴...  역시 학점느님ㅠㅠㅠ 교수님 스윗하시고 설명 꽤 괜찮았음. 에타 강의평보면 어렵다고 되어있는데 난 수업 대충 들었는데도 충분히 이해갔음... 솔직히 뭐가 어렵다는건지 몰겠음.  교수님도 최대한 이해잘되게 설명해주시는거 같고... 글고 전주에 찝어쥬시는거 그냥 통째로 외우셈.. 나는 진짜 글자 하나도 안틀리고 외웠음.. 그러니까 시험이 막 ~~에 대해 서술하시오. 로 나와서 당당하게 외운거 다 쓰니까 셤 잘볼수 있었을듯..,15
강의는 재밌지만 시험이 어렵습니다. 모두고르시오 식의 문제가 많고 쉽지않으니 시험 준비 열심히 하셔야합니다,19
교수님 강의력이 좋으신 건지는 모르겠습니다 다만 무난무난하게 들을 수 있다는 점에서 나쁘지 않았던 수업 내용이 어렵긴 해요,15
매주 퀴즈 팀플 과제 무 매주 퀴즈가 부담있지만 미리 시험공부한다고 생각하면 좋다 교수님 매우 친절하심 문과 전용 과학 수업 절대평가 진행 시험은 객관식으로만 한 주 일찍 시험봐서 부담 덜함 교수님이 너무 좋으셔서 스트레스 안 받고 수업 듣기 좋음 매번 따뜻한 차랑 초콜릿 준비해주심 한번 야외수업있음 약간 동심의 세계로 돌아간 것 같은 기분,31
거의 전공과목수준으로 양많음. 수업을 들어야 시험공부도 할수있는데 교수님 목소리가 너무 알아듣기 힘듦ㅠㅠ 못들은건 인터넷 찾아보고 했네여 그래도 암기잘하고 뇌에 관심있으면 한번쯤 듣는것도 나쁘지 않을듯 에이쁠컷 생각보다 그렇게 높진 않은거같아요,14
과제는 미제사건이랑 소설쓰기 미제사건은 시간 널널해서 거의 20장정도 열심히 해서 냈고 소설은 미리 안해놔서 기말 기간에 완전 대충 한 3장정도 해서 냈습니다. 그래도 시험을 잘본 편이라 그런지 에이플 받아써용 중간은 부검소견서(?)에서 법의학적으로 틀린 점이랑 사인 찾기였는데 수업시간에 말씀하셨던 예시도 나왔기 때문에 수업시간에 집중해서 필기하는 것도 중요한 거 같고 사인을 정확히 모르겠는데 하면 사인 불명인 거니까 자기가 부족해서 사인을 못찾은 게 아니고 그냥 사인 불명이라고 적으시면 돼요.. 저는 사인 있을 거 같아서 제일 그럴 듯 한 거 적어놨는데 두문제나 사인이 불명이었던 기억이.. 중간은 사람들 다 같이 망했었어요~ 평균이 40점 만점에 20점정도였다고 하니까.. 기말은 그냥 암기가 중요...  어쨌거나 저쨌거나 굉장히 재밌고 유익한 수업이었습ㄴ닷,26
수업 재밌음 / 그것이 알고싶다 보면서 법의학자님들이 하시는 말씀 아는 척 할 수 있음 / 교수님 상당히 귀여우심,9
수업 정말 흥미롭고 재미있습니다. 시험도 그다지 안 어려워서 시험 부담도 적어요. 과제는 사후시간경과 측정방법 레포트랑  범죄 시나리오 작성이 있는데 둘다 부담은 약간되도 재밌습니다. 다만 비위약하시거나 적성에 안맞으면 많이 힘들수있어요. 전  에제 받았습니당,9
매주 퀴즈 보고 시험 범위가 매우 많은데 지엽적이라 한 학기가 고통스러웠어요. 그래도 정말 유익한 강의였어요. PPT랑 교재 달달 외우니 에이쁠 나왔어요.,17
시험문제를 다 알려주셔서 좋은듯하지만 사람들이 대부분 다 잘 외워와서 약간 덜쓰면 비쁠이 될수있다 암기를 잘하는 사람이 들으면 좋겠다,15
문과고 생명은 중학생때 배운게 끝이었는데 에이쁠 받았어요 평 다른거 보니까 좀 무섭게 느껴지는데 그정도까진 아니고 일주일에 두세시간정도 따로 정리노트 만들어서 공부하시면 퀴즈나 시험 잘 치실 수 있어요. 딱히 외울게 많다고 느껴지지도 않았고 성적도 에이쁠 처음에 말씀하셨던 15퍼보다 더 주신걸로 알아요. 25퍼정도 될거에요 중간기말은 문제수가 많은데 두세문제 제외하곤 퀴즈에 나왔거나 난이도가 쉬워서 나름 괜찮늠,31
*지극히 개인적인 의견이므로 참고바랍니다* 1. 겉으로만 열려있는 척하는 위선적 2. 본인의 생각이 우월하고 옳다는 표현 3. 학생들에 대한 호불호가 존재  4. 그에 따른 성적에 대한 차별은글쎄? 위에 말한 건 교수에 대한 나의 개인적인 생각과 주변사람들의 생각이고 학생마다 호불호가 갈리므로 신중히 선택할 것!,24
시험은 아예 없으며 매주 강의를 듣고 퀴즈를 풀으시면 됩니다. 학점은 강의 들으면서 필기 열심히 하면서 문제를 풀면 a+쉽게 받으실 수 있다고 생각합니다.,16
꿀강의라고 생각합니다 과제 이번학기에 한번 내주셨고 출첵도 널럴합니다 무엇보다 학점 정말 잘주십니다  학점이 남아 부담없는 교양과목을 듣고싶다면  이승규 교수님과 지진과 생활,15
옴니버스식 강의 수업 열심히 듣고 꼼꼼히 메모하고 그날 그날 퀴즈보는거 잘 써서 내면 점수는 따놓은 당상입니다~,16
교양에서 무언가를 배워가고자 하는 학생들에게 추천함. 워낙 새로운 분야이기도 해서 흥미롭고 그렇다고 전문적인 내용을 너무 어렵게 알려주시지도 않음. 학점 꿀로 챙겨가고 싶은 학우들에게는 비추함. 양 많음. 그래도 대학 와서 한번쯤 들으면 좋을 강의.,26
