본수업을 추천하지 않습니다 수업은 교수님이 관심있는 주제에 대해서 이야기하는 방식으로 이루어짐 오늘은 아프리카 티비에 대해서 심도있게 배웠음 철구는 별풍선을 받지 않고 싶어하고 미션위주로 방송이 진행되는 것과 아프리카의 나락 극락 비난하는 문화 지금 가장 인기있는 게임 분야는 스타크래프트인 것 그리고 웅이?의 전여자친구가 때린것을 폭로했다는 것 등등 앞으로 선정되는 주제들도 이와 크게 다르지 않을듯함 영전수업이고 한국원어민 발음으로 직역한듯한 영어를 구사하심 수업을 짧게 하셨다면 앞서 언급한 것들을 그래도 감수하면서 들었을 것 같음 수업의 방향성에 일관성은 있는거니까(배우는게 없는 짧은강의) 근데 풀강임 수업시간을 채우는 교수님 앉아있어야하는 학생들 모두 불행인 강의,4
이 교수님은 쁠채워주시기 때문에 열심히만 하면 에쁠 확정임. 학생들 정말 많이 생각해주시고 수업도 열정적으로 하시나 간혹 지나치게 깐깐하신 경향이 있으시긴 함.   그래도 중간고사 없고 수업 열심히 들은 학생이 성적 잘 받아간다는 점에서 정당하고 멋진 수업이라 생각. 수업 내용은 스페인어 회화보다는 문법에 비중을 두심.,5
스페인어 처음 배우는 입장에서 어렵지 않게 배울 수 있었습니다. 강의 형식은 뭔가 제가 느끼기에 수능 제2외국어처럼 어떤 문제 풀기 위한 지식 전달 느낌으로 진행하십니다. 엄청 규칙과 논리(?)를 강조하시면서 문법적인 내용을 다루십니다. 덕분에 이런 형식화된 부분들은 오히려 공부하기 편했습니다. 다만 시험 유형이 매우 어렵습니다. 시험이 다루고 있는 내용은 대부분 수업 때 말씀하신 것들이고 교안에 있기에 어렵지 않은데 태어나서 처음 보는 시험 형태입니다. 스크린에 문제와 선지를 보여주시고 5분이 지나면 다음 문제로 넘어가고 답은 정답지에만 쓰는 형태인데 선지가 8개나 되다보니 시험지를 직접 받아서 풀었다면 소거하면서 풀기 편했겠지만 스크린상에 문제들을 풀려니 어색하고 적응하는데 꽤 오래걸려서 어렵게 느껴졌습니다. 과제도 부담없고 출결도 없어서 매우 편하게 수강하였습니다.,5
처음으로 영어가 아닌 다른 언어를 배우게되었는데 너무 즐거운 경험이었습니다. 특히 교수님이 친절하시고 질문 답변도 잘 해주셔서 공부하기도 수월했던 것 같습니다. 스페인어가 낯설어서 수강하기 망설이실 분들이 많을 것 같은데 수강하시면 즐거운 한 학기 보내실 수 있을 것 같아요 ㅎㅎ ¡vamos!,5
교수님 굉장히 좋으신 분입니다. 출결점수 없을 정도로요. 근데 출결 안하시고 노는건 본인이 시험에서 감당하셔야 할듯. 시험이 어려워서 한 번 없는 것이 좋긴 하지만 엄청난 메리튼지는 모르겠습니다.,5
강의는 정말 재밌고 배워가는 게 많은 거 같은데 생각보다 암기할 게 많아서 힘들어요,6
교수님이 잘가르치시고 열정이 넘치심 재밌고 얻어가는게 많아요,6
교수님이 스페인에 진심이십니다.  수업을 정말 열정적으로 재미있게 지루하지 않게 해주시고 중간중간 학생에게 부담되지 않는 가벼운 질문을 하시거나 시키는 것도 많이 하셔서 졸릴 틈이 없었습니다.,6
교수님은 친절하지만 심험은 생각보다 어려웠어요… 공부 열심히 해야 합니다!!,6
교수님이 매우 친절하시고 a+도 40%까지 채워주십니다 꿀강의였어요,7
엄청 빡세고 진도도 빠르지만… 어느 순간부터 제가 프랑스어를 진심으로 열심히 하게 되는 그런 교양 수업입니다 ㅎㅎ 얻어가는 것이 정말 많고 지금껏 태어나서 한 외국어 공부 중에서 가장 체계적이고 성취감 있게 공부할 수 있는 강의였습니다 ㅠㅠ 교수님 감사합니다~,7
선3줄 요약 꿀교양 찾는다? 거르는거 추천 그냥저냥 교양 찾는다? 들어도 ok 본인이 헤르미온느다? 추천함  교양이긴한데 쉽지않음 나름대로 공부 좀 해야 성적 챙겨감 그러나 교수님이 성적을 최대한 챙겨주셔서 본인은 시험 개말았는데도 수업을 열심히 참여해서인지 B+ 챙겨주심 자기 하기나름인 과목이니 열심히 하는 사람은 성적 잘받아갈 것임,7
재미있어요!! 전날에 하루 밤새서 해ㅛ는데 a+ 나왔고 다들 별로 공부 안하는 것 같았어요 양 많다고 하는데 그냥 무난한 것 같습니다,7
교수님 정말 좋으세요 수업 중간 중간 프랑스 관련 이야기도 해주셔서 재밌어요 오티 때부터 프랑스어 어려운 언어라고 말하시고 실제로 시험도 쉽지 않습니다... 그래도 수업 때 배운 단어 문법 싹 다 정리해서 복습하면 시험 어느정도 볼 수 있는 것 같아요 저는 이 수업으로 프랑스어 처음 접한 노베였는데 성적 잘 받았습니다!,8
프랑스어 노베입니다. 이번 학기 다른 과목에 투자하느라 프랑스어 공부는 거의 못했는데 교수님이 쁠 꽉꽉 채워주셔서 학점 좋게 받았습니다😀 그래도 할 공부량은 많으니 선택할 때 참고하시기 바랍니다.,8
양이 매우 많고 난이도 상. 배울거 많음. 시험공부 다 못하고 시험봤는데 생각나는만큼 썼고 망했다 싶었으나 성적을 잘 받음. 기말 가서 포기한 사람이 많은 것으로 추정,8
아예 쌩노베로 시작했는데 A+ 받았습니다. 프랑스어 많이 어렵다고 하고 양도 어마어마하게 많아서 걱정 되게 많이 했는데 교수님께서 알려주시는 것 정말 열심히 복습 많이 했어요 약간 딱 걸린 에이쁠인데 교수님께서 알려주시는 내용 다 꼼꼼히 본다면 에이쁠 충분할 것이라고 생각합니다 !! 과제는 첫째주에 발음 녹음 과제가 끝이었고 없었습니다. 교수님 감사합니다.,8
영전이라 다 영어로 수업하시고 수업 중간중간에 학생들한테 한명씩 다 질문하십니다. 질문으로 출석체크하시는 거 같고요 질문에 대답하려면 수업내용도 어느정도 따라가야 좋을 거 같아요. 솔직히 막 꿀교양은 아니고 그래도 수업 때 열심히 듣고 공부 좀만 열심히 하면 좋은 성적 받을 수 있습니다. 시험은 라이팅이랑 스피킹으로 나눠서 보세요. 라이팅은 솔직히 진짜 쉽게 내셔서 공부 하기만 했으면 잘 볼 수 있어요. 스피킹은 수업때 들었던 문장들 많이 나오니까 열심히 연습하고 떨지만 않으면 잘 할 수 있어요!,9
새로운 외국어를 재밌게 배울 수 있었던 과목입니다. 교수님께서 텐션이 높으시고 항상 학생들을 배려해 주십니다. 코로나로 인하여 온라인으로 진행되었음에도 덕분에 높은 몰입도를 가지고 재밌게 들을 수 있었습니다!,9
진짜 교수님이 너무 좋아요!!❤ 3시간 실시간 수업 내내 텐션이 엄청나셔서 즐겁게 수업 들었습니다!!  영전도 채울 수 있고 절평이라 그런가 엄청 꿀이었어요. 수업 시간에만 열심히 듣고 훑어보는 정도만 해도 A+ 가능해요. 필기 시험은 비대면 오픈북으로 3시간 안에만 제출하면 되고요. 구두 시험만 잘 보면 돼요. 기본적으로 매수업 시간에 한명한명씩 호명해서 복습하고 읽는 거 시키시는데 이거만 열심히 하셨어도 충분해요 영전이라 첨에 고민했는데 진짜 어려운 단어 하나도 안 쓰시고 천천히 쉽게 설명해주십니다! 복습도 매수업마다 해주십니다.,9
과제도 엄청 쉬운편이고 그냥 읽으라고 하시는 거만 읽어가면 됨. 교수님 짱짱 좋음!,10
교수님이 정말 좋으시고 교양다운 강의! 조모임이랑 발표가 많은게 조금 부담스럽지만 적극적으로 참여하면 성적은 잘 받을 수 있음. 마지막에 팀 발표와 기말 대신 레포트 제출이었는데 레포트에 진짜 온 정성 다 썯어서 A+받은듯? 영어강의여도 들을만하다,10
교수님 재미있으시고 학생들 배려해주시고 수업도 유익하고 부담없이 들을수있는 수업. 점수도 잘주셔서 글로벌 영역 꿀로 채웁니다,10
수업 내용 부담 없고 교수님이 학생들에게 매우 친절하십니다! 영전 채워야 하시는 분들 영어에 두려움이 있으신 분들 다 신청하셔도 돼요!! 저도 영어 힘들어하는데 교수님께서 이해해주시고 어려운 부분은 한국어로도 설명해주셔요~ 중간은 없고 과제는 주마다 조금씩 있어요. 학기 말에 팀플과 기말고사 있습니다!,10
3시간 수업 미칠 것 같지만 교수님 젠틀하시고 재밌으셔요!,11
한국어 및 한국어 교육에 대한 내용의 수업입니다. 중간고사는 배운 내용에 대한 시험  기말고사는 배운 내용을 바탕으로 한국어 교재를 분석하는 발표와 보고서 작성입니다. 교수님께서 강의력도 좋으시고 학생들 이름을 전부 외우실 정도로 애정이 느껴져서 좋았습니다.,11
국어 관련 교양 중에 제일 재미있는 것 같아요 외국인에게 한국어를 어떻게 가르치면 좋을지 배우는 거라 딱히 국어 교육 관련 전공 아니신 분들도 부담없이 들을 수 있어요 교수님도 너무 좋으세요,11
강의가 낭만이 있달까 호불호는 갈릴 수 있는 스타일이지만 전 너무 웃기고 재밌습니다.,12
강의력은 매우 좋으심 정치 얘기 하실 때는 그냥 잠깐 다른 생각하면 금방 다시 강의 얘기로 돌아오세요,12
정동희의 "벌거벗은 세계사" 정동희의 "토크콘서트" 교수님 박식하시고 딕션도 좋으시고 이상적인 대학교 교양 그 자체임니다 잡기가 어려워서 그렇지 강추!,12
내가 공부안해서 성적은 잘 못받았으나 너무 재밌고 유익했음 성적도 플 채워주시고 에이플도 받기 어려운 건 아닌듯,12
놀랍게도 영작문에 대한 수업이 아닙니다. 수업의 목표는 팀을 조직해 팀 웹사이트 웹사이트 소개 동영상을 만드는 것. 해야 할 일은 대략 다음과 같습니다: 자기소개(100단어 이내) moodboard제작(블로그 제작 이전의 사전작업) 블로그에 올릴 개인 게시물 제작 블로그 제작 블로그 홍보 영상 제작 이외에 개인 포토폴리오를 제작하는 과제가 있었으나 계절 학기에서는 생략됐습니다. 매 강의 마다 끝나기 전에 마쳐야 할 과제가 있었고 위 대형 프로젝트는 팀원과의 긴밀한 협력이 필수적이었습니다. 계절 학기로 압축해서 하기에는 굉장히 고됩니다.  만약 강의를 듣는다면 moodboard제작 시 canva플렛폼을 사용하는 것을 추천합니다. 블로그 제작은 교수님이 올려주신 학생들 예시를 보고 주제와 제작 툴을 결정하면 됩니다. 컴퓨터 프론트엔드에 무지하다면 wix가 가장 무난합니다.,13
시험은 따로 없지만 할게많음. 우선 팀플이 있는데 블로그도 만들고 비디오도 만들어야됨. 끝나면 개인 블로그도 만들어서 5개 정도 포스팅 해야됨. 은근 귀찮지만 하기만 하면 학점은 잘주시는듯 아 그리고 출결을 거의 신경 안쓰시는듯?,13
솔직히 수업은 딱히 배우는 건 없어요. 교수님 말 잘 못 들어도 괜찮습니다. 수업 시간에 다른 거 하셔도 될 정도. 근데 가끔 과제 해야하는 날에는 그거 하시면 됩니다.  팀으로 뭘 많이 해서 친구랑 같이 듣는 걸 추천드려요.  과제가 거의 팀 위주였어요.  근데 막판에 개인 블로그 과제가 있긴 했네요. 팀이든 개인이든 과제 진짜 많습니다.  포토샵 일러 프리미어프로 조금 다룰 줄 아는 분들이 들으면 좋을 거 같네요 아 그리고 출석은 따로 체크하시는 거 같지도 않아요 물론 알고는 계십니다.,13
교수님은 엄청 착하시고 영어 못해도 쉽게 들을수있음! 수업 내용이 재밌고 쉬운데 매주 과제가 있어서 좀 귀찮음….,14
과제나 수행해야할 프로젝트들이 많지만 교수님의 요구사항이 명확하여 그대로만 한다면 좋은결과 얻을 수 있을것입니다.,14
과제 엄청 많다. 블로그 등 이런 쪽에 재능이 없다면 비추.,14
시험이 없는게 장점이긴하나 과제가 생각보다 많아요 개인적으로 마지막에 하는 브이로그가 제일 부담스러웠어요... 주제 정하고 스토리보드 짜고 편집하는게 꽤 힘들었어요 영상 블로그 팟캐스트 등등 만드는걸 좋아하시는 분들은 재밌을수 있는데 잘못하시는 분들은 비추입니다,14
Class is amazing! Prof Ian is someone who can really under how to teach his students. The class really gets you a strong foundation of how to write articles briefs business pitches etc. not gonna lie the profs a legend,15
대충해서 성적 받을 수 있는 과목은 아님 기본적인 스피킹 라이팅 안 되면 버거울 수 있음 과제 양이 엄청 많진 않음 시험은 없고 4번의 큰 과제 + 작은 과제들(짧은 글 주시고 소감문/질문에 대한 답문) + (출석)으로 성적 주시는데 너그럽진 않으신 듯 다만 철저하게 가이드 따르면 A+ 받을 수 있음 교수님도 좋은 분 같음!! 진정으로 학생들이 비즈니스 월드에서 영어로 소통하는 기본적인 루브릭들을 배워갔으면 하시는 게 느껴짐 실제로 실무적 차원에서 응용할 수 있을 듯한 것들 배워서 유익했음,16
ㅋㅋ걍 교수가 님 성적 부수려고 작정합니다 절대듣지마세요,16
배우는 내용이 별로 어렵지 않았고 다만 과제가 좀 많아서 귀찮긴 했다. 과제할때는 rubric을 잘 따르면 그대로 점수를 주심. 가끔 채점 사항이 좀 모호할때가 있지만 여쭈어보면 설명을 잘 해주심.,16
열심히한만큼 학점도 잘나옵니다. 영전 특성상 교수님이 주신 템플릿을 그대로 반영해서 과제를 하면 성적 보장되는거 같아요. 그리고 질문하는것도 친절하게 답해주시고 과제 첨삭도 빠르고 자세하게 해주셔서 그걸 바탕으로 최종과제 제출하시면 만점 가능합니다.,16
Don't take this class if you don't know English. It looks easy but has a lot of work to do. The biggest hw is like a bussiness meeting but if you get a group who doesn't comunicate or doesn't speak english basically you are screwed. And also you dont get much from the class just filling your IC-PBL,17
너그러우시고 재밌으시다. 회사나 어떤 기관에서 필요로하는 스킬과 에티켓 시스템들을 잘 체계적으로 가르쳐주시고 실제로 연습도 한다. 성실히 과제를 잘 낸다면 A 확정.,17
별점 높은이유는… 외국인과 영어에 능통한 다수 학생덕분인듯 하네요 영어 엄청 유창한게 아니라면 추천드리지 않습니다. 한 학기 내내 스트레스 받으실거예요 영어 잘하시면 뭐… 꿀강일듯요,17
잔잔한 과제들이 꾸준히 있지만 많이 부담스러운 과제는 아니에요! 그래도 충분한 노력은 필요한 과제입니다. 대신 시험이 없어서 편했어요. 수업형태는 참여햐는 형태가 많아서 지루하지 않았습니다. 얻어갔던것도 꽤 있었습니다.,17
영어 못 하면 듣지 마세요 외국에 살다 온 사람이 대부분입니다  과제가 크게 3개가 있고 시험은 없는데 과제도.. 영어 논문 10개 분석해서 글 쓰고 이런 거라 쉽지 않습니다...  번역기 돌려서 영어하는 실력이면 비추합니다 성적도...,18
한글인 신청을 몇번이고 실패한 후 반은 울며 겨자먹기로 선택한 수업... 이지만? 이 정도면 (한글인만큼 꿀은 아니지만) 괜찮은 수업이었다. 큰 과제가 3번 있고 자잘한 과제가 있는 날도 있고 없는 날도 있는데  있는 주가 훨씬 많다. 자잘한 과제는 많이 쳐서 주 30분 정도 투자하면 간단히 끝낸다. 교수님도 성격이 좋으신 것 같아서 전공 과목 시험에 대한 부담을 줄여주고자 마지막 즈음에는 과제의 무게감이 적다는 말씀도 첫 시간부터 해주신다. 자신이 한양대 평균 수준 보다 영어를 잘한다고 생각하면 2학점 에이쁠 무난하게 얻어갈 수 있을듯. 난 토익 900초반 대 실력인데 강의 중 교수님의 모든 말을 알아듣지는 못했다. 하지만 다 알아들을 필요는 없고 적당히 눈치껏 과제하면 된다. 솔직히 과제가 좀 있는 편이라 한글인이 최고다 ㅠㅠ 하면서 후회를 쪼끔 했지만 성적이 나오고 감점없는 100점 A+에 별점 5점 준다. 배우는 내용은 학술적인 글 분석 평가 정치 성향 등이다. 영어 잘하시는 문과 분들은 잘하실 듯! 난 공대라 초큼 귀찮은 점도 있었다. ㅠ 하지만 다시 돌아가서도 (한글인을 실패한다면) 무조건 이거 들을듯! 추천!,18
처음에 과제 설명해주는 데 괜히 수강했다고 했지만 끝나고 보니 별거 아니였음 하지만 꿀교양들이 많기 때문에 어쩔 수 없을 때 1픽으로 신청하는 게 나을 수도,18
중간 이전에는 다양한 미디어 이론을 배우고 중간 이후에는 본인이 운영한 콘텐츠를 바탕으로 발표를 진행하는 방식으로 커리큘럼이 잡힘. 블로그 인스타 유튜브 브런치 등 본인이 관심을 가지는 분야와 플랫폼을 골라 자유롭게 콘텐츠를 업로드하는 것이 전체적 방향성임. 이때 콘텐츠의 결과보다는 최종 과제 때 앞서 배운 이론적 접근으로 어떻게 해석하는지가 관건이라고 할 수 있을 것 같음. 전체적으로 너무 재밌게 들은 강의였지만 전반부 미디어 이론 강좌는 관심 영역이 아니라면 어려울 수도 있을 것 같음. 다만 본인은 매우 재밌게 들었던 것 같음.,19
B+ 나온 입장에서 적어봅니다. 나름 괜찮은 강의입니다. 밑에서 이과생들은 듣지 말라고 했는데 제가 이과생입니다. 이 수업에서  사용하는 용어가 처음듣는것도 있고 어려운 것도 있지만 그래도 막 강사님이 꼰대같다느니 뭐니 하지는 않습니다. 오히려 학생에게 열정적으로 피드백을 주십니다. 그걸 꼰대라고 하면 전 할말이 없고요. 과제는 SNS 관리를 통해서 자신의 목표(예 구독 100명 이상 업로드 4회 이상 등)를 바라보고 어떻게 뉴미디어를 사용할까? 에 대한 과제입니다. 할때는 막막하지만 교수님께 여쭤보면 어느정도 틀은 잡아주십니다. 교양 점수가 좀 아쉽긴 하지만 후회남는 강의는 아니였습니다,19
시험은 외우기만 하면 되고 내용도 재미있어요. 교수님도 좋은 분 입니다!!,20
설명은 좋지만.. 그걸로 시험이 잘 안풀린다 예제같은게 없어서 연습하기 힘들다,20
글로벌영역 교양중엔 가장 무난무난한 강의 비대면 + 과제× 로 학기중에 스트레스는 없음 다만 시험문제는 다소 어려우며 족보가 도는건지 모르겠으나 수강생분들의 평균이 높은편.,20
영화 위주로 학습해서 학습 부담감이 매우 적습니다. 교수님도 자세히 설명해주셔서 쉽게 영어 문장 구조에 대해 알 수 있는 수업입니다.,20
영화Script를 그때2 잘 이해라고 외우는 게 중요함 그냥내용 이해만으로 시험 볼 수 없음,21
영전 채울려고 들었는데 저는 괜찮았어요 영어 너무 못하지만 않으면 됩니다 저도 엄청 잘하진 않았어요 기말 과제는 미리미리 하시는 거 추천,22
여러분 제가 진짜입니다... 제가 영어교양 꽤많이 들었지만 역대급으로 영어 수준이 가장 높았던 강의여서 힘들었습니다 강의실에 외국인이 반이상이었음….. 시나리오 쓰는거= 글쓰기라서 영어회화는 별로 안할줄 알았지만 수업때 계속 대화해야해서 원어민으로 다시 태어나고 싶었던 적은 이게 처음,22
영어를 잘하고 글쓰기를 좋아하면 무조건 들어보세요! 교수님도 정말 좋으시고 수업도 재밌고 영어만 잘한다면 어려울 게 없는 수업입니다. 대신에 원어민급으로 영어를 못하신다면.. 본인과 모두를 위해서라도.. 안 들으시길 추천합니다..,22
강의평이 너무 안 좋아서 걱정했는데 저는 즐기면서 듣고 있습니다. 수업 내용만 잘 따라가면 과제 점수는 잘 나오는 것 같아요. 교수님도 유쾌하시고 학생들 칭찬도 많이 해주셔요! 거의 매번 조별회의가 있는데 같이 시나리오 쓰는 거라 그것도 재밌습니다!,22
적당히 공부해서 에쁠 받기 좋은 수업입니다 교수님도 친절하시고 과제도 아예 없어서 좋아요 아무래도 문법 평소에 알아둔 분들껜 정말 괜찮은 수업일 거예요 ~ 꼭 들으세용,23
최고의 꿀강. 꼼꼼히 공부하면 6시간 정도 걸리는데 그렇게 안해도 에쁠 나올거같습니다,23
수업시간에 옆자리 앉은 사람이랑 영어 예문 만들어서 대화하는게 좀 귀찮을 수 있지만 부담스럽지 않은 수준이고 과제도 없어서 시험만 잘 보면 되는데 시험이 교재 내용 거의 똑같이 나와서 교재만 잘 보면 됩니다.,23
교수님 정말 좋으세요. 과제도 따로 없고 시험 두 번만 보면 되는데 책이랑 똑같이 나오고 내용 자체도 그리 어렵지 않습니다. 굿굿,23
문법의 근원을 배운다고 보시면 됩니다  이광희 교수님의 강의에는 감동이 있다.,24
강의력 좋으셔요. 발표 한 번 해야되는데 피드백이 즉각적이고 직설적이라 조금 부담이었지만 큰 도움 될 것 같아요,24
암기식 문법이 아니라 좋았음. 적당히 공부하면 점수 잘 나올 듯,24
배우는 내용에 비해 시험은 단순 객관식이라 거기서 변별이 됩니다.,24
노베는 아니긴 하지만 시험 때 단어 양이 많다보니 그냥 한 번씩 쓱 훑는 것도 오래 걸립니다. 늘 진도 나가느라 바쁘긴 한데 교수님 강의력도 괜찮습니다. 성격도 좋으세요.,25
이거 왜들었지 진짜 암것도 안하고 그냥 단어시험봄 이게 교수? 나도 하겠다ㅅㅂㅋㅋ,25
재밌습니다! 교수님 넘 좋으세요 단어도 히라가나만 외우면 돼서 괜찮아요,25
본인은 외고에서 3년 일본어 전공하고 N3까지 딴 사람. 수업 내용은 적당한 난이도였는데 기말고사 때 엄청난 양의 단어를 외우라고 하고 이걸로 시험봐서 성적은 망했다. 꾸준히 몇 번 나누어서 단어시험 보는 것도 아니고 한 번에 몇백개를 몰아서 보니 다른 전공 과목과 공부 병행이 불가했다. 노베는 더더욱 듣지 말고 본인이 일본어 좀 친다 해도 과 전공과목들이 빡세다면 이 교양을 들어서 좋을 건 없을 듯. 나도 잘한다고 느껴서 들었지만 나보다 일본어 잘하는 사람이 생각보다 많은 모양새...,25
교수님께서 매주 흥미로운 주제들로만 수업 진행해서 좋았어요!,26
학생들 배려 많이 해주시고 과제량도 부담 전혀 없고 수요일 1교시라는 것만 빼면 완벽한 강의 듣는 거 추천,26
성적도 잘주시고 교수님이 매주 새로운 주제로 수업을 해주셔서 흥미로운 교양입니다. 교양다운 교양. 영전인데도 부담스럽지않아요. 매우 만족했던 수업이였습니다. 교수님도 좋으세요.,27
교수님 너무 너무 착하시고 너그러우십니다… 성적도 왜인지 모르겠지만 잘 나온 과목이였습니다. 중간 기말 둘 다 없고 크게 3가지 프로젝트를 진행하는데 교수님이 주시는 rubric이랑 example 따라서 하시면 됩니다. 다만 꼼꼼하게 채점하시니 주의하세요..!,28
교수님이 너무 친절하시고 학생들의 사정을 잘 이해해주셔서 너무 좋았던 수업. 학생들과 소통을 꾸준히 하시고 수업 공지나 과제 내용 등을 항상 자세하게 올려주셔서 수업 따라가는 것에는 문제가 없었다. 과제 rubric을 잘 따르고 출석 잘하면 충분히 좋은 점수를 받을 수 있는 수업이다. 다만 만점을 받으려면 과제 rubric을 항상 확인하고 작은 부분에서 점수 깎이는 일을 주의해야 함!,28
좀 어려웠던것 같음 교수님은 잘설명해주시고 너무 좋음,28
시험은 없고 퀴즈 하나에 큰 과제 3개있는데 채점기준도 명확하고 피드백도 빠르게 해주셔서 성적 정정도 쉬워서 좋은 수업입니다. 여유있게 듣기 좋음,28
수업은 재밌었어요. 교수님도 재밌으시고. 전수는 깐깐합니다.,29
아....에제네요....근데 어느정도 참여만 하고 열심히 과제하면 에이는 받습니다 ㄹㅇ,29
성적은 깐깐하십니다 그런데도 들으면 좋은 수업 영어에만 거부감이 없다면 이수해서 교양으로 조금 쉬어간다고 생각하고 들으면 됩니다 시험은 없고 대체과제로 노래 관련 경헙 이야기 하기 노래분석 영어 시 쓰기 있습니다,29
교수님 정말 재미있으시고 학생들과 관계가 좋아요. 약간 깐깐?하게 주시는 것 같지만 정말로 본인이 과제를 어떻게 했냐에 따라 다른 것 같습니다. 수업도 은근 재미있습니다.,29
과제해야할때 생각할 것이 많아 힘들어요 그리고 직접 말하는 것을 중요하게 생각하십니다. 살다온 학생이 유리해요,30
과제 많음 주의 곡 선정해서 발표 한 번 하고 마지막에 기말로 시험 봄 곡 선택하는데 시간 많이 걸림,30
매주 lms로 간단 과제 제출 발표 기말고사로 점수가 구성돼요. 과제(교재 빈칸 채우기)는 제출만 성실히 하면 만점 주는 것 같고 발표는 figurative language만 많이 찾고 더듬거리는 것 없게 대본 외워 발표하면 괜찮은 것 같아요. 기말고사는 준비를 하나도 안 하고 수업시간 들은 걸로만 했을 때는 생각보다 헷갈리고 어려웠어요.  수업시간에 제출해야 하는 좀 큰 과제들(발표 PPT 등)과 발표만 잘 마쳐 놓는다면 기말에서 좀 망쳐도 A+ 받을 수 있는 것 같아요.  교수님은 유쾌하고 재밌으시고 (개인적으로 짱 좋음ㅜㅜ.) 이상한 곳에서 점수 깎지 않으세요. 수업시간에 열심히 하면 숙제도 미리 끝내고 여러모로 좋은 수업 같아요. 영어로 서로 말할 수 있는 시간 많이 주시는 것도 좋았어요! * 수강 정정 때 잡으시면 1주차 과제 혹시 모르니 나중에라도 해두세요! 교재도 없어서 안 했다가 나중에 이의 신청 해야 했어요ㅜㅜ.,30
퀴즈 대충 준비했는데 퀴즈가 중요한듯함  나쁘지 않지만 귀찮은게 많음,30
ㄹㅇ 깐깐 절대듣지마세요 성적확인할때 깜짝놀람 칼그자체임,31
진짜 최고의 교양이에요. 팀플도 좋고 같이하는 활동들 재미있었어요. 학점도 잘 주십니다,33
최고의 교양 최고의 수업 최고의 교수님… 영어 듣기 잘 되고 말만 대ㅐ충 할 수 있으면 무난무난하게 들을 수 있어요 조별로 연기하는 것도 있는데 사람들이랑도 친해지고 다들 재밌게 준비했어요,33
이런 교양 없습니다. 무조건 잡으세요!!!! 대학 생활에서 한번쯤 듣기 좋은 교양입니다~ 수업도 너무 재밌고요(야외수업도 했습니다 :) ) 교수님도 좋으시고 과제도 적고 너무 완벽한 교양입니다. 꼭 들으세요!!!!!  + 근데 영어 잘 못하면 좀 함들 수도 있어요 ㅎㅎ,33
