생각보다 괜찮았음 사실 과제도 실제로 기업 인터뷰하는 친구도 있지만 그냥 가라로 제출하는 애들도 많아서 크게 부담 없는듯 시험도 컨엡 잘하면 잘맞을 수 있음. 에쁠 받음.,9
생각보다 귀찮음 꿀교양은 아닌듯 영상 올라오는 거 보고 매 주차 토론 작성하고 퀴즈까지 풀어야하는데 좀 귀찮고 중간고사 대체과제가 진짜 귀찮음,9
레전드 개꿀강 중간고사 없음 절대평가 + 가벼운 기말고사(수업 자료 대충 흘겨읽고 다운만 받아놓고 셤 볼때 찾아보면서 했는데 만점) + 비중 50퍼짜리 과제는 학기말까지 제출인데 이게 성적의 대부분이라는 걸 본다면 할만함. 이삼일정도만 설렁설렁 하면 됨 = A+,9
기말과제 어렵진 않은데 좀 귀찮습니다. 자신이 실시한 고객인터뷰를 토대로 솔루션을 기획하고 이를 해당 스타트업에 직접 연락을 시도해 피드백을 받아야합니다. 기말은 고냥 하루전에 준비하셔도 문제없어요.,9
역시 꿀싸강… 수강신청이 어렵지 에이쁠 받는 건 정말 쉬워요 따로 과제도 없어요! 그러니 수업 영상만 출석 기간 내에 다 들으면 되는 아주 좋은 싸강.,10
꿀싸강! 교안 보고 족보 보면 에이쁠 쉽게 받아갑니다,10
색심 에쁠 달달하게 먹고갑니다~족보는 여러 개년치 있는 걸로 보세요!!,10
진짜 너무 꿀교양 그러나 얻어가는건 없다 물론 평소에 색채나 퍼스널 컬러 관련해서 관심이 있었다면 좋은 선택일지도..,10
꿀교양이에요 강의 잡을때 빼고는 시간 들일일이 없어요,11
퀴즈 기말 족보 그대로 나왔습니다. 족보 구하기도 쉬운 개꿀 과목,11
2023학년도 1학기 족보 이상 무  말해뭐해 그냥 들으셈,11
이번 중간고사도 족보랑 똑같이 나왔어요. 과제도 복잡하지 않아요.,11
족보 이것저것 잘 모아서 풀면 괜찮아요 근데 족보가 다 흩어져있음...,12
싸강이 이렇게 힘들 일인가요ㅠ 전공을 여러개 듣는게 나을 것 같아요,12
교안이랑 족보만 있으면 혼자서도 충분한 거 맞는데요. 사람 모아서 보면 교안 족보 구매 비용 부담도 줄고 시험 볼 때도 훨씬 편하니까 그렇게 준비하시는 거 추천드려요. 과제는 분량만 채우면 되는 것 같고 취득 100점으로 낭낭하게 에이쁠 받아갑니다~,12
꿀강 맞아요 잡기 개쉬워요 시험 모아서 보면 더 좋구요,12
시간 좀만 투자해서 교수님 말씀하시는 거 영상 글씨들 정리하고 컨엪하면서 시험보먄 에이쁠 문제없어요!!!,13
가상대학 영역이라 나쁘지 않지만 2학점 치고는 양이 꽤 있음. 그래도 내용이 엄청 쉬워서 괜찮은듯,13
그래도 이정도면 꿀강 족보에서도 많이나오고 교안 작성하시고 푸세요,14
교안공부 벼락치기하면 혼자서도 에플가능합니다. 공부아예안하면 시간부족할순있을것같아요 족보에서 많이 나오는 몇안되는 꿀강중 하나네요,14
혼자서는 타임어택 때문에 공부 안 하면 에쁠 못 받음 팀 짜서 하면 점수 잘 받아가긴 쉬울듯함,14
타임어택 개오바임 45문제 ox 인데 주관식도 있음. 그리고 교안 그대로 안 나오거 꼬아서 나오기도 함. 과제도 하나 있는데 이건 쓰기만 하면 만점 주는 듯. 절대 꿀싸강 아님. 무조건 팀 8명 이상은 만들어서 하는 거 추천,14
중간대체과제도 금방 할 수 있고 기말시험도 다 족보에서 나와요~~,15
한양대 4년인생 최고의 꿀강 ㅋㅋㅋㅋ 현폼 1대장,15
이번학기 기준 꿀이라고 생각합니다! 과제는 자기소개 강의와 ai관련 하나로 총 2개였는데 제출일 맞춰서 잘 제출하면 점수 채워주시는 것 같아요!직접 제출기한(?)이 가장 중요하다고 공지도 써주셨어요 ㅎㅎ 시험은 조금 어렵긴 하지만 문제은행식이라  강의듣고 족보한번 보면 만점가능입니다. 이번에 점수 비율 맞추신다고 가산점6점 주셨습니다!  또 중간없이 기말만 봅니다. 이정도면 꿀강이라고 생각합니다! 단 족보와 교안이 있다는 가정에서요!,15
0점을 줄 수 없다는게 참 슬프네요.. 그런 강의입니다ㅜㅡㅜ,15
중간 24점 기말 22점 과제 만점 받았는데 보너스 점수 5점 주셔서 A0 받았습니다. 교안 구해서 시험 풀었는데 생각보다 괜찮았어요,16
듣지 말라는 이유가 있음. 다른 좋은 싸강 놔두고 들을 이유가 없음,16
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
수강신청 때 맨 마지막에도 잡을 수 있었던 이유가 있었습니다. 싸강은 원래 마음이 편해야 하는데 이렇게 스트레스 주는 싸강은 처음이었어요. 과제에다가 학습참여도라는 명목으로 과제가 3개나 더 있어서 싸강치고 과제도 많았고 시험도 어려웠어요. 또 무슨 시험이 오류가 이렇게 많은지 매 시험마다 오류가 있었습니다. 물론 과제 하라는거 다 열심히 해서 내고 시험도  총합 3문제 틀려서  학점이 못나오지는 않았습니다. 열심히 하면 학점이 안나오지는 않지만 굳이? 라는 생각이 들어요.  그냥 듣지마세요...,16
다들 뭐 난리나게 평점 줬던데 나는 족보없이 다 들으면서 A+ 거져먹기 가능했는데.. 주말에 하루 2시간정도씩만 공부했던거라 별로 시간도 많이 안들었음 나한테는 꿀싸강이였음,17
듣지마세요  시험도 어렵고 내용도 어렵고  출석인정기간도 뒤죽박죽에  그냥 전반적으로 답이없음  안좋은 수강평 보고도 나만 열심히하면 되겠지~ 하는 생각으로 수강했다가 B+ 받고 땅치고 후회중입니다  다른 과목 전부 A 이상 나올것같은데 얘만 B+입니다,17
듣지마 모아서 풀어도 에제 뜸 걍 듣지마삼 문제 지엽적이고 뭔놈의 보충 자료는 왜케 많은지 걍 too much 그자체임 듣지마 제발,17
하루 이틀 공부하면 할만합니다. 족보랑 교안 구해서 시험 하루 전날 정도에 족보 한 번 보고 교안 검색할 수 있게 위치 대강 알아두면 시험 볼 수 있습니다. 다만 족보에서 말이 조금씩 변형되는 경우가 있어서 꼼꼼히 시험을 쳐야 하고 강의 보충 자료도 알아둬야 합니다. 꿀싸강은 절대 아닙니다. 그래도 일반 전공/교양 보다는 공부할 게 적고 학교 안 가도 되니까 전 나름 만족했습니다.,17
살다살다 말할때 모자를 쓰고 모자에 맞춘 컨셉충이 되어 이야기하라는 내용을 공부하게 될 줄은 몰랐습니다.,18
강의가 너무 쉬운 내용을 길게 설명해서 루즈했음. 강의 돌려놓았다가 시험 전에 3시간정도 pdf 몰아서 봤음. 시험 때 ctrl f 만 해서는 문제 수가 많아서 시간이 모자를 수 있으니 한 번씩 훑어보긴 해야됨. 학점 올리기에는 좋음.,18
숨겨져있는 꿀사강입니다. 열심히만 하면 에이쁠 가능해요,19
한양사이버대 싸강이고 절대평가고요 시험문제가 지엽적이긴 한데 강의 스크립트를 올려주셔서 한글이나 워드에 복사 후 컨트롤에프로 찾으면 충분히 풀 수 있습니다. 개인적으로 강의 내용도 흥미롭고 좋았어요!,19
숨은 꿀싸강입니다! 피피티 제출 두 번으로 시험을 대체하고 기말 쯤에 짜잘하게 수업내용과 관련하여 적는 거 조금 있습니다.,20
수업에서 언급하신 내용들을 바탕으로 ppt를 만들기만 하면 정말 시간 많이 들이지 않고도 에쁠 받아가실 수 있습니다.,20
시험 없고 중간기말 모두 과제. 중간은 피피티 만드는거였고 기말은  토론방 5개랑 레포트 3주제로 총6페이지 주어진 범위 내에서 강의내용에 나온것 기반 열심히 작성하면 에이쁠 나옴,20
칼절평이고 이번에 A+ 인원이 50명정도밖에 안 되는 것으로 알고 있습니다. 생각보다 할 게 많고 시험도 타임어택이 심하긴합니다.,21
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
화면 캡쳐하고 다 타이핑하고 어느정도 공부를 한 뒤 시험을 봐도 순발력이 그리 좋지 않으면 에이쁠은 힘든 것 같습니다 비율을 봐도 타 싸강들과 비교했을 때 에이쁠 비율이 매우 낮은편이니 다시 한 번 생각해보세요,21
결론적으로 싸강인것 외에는 모든 것이 단점인 강의다 나는 슈퍼 집돌이 집순이라 꼭꼭 싸강을 들어야겠다!면 말리지는 않겠다 일반적인 사람들에게 이건 그냥 약간 별로인 교양 정도다 A+을 받아야겠는 사람들은 그냥 뒤로가기 눌러라 대부분의 강의평처럼 막 엄청 유익한 강의는 아니다 아주 유익한 내용들이야 있다만 별 의미도 없는 허무맹랭한 소리들이 러닝타임 2시간의 거의 대부분을 차지한다 교수님의 배속도 안되는 느긋느긋한 어눌한 말투로 듣고 있자니 킹받지 않을 수 없는 대목이다 그리고 이건 가치관의 차이이기도 하고... 듣는 사람 따라 다르겠다만 교수님이 좋게 말하면 너무 낙관적인 나쁘게 말하면 -틀-같은 이야기만 하신다 교재 뒷면에 대한민국에서 부자가 되는 것은 생물학적으로 당연한 일...이라고 써있는 지경에 이른다 이 글귀 뿐만 아니라 교수님의 이러한 대전제가 개인적으로 좀 불쾌했다 2시간 내내 어눌하고 느린 말투로 고리타분하고 허무맹랭한 소리를 듣고 있자니 이번 학기 나를 가장 킹받게 한 강의다 2시간동안 뇌가 썩는 기분을 느낄 수 있다 강의 인트로 브금을 다시 들으면 PTSD가 올 것 같다 싸강이니 틀어놓기만 해도 되지 않겠는가? 싶지만 어림도 없다 교재와 교안에는 없고 강의에서만 언급된 내용들도 시험에 나온다 그런 내용들은 거의 없지만 언제 튀어나올지를 모르므로 교수님의 뇌가 썩는듯한 강의에 2시간 빡집중하는 수밖에 없다(배속도 안되고 방향키로 5초씩 넘기는 기능도 막혀있다) 성적은 염전과도 같았다 나는 어째 이 강의에 전공 수준의 시간을 투자해 A+을 약간 턱걸이로 받아내긴 했다 절평임에도 8.6%라는 극악의 A+ 비율이 나오고야 말았다 지엽적이고 애매한 문제들이 시험에 아주 많이 나온다 공부를 더 꼼꼼히 했다고 해결될 문제들이 절대 아니다 문제를 설명하는 방식에 따라 O X 모두 가능한... 그런 문제들이다 이번학기에는 배우지 않았으나 저번 족보에는 있었던...문제들도 출제되었다 중간기말 토탈 10문제 오답까지 A+이라 애매한 것들을 싹 틀리면 아무리 공부를 열심히 했더라도 원하는 성적을 얻지 못할 수 있다 남들은 교안이랑 족보 정도만 가지고 시험 본 것 같은데 그래도 교재 구입을 권한다 교수님 말씀하시는거랑 싱크가 대부분 맞아서 공부하기 편하다 교재 정독하고 교안도 보고 그 둘 다에도 없는 강의에서 말로만 언급되는 사항들 정도만 평소에 강의들을 때 적어두면 A+약간 무난하게 받을 수는 있다  A+받는게 막 아주 어렵지는 않다 다만 A+ 안정권에는 그 누구도 도달할 수 없다...,21
숨은 꿀싸강 족보 이상 무 중간 과제 기말과제는 간단히 피피티 만드는 건데 요소만 채우면 되는 거라서 쉬워요  과제와 의견 쓰기는 챗ㅈㅍㅌ에게 맡기세요.,22
계절로 듣기 좋습니다 족보 필수입니다 교안도 꼭 챙기세요,22
조교 잘못 걸리면 에제 뜨는거 순식간임 ㅋㅋ  과제 이상한 거로 깎아서 에제 나오는 거 순식간입니다. 진심이에요.   다른 싸강 가산점 퍼주는데 0.5점 주고 진짜 조심하세요  22-2 에제 22% 나왔습니다.,22
족보에 없는 문제도 2-3문제 있는데 네이버 검색하시면 풀 수 있습니다 과제는 형식만 채우세요 무난한 에쁠,22
학점 잘 주시는 좋은 강의입니다. 누구나 쉽게 에이쁠 받아갈 수 있어요!,23
내용이 너무 많아서 시험기간도 빠른데 공부 안하고 있다가 벅차요,23
쉽지만은 않지만 할만하다 시험은 중간 기말 두번이며 40문제가 전부 ox라 부담은 없고 과제가 없고 다른싸강처럼 토론이 있기는 하지만 점수에 반영은 되지 않는거같다,23
중간기말 공부 1회독만 대충 해도 여유롭게 에이쁠 가져갈수있습니다! 다른 싸강에 비해 유익하고 가산점도 5점이나 주셔서 성적 잘 받을수있었습니다!,23
