수업자체에 부담은없어요 무냔해요 성적기준은잘모르겠어요,4
강의 자체가 기본적으로 재미있습니다 내용은 그렇게 어렵지 않아요 과기철 심화 과목인데  과기철 안 듣고 이거먼저 들었는데도 에쁠 나왔습니다. 오히려 과기철이 비쁠.. 그만큼 쉬운 편! 토론을 자주 해요,4
과학사 좋아하시면 정말 좋은 수업입니다. 교수님께서 재밌는 TMI도 많이 말씀해주고 설명도 이해하기 쉽게 잘해주십니다. 이과생이라고해서 더 쉽고 문과생이라고해서 더 어려운 수업이 아닌것 같습니다.,5
온라인으로 들었기에 달라질 수 있음을 감안하시고 강의 자체는 흥미로웠고 내용도 좋았으나 강의 ppt가 조금 복잡합니다 인물 중심으로 과학적 이슈를 설명해주십니다. 시험은 별로 어렵다는 생각보다는 정리만 잘 해두면 문제없이 적을 수 있을 정도 였습니다. 과제는 미래의 자신에 대하여 적는 것인데 정확한 가이드라인이 없이 형식도 자유롭게 정할 수 있으므로 점수받기 전까지 성적이 예상안된다는 단점이 있습니다.,5
조모임 없습니다. 그렇다고 개인 과제가 있느냐 하면 그것도 아닙니다. 과제 없습니다. 명목상 있는 과제는 수업중에 질문 한 줄 써서 내는 게 전부입니다. 다음시간에 교수님이 질문을 일일이 읽어주시며 답변해 주시는데 사람에 따라 조금 부끄러울 수도 있으나 어설픈 질문도 잘 답해 주십니다. 시험은 중간과 기말로 총 2회 실시하고 수업 중 나눠주는 프린트에서 다 나오는데 프린트 내용은 교수님이 사용하는 ppt 자료입니다. 잃어버려도 주시니 걱정은 하지 않으셔도 됩니다. 조모임과 매주 하는 과제에 지쳤으면 들을 만 합니다.,5
근대과학사 수업. 크게 어려운 것은 없었으나 본인은 인문대생이라 용어가 낯설기는 했음. 피피티를 프린트로 뽑아서 나눠주며 독강이라면 이 프린트를 잃어버리지 않는게 좋아보임. 시험은 중간 기말 총 두 번. 아는 것을 최대한 써야해서 시험 본 뒤로 손이 아팠음. 과제는 기말 과제 한 번으로 미래 과학기술자가 된 자신 또는 과학자와의 가상대화 형식. 분량이 꽤나 많았으며 본인은 인문대생이라 너무 힘들었음. 플은 안 채워줌,5
본인은 재밌게 수강했습니다. 인생에 살면서 언젠가 도움될만한 구급법 배워서 나쁠거 없다고 생각합니다.,6
교수님 썰도 같이 이야기 해주셔서 지루하지 않았고 아직 진도가 많이 나가진 않았지만 구급법 하나는 제대로 알게될거 같아요,6
실망을 많이 했어요 시간이 너무 아까웠어요... 출석 한번도 안 빠지고 시험도 모르는 문제 하나 없이 다 잘 풀었는데 왜 비쁠인지 모르겠네요..,6
강의평때문인지 들을만 했어요. 시험도 쉽고 괜찮았습니다.,6
재밌습니다. 하지만 어느정도 각오하고 신청하길 바랍니다.,7
잔인한 사진만 잘 보신다면 흥미롭게 들을 수 있는 강의에요 1교시임에도 한 번도 졸거나 잠을 잔 적은 없을 정도로 교수님이 강의도 매우 잘 하십니다! 또 질문도 다 친절하게 받아주세요,7
이번 학기부터 족보 때문에 시험 문제가 바뀌게 되었다. 바뀐 시험은 ppt를 다 암기하고 추론이 가능한 사람은 수업을 거의 듣지 않고 시험을 봐도 괜찮지만 진짜 수업을 열심히 듣고 공부해도 다들 열심히 하는 분위기라 학점을 받기 어렵다.,7
배우는 양이 없는 편이 아니고 시험은 생각보다 지엽적으로 나오기 때문에 교양치고 할래해야할 시간이 많아서 강력 추천은 어렵습니다. 다만 재미는 있으니 재미 하나만 보고 갈거면 추천,7
강의가 재미있고 교양 수준이라 어렵지 않았어요 시험도 배운 내용에서 평이하게 나왔습니다,8
수업 내용 자체는 훌륭하지만 시험공부를 어떻게 해야할지에 대해서는 도저히 감히 잡히지 않는 과목,8
교수님이 이번 학기가 첫 대학 수업이셔서 수업 진행에 조금 서툰 면이 있으셨지만 항상 피드백 받고 이를 반영하려는 노력을 하시기에 다음학기에는 더 원활한 수업 진행을 하실 것 같습니다. 교수님의 강의력은 정말 좋으시고 시험도 꽤 쉽게 내셨으며 점수도 최대한 후하게 주려고 신경써주신 것 같습니다. HY-LIVE 강의가 학칙상 절대평가이기에 더 수월하게 A+ 받아간 것 같습니다. 다만 수업 중 조금 어려운 내용을 다루실 때도 있어서 어디까지 필기하고 어디까지 공부해야할지가 애매하고 헷갈린다는게 조금 힘든 점이었습니다.,8
시험은 기말 한 번 보고 성적도 너그럽게 주심. 다만 공부해야하는 범위가 명확하지 않고 일처리가 느려서 수강하는 내내 조금 답답했음. 강의 내용은 재밌고 유익해서 추천하는 강의,8
내용이 많고 암기할게 많지만 유익해서 뇌에 관심있는사람은 들어볼만 함,9
교양치곤 너무 내용이 깊어서 진짜 흥미있는 사람들만 듣는걸 추천,9
교수님은 너무 좋은데 인공지능 파트 교수님으로 스왑되고나서 뭔소리 하는지 하나도 모르겠습니다...,9
뇌 과학의 이해 수업에선 중추신경계 뇌신경 운동 감각에 대해 배웁니다. 그리고 마지막 2주에 걸쳐 뇌영상 AI에 대해 간단하게 배웁니다. 황 교수님 파트의 경우 일단 수업에서 외워야할 부분이 많습니다. 그리고 교수님의 말씀을 다 필기해 놓아야 합니다. 수업을 듣다가 '아 딴 얘기 하시는 건가?'라는 생각이 드는 부분에서 시험문제를 내시기도 합니다.(ex)참치의 뇌는 어느 부부분인가?) 그렇기 때문에 수업이랑 조금이라도 관련된 부분은 모두 필기해 놓으세요. 교수님께서 '모두 고르시오' 문제를 내십니다. 선지 중 몇 개를 골라야 하는지 알려주지 않기 때문에 난이도가 높습니다. 또한 간단한 설명을 요구하는 서술형 문제도 출제됩니다. 조 교수님의 수업내용은 사실 잘 이해하기 힙듭니다. 하지만 시험에서 출제할 내용을 강조해주셔서 시험 대비가 그리 힘들진 않습니다.   교양치고 어려운 시험을 감수할 만한 이 수업의 최고 장점은 실습이라 할 수 있습니다. 중간고사가 끝나고 한 주 정도 뒤에 실습을 진행합니다. 지금까지 배운 뇌의 해부를 직접 확인해 볼 수 있습니다. 강의록 사진을 통해 배우는 것보다 직접 보면서 배우는 것이 더 효과적이었습니다. 그렇기에 실습 전에 전에 배웠던 내용들을 한 번 복습하고 실습에 임한다면 얻어가는 것이 더 많아질 것입니다. 실습 때 많이 질문하세요. 교수님께서 정말 자세히 설명해주시기 때문에 질문을 하면 할수록 배워가는 게 많아집니다.  시험 대비하기 만만한 과목은 아니라서 시험기간에 부담이 될 순 있지만 학점도 괜찮게 주시고 배워가는 것도 많아서 이 수업 들어보는 거 추천합니다!,9
생물 노베한테는 은근 힘들수있음. 중간은 범위가 5개단원정도인데 기말은 이 세배라 공부를좀 해야됩니다 시험이 오픈북이라도 책 외에서 문제가 나오는 편입키다,10
영어로 영상 나오는데 가끔 자막도 없으면 심란해요 근데 열심히 쳐다보긴 했어요 내용도 괜찮고.. 완전 꿀강은 아니지만 대면은 1시간 30분 일주일 하루 수업인데 3학점이라는 점이 좋아요 교수님도 좋으심 퀴즈 두 번 시험 두 번이라네요,10
오픈북이지만 정말 시험 문제가 책에서 다 나오지는 않는다고 생각합니다. 평소에 수업 열심히 필기하시면서 들으셔야 할 것 같아요.  시험은 중간 기말이고 각각 시험 전에 퀴즈 하나씩 봤습니다! 중간과 기말 시험 중 몇 개 지문이 수능 국어 비문학 느낌으로 나오는 게 있었습니다. 개인적으로 노베라서 그런지 수업 시간에 집중하고 이해 안 되어도 필기 해보려고 했는데도 수업 시간 한 번마다 나가는 진도가 벅차서 이해의 흐름이 한 번 끊기니까 그 다음이 계속 어렵더라구요..! 빡집중 하시구... 온라인 강의 미리미리 들으시기 바랍니당..,10
추천합니다. 일단 수업은 2시간인데 온라인 영상 있어서 3학점짜리인게 정말 꿀입니다 글고 과제도 없고 시험도 오픈북이라 맘편하게 쳤어요 시험 객관식인데다가 책과 함께하는 시험이라 부담도 없었고요 학점 잘 채워주시는 것 같습니다,10
교수님이 내신 만화책으로 수업하셨는데 그림으로 있어서 이해도 편하고 재밌었습니다 ~ ㄴ영역 채우기 좋아요,11
오픈북에다가 시험이 쉬우ㅝ서 하나만 틀려도 동점자가 엄청나게 많고 등수가 밀림... 그래서 출결도 중요할 듯 전 생각없이 강의 듣다가 결석을 너무 많이 했어요 시험 때 이정도 했으면 괜찮겠지가 아니라 다 맞아야 된다는 생각으로 풀어야 합니다 열심히 했다고 생각했는데 비쁠 나와서 아쉽습니다 ㅠㅠ,11
쁠 채워주시긴 하지만 고학번 분들이 많고 의예과 분들도 계시는 걸로 아는데 그래서 그런지 학점 따기는 꽤 힘들었던 것 같아요!! 변별력은 있지만 성적 라인대가 촘촘하게 분포되어 있어서 조금만 삐끗하면 떨어집니다…,11
저자직강이라 그런지 강의력 좋으십니다. 책이 조금 비싼게 흠입니다. 감사합니다!!,11
정말 좋은 수업이지만 정말 아쉬운 점은 동료평가가 큰 영향을 미치기 때문에 동료평가 점수를 타 조들에게 평균적으로 높게 주면 불리해 집니다… 그것만 고려하시면 될것같아요,12
디지털헬스케어 치료제에 대한 이론 수업을 약 3주간 진행합니다. 이후에는 직접 헬스케어 치료제를 구상하는 작업을 진행합니다. 중간고사 전까지 한 번 기말고사 전까지 한 번의 팀플을 진행하여 헬스케어 치료제를 구상하고 발표합니다. 그 중 약 3번의 특강이 있고 각 특강은 한 주를 소모합니다. 특강은 카카오 네이버 마이크로소프트 등의 헬스케어 센터장님 또는 담당자님이 오셔서 유익한 말씀을 해 주십니다. 교수님께서도 강조하시지만 학점에 부담 없이 마음껏 역량을 펼칠 수 있는 수업입니다.,12
완전 짱 진짜 수업 내용에서 열심히하면 배울것도 많고 좋았습니다 다른분 말씀대로 vr기기도 저희가 직접 다뤄보고 진짜 유익하고 또 꿀강으로 즐거웠습니다,12
매주 다큐멘터리 독후감이랑 중간 시험없고 기말때 팀플 하나랑 시험있습니다 그냥 적당히 했더니 성적 잘주시네요 감사합니다.,13
교수님 말씀이 교실 뒤까지 잘 들리지 않아 집중이 안될 수 있으니 되도록 앞 4줄 정도에 앉는게 좋습니다.  시험은 지엽적으로 나오니 피피티에 언급하신 학명 등을 모두 외우시는게 좋습니다. 저는 시험 꽤 틀린 것 같은데도 에제(재수강) 나온거 보니 성적은 후하개 주시는 듯 합니다!,14
수업 잘 따라오고 필기 열심히 하면 좋을 것 같습니다.,14
강의 재밌고 교수님도 뭔가 오해를 살 수 있는 스타일이지만 좋은 분인 듯. 교양이라 그런지 시험 범위가 그렇게 안 넓서 좋았습니다 생물 고등학생 때 배우고 몇 년간 인연 없었는데 이해에 부담 없고 암기만 조금 다시 하면 되는듯 질병 부분 학습자료에 거부감이 들 수 있는 자료사진이 많아서 그게 제일 힘들었어요,14
문과도 이해할 수 있게 쉽게 설명해주십니다. 수업내용 필기만 잘 하면 큰 어려움은 없습니다.,14
과학에 흥미를 올려주는 수업. 시험도 그리 어렵지 않고 퀴즈에서 대부분 출제되어서 매주보는 퀴즈에서 성적이 갈릴것같음,15
강의 내용은 되게 쉬운 편임 퀴즈는 매주 하나씩 있는데 다 자료 보고 쓸 수 있는 내용이고 서술은 간략하게만 분량 맞춰서 쓰면 점수 다 주심 시험은 기말 한 번 봤고 퀴즈랑 거의 유사하게 나옴,15
강의 내용도 쉽고 전체적으로 재밌음 강의력도 좋음. 다만 문과생들은 기본 배경 없기 때문에 불리한건 사실,16
교수님 너무 친절하시고 좋으심  지엽적으로 나오는거같은데 교안안에 다있음,16
생명과학 좋아하면 한 번쯤은 들어도 좋을만한 과목! 교수님 좋으시고 내용도 심화는 아니라서 괜찮은데 시험은 진짜 달달달 외워야하고 이런 내용까지? 하는 문제가 좀 많음. 객관식 같은 경우도 여러개 고르는 거라 진짜 꼼꼼하게 외워야해서 빡센 부분이 있음. 그래도 교수님은 정말 정말 좋아서 시험에 자신 있고 생명 좋아하면 추천!,16
일단 교수님이 너무너무 좋습니다 그리고 코로나 터지고 들은 강의 중에 이 교수님이 줌을 제일 잘 활용하시는 것 같아요 매번 영상자료 설문조사 수업 중 온라인 토론 등 다양한 도구를 활용하셔서 수업 들으며 지루할 틈이 없었습니다 그리고 시험을 기말 1번 봤는데도 불구하고 양이 정말 적어요 수업 제대로 안 들으면 많다고 느껴질 수도 있는데 수업 듣다보면 이런 건 안낸다고 하는 부분이 정말 많습니다  수업 들은 분들이 유리하시라고 어떤 내용인지는 남기지 않겠습니다 고등학교 때 생물처럼 재미없는 개념 별로 없고 돌연변이가 핵심인 강의라 전 문과인데도 너무 재미있게 수업 들었습니다 들을 교양이 없어서 고민중이신 분들은 이 수업 강력 추천드립니다,16
교수님이 너무 좋으십니다. 막 생명공학에 대한 지식보다는 한번씩 옆으로 새는 이야기가 오히려 흥미로웠고 잘 들었던 것 같습니다. ㅎㅎ 시험엔 최선을 다했고 학점도 간신히 잘 받은 듯 합니다.,17
너무나 좋은 수업인거 같습니다만 과제가 매주 있어 그거만 빼고는 완벽해여,17
지루한 수업이지만 과제량만 빼면 좋습니다. 강의의 주제는 어렵지만 가볍게만 수업하십니다,17
시험은 서술형이라 그냥 기출 통암기하고 시험 보면 됨. 머리 써서 하는 거 아니라서 시험도 엄청 빨리 풀 수 있고 시험 자체는 나름 괜찮음 근데 레포트 두개에 매주 감상문 + 강의 시작 전 30분 이상 질문 + 강의 도중 내내 질문과 무슨 말을 하는지 이해가 안되는 지루한 강의를 참아야됨 성적은 나름 잘 주시는듯,17
꿀강이고 수업은 그냥 토크콘서트 왔다 생각하고 들으면 됩니다. 피곤한 사람은 맨 뒷자리 앉아서 자라고 말해주는 교수님… 수업도 재밌고 부담도 없어서 좋습니다. 다만 팀플 발표가 너무 자유형식이다보니 어느정도로 해야하는지 잘. 모르겠다는 단점이 있어요. 발표날 보면 준비 엄청나게 해온 팀들이 있습니다…!,18
결과적으로는 에에쁠 받았지만 제일 성적 스트레스가 컸던 과목… 혼자 독강이라서 친구 없이 거지같은 고학번 선배님들과 함께 팀플했는데 자료조사 피피티 다 혼자 만들고 발표대본 써줘서 그거 좀 읽으라니까 발표 말아먹고… 진짜 끝까지 위장 뒤틀릴 스트레스+교수님의 모호한 평가방식으로 걱정이 엄청 많았습니다ㅠ 이강현 교수님 보고 있다면 평가방식을 제발 좀 바꿔주세요. 메일로 중간/기말 상위 몇 명씩 에이쁠 가져가는 건지 물어도 자신도 모르겠다고 하시고.. 성적 정정은 안된다고 하시고 그냥 수업 계획서에 써있는대로 중간 30 기말 40 학습참여도 20 출결 10 이렇게 하면 될 것 같은데 왜 이렇게 평가하시는지 모르겠음 그래도 에이쁠 주셔서 감사한 마음으로 그동안의 고생 잊으려고 합니다.. 한 학기동안 얻은 거라고는 인간혐오+생각보다 발표에 진심인 학우분들이 많다는 점 이거 두 개밖에 없었습니다. 교수님 자체도 수업에 큰 의미를 두지는 않으시는 듯. 결석 4번까지 오케이인 부분에서 그냥 걸렀어야 했는데ㅠ 큰 수고 없이 비쁠 받으시고 싶은 분들만 들으세요. 40퍼 에이쁠 퍼주고 자신이 얼마나 노력하든간에 이것저것 안 맞으면 맘고생이 심합니다..ㅠ,18
교수님이 학생들 배려를 정말 잘해주십니다! 인성이 정말 좋으신 것 같아요!,18
교수님 너무 친절하시고 수업도 재밌습니다 교양 꼭 들으세요,18
교재와 과제문제만 풀어두면 에플이 쉬워지는 마법,19
생1생2한 영어 1등급 A+ 공부 별로 안하고 얻어갔어요~~ 수업 때 안 다룬 내용 퀴즈에 나오기도 함 매주 내용 노트 필기 따로 해놓는 걸 추천,19
안주홍 교수님 정말진짜개레전드 최고의 교수님이십니다 발음이라든지 빠르기 같은게 이해하기 적당하고 영전이긴 해도 이해안될거 같은 부분들은 한국어로도 설명해주셔서 수업 듣는데 영어때문에 문제있던 적은 없었어요! 수업 들으러 가기전에 해당 챕터 책으로 읽고가면 수업 따라가는데 문제없고 과제로 나오는 십자말풀이도 이지합니다 매주 퀴즈가 있는데 이건 복습하면서 한번 쭉 읽어보고 summary 부분에 있는 문제 풀어가면 무난하개 풀 수 있는 수준이고 수업 내용은 고등학교 생2랑 관련이 많아서 생1 생2 하신분들은 그냥 학점 든든하게 먹고 가실 수 있어요 중간고사 친 다음주에는 노천극장에서 야외 수업 하셨는데 날도 선선하니 바람 쐬는 느낌이었고 먹을거도 챙겨주시고 시험 잘 본 학생들은 선물도 주시는 정말 학생을 위해주시는 교수님입니다 꼭 들어보세요!,19
출결은 매주 나가는 낱말풀이로 봅니다. 전 시간 수업 듣고 복습 차원에서 미리 풀어두면 전혀 부담 없어요! 시험은 교재 내용 몇 번 읽고 퀴즈와 교재 뒤에 있는 문제들 꼼꼼히 풀고 이해할 수 있으면 평균은 칠 수 있습니다. 매 수업시간마다 퀴즈 풀이를 하는데 사진찍거나 녹화할 수 없으니 필기하는 걸 추천드립니다. 문과에 기초 지식도 생1수준이었는데 들을 만 했습니다. 발표 영전이 싫은데 과목에 투자할 시간이 많다면 정말 좋은 수업입니다. 교수님께서 간식도 여러 번 준비해주시고 여러모로 학생들 배려하시는 게 느껴질 정도로 친절하십니다...영전의 한줄기의 빛,19
교수님이 친절하시고 수업 내용은 전반적으로 영어가 많이 나옵니다,20
수업 들을 때는 뇌를 스치듯이 지나가는 느낌이었는데 중간 기말 열심히 준비하니까 성적은 잘 나왔습니다 고등학교 이후로 처음보는 생물학 용어들에 다시 익숙해지게 된 것 같아 만족합니다,20
시험이 있어 생각보다 귀찮을 수 있지만 그것만 감안하면 수업 재미있고 내용도 할만한 편입니다.,20
교수님 강의력 매우 좋아요! 평소에 퀴즈 열심히 공부하고 퀴즈 문제 복습 잘 하면 중간기말 점수도 잘 받을 수 있어요~ 책 꼼꼼히 읽어야합니다!,20
유익하고 재미난 이야기들을 쉽게 풀어내셔서 좋은 거 같아요! 화학 베이스 거의 없어도 충분히 들을 만했어요!,21
교수님 너무 좋으시고 참여도가 비중이 너무 높아서 말이 조금 있었지만 시험도 어렵지 않고 좋았습니다,21
일상생활 속의 지식을 배울 수 있어서 좋았습니다.🙂 과제 및 조모임은 일절 없으며 수업시간 내 오픈채팅방 답변 및 중간기말로 성적 나옵니다. 시험은 ppt 내에서만 나오고 하루 벼락치기하면 성적 잘 나옵니다.  과제 안 좋아하고 팀플 귀찮은 사람들에게 편한 강의일듯 힙니다.,21
기본지식이 있는 학생들이 우위를 점하는 것을 방지하기 위한 지엽적인 문제가 조금 나오는 편이지만 ppt에 강조되어 있는 부분이라 못할 건 없다 봅니다. 하루면 A쁠 가능. 교수님도 정말 좋은 분이셔서 한 학기동안 재미있게 들었습니다. 얻어가는 것도 많았네요.,21
최고의 강의 매주 강의전에 쪽지시험보는데 100퍼 똑같진 않지만 위주로 공부하시면 좋아요,22
매주 보는 퀴즈랑 시험 중요합니다!!! 시험은 퀴즈랑 수업 중 중요한 부분에서 나오는 것 같아요 성적도 잘 주십니다,22
매주 퀴즈 준비하는게 귀찮았지만 시험 때는 오히려 좋았음 족보 있으면 정말 유용함 교수님이 초콜렛도 주시고 최대한 배려해주시는게 좋았음,22
20년도에 들었음 흥미로운 내용은 많았고 주로 성병기억많이남음,22
강의에 매우 열정적이시고 강의를 매우 잘하시며 학생들을 배려해주시는것이 보입니다,23
교수님의 열정만큼은 5점이지만 강의력은 많이 별로라고 생각합니다.  그래도 학기 중 쉬어갈만한 수업으로 나쁘지 않은듯,23
교수님이 학생들에게 관심도 많고 애정이 느껴지고 수업 내용도 교양적으로 충분히 값집니다. 또 과제나 시험 부담도 적어서 좋아요.,23
교수님께서 수업도 재밌게 해 주시고 운동 관련해서도 굉장히 많이 알려 주셔서 유익했어요 !! 중간은 대체 과제인데 기말이 양이 꽤 되니까 2주 정도 전부터는 공부 해 주시는 게 좋아요 ㅠㅠ,23
크게 어렵거나 힘들진 않았던 수업인 것 같습니다. 다만 교수님께서 수업과 관련 없는 말을 좀 하십니다...,24
일단 교수님이 재치있으심!! 학생들을 최대한 배려해주시는 모습도 있으셔서 좋았음.. 수업도 재미있게 안 지루하게 하시는 스타일인데 사람에 따라 호불호 갈릴 수 있음! 마지막에 내야 하는 레포트 있는데 논문 많이 참고하고 글 논리정연하게 쓰면 좋은 점수 받을 수 있을듯!! 중간 기말 문제도 배운 것만 잘 정리하고 생각하고 있으면 할 수 있음!!,24
점수 짠 건 맞음 비대면 수업 특성상 과제 점수를 매번 공개하시는데 짜다고 느껴지는 험악한 숫자들. 하지만 막상 학점을  주실 때는 그 취득점수 대로 안 주심. 다른 과목들도 그러했음.  점수는 학생들에게 열심히 하라는 의미의 채찍인 것 같고 현실상황이나 학생들 입장 고려해서 알파벳 학점은 후하게 주시려고 노력하시는 듯. 에타보면 과제점숨보고  난리인데 결과적으로는 에이 많음.  코로나 때문에 다음학기에도 비대면일텐데 김호연 교수님 수업 고려하시는 분들. 과제점수에 충격받거나 일희일비하지 않길 바라는 마음에서 적음. 명확한 기준이나 피드백이 없어 답답할 수 있는 것도 동의. 팁을 드리자면 논문들 찾아가면서 완성도 있는 글을 원하심. 뇌피셜 ㄴㄴ.,24
절평인데 교수님께서 요구하시는 과제 퀄리티의 정도가 꽤나 높습니다. 자료 열심히 찾아서 써야돼요,24
시험은 대체과제예요. 강의 친절하게 해주시는데 과제 감점이 어디서 됐는지 알 수 없어요.,25
예술사를 전반적으로 살펴볼 수 있는 강의 교수님 설명이 정말 알차요!,25
정말 부담 없는 수업입니다 배운건 솔직히 딱히 없지만 타과 사람들과 친해질 수 있어서 좋았습니다 다만 내향적인 사람들은 정말 힘들어하실 것 같아요 그래도 학점은 잘 주세요,26
재밌는 활동 많고 초청 강의도 다 좋았음 본인이 활동적인 거 좋아하고 외향적이라면 부담 없이 즐겁게 들을 수 있는 강의!!!!! 그치만 내향적이고 남들 앞에서 뭐 해야하는 거 싫다면 비추,26
조금 내성적인 분들은 어려울 것 같은데 그래도 이걸 이겨내고 에이쁠 받는다... 성적 너무 잘 주십니다.. 1학기 포트폴리오 보니까 9명 들었는데 8명 에이쁠 한 명 에이제로😃,26
교수님이 너무 좋으세요 다만 영어로 생명과학이라 어려워요,27
이번 학기 최고의 선택… 영전 채워야 하는데 발표 싫고 팀플 싫고 누구랑 말하기 싫어하고 걍 혼자 들어도 좋은 이론식 강의를 선호하는 분께 안성맞춤입니다… 성적도 엄청 잘 주시는 듯요ㅠㅠ 생명 베이스가 없긴 해서 내용이 제 기준 좀 어려웠지만 교수님께서 설명 잘 해주시고 질문도 잘 받아주세요…! 가끔 쉬는시간 때 트윅스를 담은 상자를 들고 돌아다니시면서 그 많은 학생들에게 나눠주십니다…👍🏻,27
당시에 교재 구하기가 쉽지 않아서 해외 중고거래 사이트에서 구했던 기억이 납니다. 시험은 상당히 지엽적으로 나오는 편이어서 공부한만큼 성적이 나옵니다. 영어 전용과목이지만 교수님이 한국분이시고 쉬운 단어 위주로 설명해주셔서 이해하는데 크게 어려움은 없습니다.,27
매주 퀴즈를 보는데 꽤 지엽적임. 중간 기말 땐 시간이 조금 부족할수도 있으나 퀴즈본거 참고해서 준비하면됨.,27
인공지능에 대한 여러 이슈들을 쉽게 접할 수 있음. 교수님도 좋으시고 책 읽고 발제문 작성하기랑 팀플이 있지만 성적을 후하게 주시기 때문에 괜찮다고 생각함,28
시험 분량은 꽤나 부담스러운 수준이지만 교수님의 재치있는 입담과 평소 경험해보지 못할 인체용어라는 새로운 학습 영역까지 뭐 하나 빠지지 않는 완벽한 수업입니다.,29
세진황 교수님 최고입니다. 교양 다운 교양입니다. 양이 진짜 많기는 한데 살짝 통학할때 슥 외우면 충분합니다. 시험 벼락치기는 안해봤는데 이 과목은 조금 힘들 듯 합니다. 이 수업 듣고나서 메디컬 친구들과 대화가 가능해졌습니다 그리고 교수님이 진짜 재밌습니다. 마지막 카데바 실습도 정말 귀했습니다.,29
알아야할 거 간단하게 알고만 있으면 되는 거 구분을 잘해주셔서 너무 좋고 무엇보다 마지막 주차에 하는 카데버 실험이 정말 뜻깊은 경험이라 후회없는 강의선택이었습니다!,29
수업도 재밌고 교수님도 친절하게 설명해주시지만 외울 게 정말 많습니다..,29
내용도 좋고 좋은 교수님이시지만 강의력은 솔직히 떨어져요.. 내용도 잘안들어옵니다,30
주거에 관심있다면 추천하는 강의. 수업 일찍 끝내주셔서 좋았고 중간 대체 과제도 부담스럽지 않음. 그러나 기말이 70%를 차지하기 때문에 시험에 대한 부담은 조금 있음.,30
