총평:  강의력은 중타. 말을 가끔 절으심. 자기가 생윤 윤사 1등급 정도 뜬다 하시면 이 수업이 쉬울 수 있음. 필자는 그래서 A+ 낭낭히 가져감. 하지만 교수님 눈독에 들어야 하니 힘들 수 있음. 고전치고는 꿀고전이 아니라 힘들 것임. 강의 피피티가 생각보다 고퀄이라 공부하기 편함. 모든 발표 시험은 피피티 바탕으로 해야함  교수: 교수님이 발표나 발표문 작성에 많은 피드백을 주시는데 개인적으로 말글보다 유익했음. 하지만 발표하는 도중에 피드백 주시면서 끼어드시는 경우가 있음. 그만큼 우리한테 하나라도 더 알려주시려 하고 신경을 많이 쓰시니 이런거 혹시라도 귀찮아 하면 도망가셈(난 좋았음). 교수님의 정치색이 살짝 드러나니 시험 답안 작성시나 발표시에 이거에 따라가는게 좋을거임. 안 그럼 공격 받을 수 있음. 질문 받는거 좋아시니 질문 많이 하셈. 매일 질문했는데 교수님이 수업시간의 곱절은 친절하게 더 알려주심.   수업방식:  (1) 공자순자맹자한비자와 같은 동양사상가와 계약론자 칸트와 같은 서양 사상가를 강의하심. 피피티로 1차시에 강의하시고 2차시에 같이 사상 원문을 읽으면서 교수님이 질문하시면 답해야 함. 이게 빡센데 10~15페이지 원문을 읽고 나의 생각과 사상가의 사상을 정리하고 발표할 수 있어야 함. 참고로 발표는 호명임. '누구누구 이거 뭐죠' 이러면 벌떡 발표해야 함. 물론 원문을 미리 읽어올 수 있음. 미리미리 수업 전에 준비해야함. 거의 마주 원문 읽기는 진행되는데 어려운 사상가는 특별히 생략하심.  (2) 시험: 기말고사 한 번인데 아는거 다 써야함. 손구락이 죽어나감. 교수님의 색에 맞고 피피티에 있는 용어를 써야함(제발!!) 어떻게 나오는지는 시험 정보에 올려두었으니 참고. 참고로 비율이 5할임  (3) 발표활동: 기말고사 한번 치는데 이거 끝나면 발표함. 일단 발표 전 발표문을 작성하게 시킴. 그리고 발표함. 대략 10분 발표하고 10분은 학생끼리 토론하게 시킴. 참여점수 있으니 질의응답 참여 많이 하셈. 그리고 발표문에 대한 피드백을 받을거임. 발표문을 피드백에 맞게 수정하면 끝남.  출석:  호명해서 부름 그리고 사람 거의 없고 이름 다 외우셔서 출튀 거의 힘듦.,10
인문학적 소양을 기르기에는 정말 굿 그러나 체질에는 안 맞았던 수업,11
숙제도 거의 없고 교수님이 내라는 과제와 설명한 내용들로 서술형 시험을 적어주면 에쁠 가능,11
개인적으로 너무 좋은 교양이었습니다. 책영화 등의 다양한 작품에 대해 자신만의 감상만 충실하게 정리하면 되는 과제와 기말시험. 그리고 수업 자체도 어렵지 않고 쓰는 만큼 성적을 주는 꿀교양입니다!,11
Lms 제출과제 3번 중간 레포트 1번 기말 1번  발표는 제출과제 발표 및 문학 작품 읽기로 가능합니다!  생각나시는 대로 말씀하셔서 정신 없고 어디까지 듣고  공부해야하나 어렵지만 그냥 열심히 하시면 성적 잘 주시는 것 같아요 긍정적이고 좋은 말씀을 많이 해주셔서 수업 내용은  지루해도 교수님으로부터 얻는 에너지가 큽니다,11
과제가 많은 편이기는 하지만 그래도 다른 고전보다는 훨씬 부담이 덜한 과목입니다 다만 범위가 많아서 미리 공부하기를 추천합니다.,12
수업은 좀 지루하지만 좋은 수업임! 교안 꼼꼼하게 보면 됩니다~ 주관식 5문제 정도 나오는데 굉장히 지엽적으로 나옴. 객관식은 쉽고 서술형은 손아픔,12
수업 자체는 재미있음 수업 자료에 영상이 많이 첨부되어있음. 설명만 잘 듣고 필기 잘하면 시험은 쉬움. 과제는 진짜 조금만 노력하면 됨,12
유익한강의에요 실생활에서 고민해볼 점들이 많아요,12
교수님 강의 진짜 쩔어요!!!! 제발 들으세요… 한양대 오길 잘했다 느낄 수 있어요…🥹 그리고 넘 귀여우심 푸바오 닮으셨어요😍,13
교수님 강의 너무 좋습니다. 완전 강추..! 꼭 들어보길 추천드려요,13
타고나지 않아도 성적 잘 받을 수 있습니다. 과제는 벼락치기로도 할 후 있지만 미리 해두는 것이 좋습니다. 수업 잘 빠지지 않고 강의 잘 들으면 A+ 쉽게 맞을 수 있는 수업입니다.,13
교수님이 전공분야의 지식이 깊고 일반과학 상식의 넓이가 넓으심 강의력 발군이라 수업시간이 즐거움 단점은 수업시간에 정치색을 많이 드러내시고 지문도 정치색이 좀 묻어남 노골적이진않아서 크게 지장은 없음,13
교수님 학생들 이름 다 외우시는거부터가 이분은 다르다라고 느꼈는데 수업도 정말 명강의였습니다 누구나 이해하기 쉽게 가르쳐주세요 교수님 하시는 말씀은 무조건 다 받아적으셔야하고요 족보도 다 올려주시니 꼭 풀고 가세요 이번 기말때 유독 수업시간에 다루지 않는 열전내용에 관한 문제가 많았으니 참고하세요~!,14
중간 때는 기출이랑 비슷하게 나옴 다들 시험 잘 침  기말에는 갑자기 기출이랑 다르게 수업 외 내용에서 많이 내심 물론 교수님이 수업 외 내용도 공부하라 하셨지만.. 중간에는 안나옴 + 책 읽기 귀찮음으로 안했다니 기말 망함 강의력은 대단하시지만 성적 받기 쉬운 강의는 아니다,14
더운 여름에 계절 듣는 게 쉽지는 않았지만 그래도 교수님 강의력 덕분에 3주를 버틸 수 있었습니다. 시험은 다른 분들이 이야기해 주신 것처럼 수업 시간에 교수님께서 설명해주시는 내용들 집중해서 들으면 되고 이외에는 기출 문제와 각 열전의 원문을 참고적으로 살펴 보시면 될 것 같습니다.,14
성적은 A+가 40프로에 가까울 정도로 잘 주십니다 문제의 경우 기출문제를 여러본 돌리면 좋은 성적을 받을 수 있습니다 그러나 문제가 어렵게 나올 수 있으므로 만화로 읽는 사마천 사기를 읽으실 추천합니다 이 책을 읽으먄 그 시대의 전반적인 흐름을 알게 되어 공부하기 더 퍈합니다 주관식을 준베는 교수님이 끝에 질문을 던지십니다 그것을 고민해보는 것을 추천합니다 저는 사마천의 마음으로 읽는 사기를 참고했습니다 꿀 교양이라고 소문이 많이 났지만 사기와 관련된 책을 읽으시는 것이 확실하게 좋은 성적을 받는데 큰 도움이 됩니다 참고로 저는 융전으로 사회 과목을 공부한 적 없습니다,14
조모임이 주를 이루는 수업입니다! 저는 조원들을 잘 만나 수월하게 할 수 있었어요! 시험 1번 보는데 그렇게 중요한 것 같지 않아요 조활동과 개인참여 점수가 당락을 결정하는 것 같습니다! 사랑이라는 주제이기 때문에 꽤 재밌게 수업듣고 발표들으면서 토론했던 것 같아요!,15
뭐 이것저것 할게 많긴 해요 팀 발표 개인 보고서 시험 이렇게 있던 것 같네요. 팀 발표는 조원 잘 만나면 ㄱㅊ고 그 기간에만 빡세게 준비하면 돼고 개인보고서는 팀 발표랑 연관해서 쓰는거에요 시험은 지엽적으로 나옵니다 온라인강의 출석도 챙겨야되고 조금 번거롭기는 한데 나쁘진 않아요! 고전 영역 채우기엔 좋습니다,15
점수가 너그러우신지는 솔직히 잘 모르겠어요.. 고전이라 들었는데 추천하지는 않아요 어렵네요..,15
첫 교양 팀플 과목이고 나름대로 흥미있게 열심히 참여하면서 들어서 좋은 기억이었는데 비쁠이 떠서 굉장히 시무룩하네요 그래도 재미는 있었어요. 교수님도 좋으시고요  팀플은 ㄹㅇ 운빨인듯 ㅇ팀원들 잘 만나야하고 근데 본인은 팀플도 잘 진행하고 발표도 열심히 하고 토론 참여도 열심히 했는데 대체 왜 비쁠인지 몰겠음.. 그래두 가볍게 듣기 좋은 과목으로 추천할 의향 있음,15
성에 대한 여러 분야에 대해 생각해볼 수 있는 기회도 가질 수 있고 무엇보다 과제나 시험의 압박이 없어서 힐링 할 수 있는 수업입니다. 교수님도 매우 좋으시니 추천합니다~,16
개꿀강  성 좋아하면 들으셈 매주 토론하는데 사람들하고 수다떠는 느낌쓰 셤 없고 조발표 하나 보고서 하나 조발표때 질문 많이 하는게 중요 토론하는 걸 좋아하는 나는 넘 재미낫음 ㅋㅋ 교수님께서 성에 대해 오픈 마인드셔서 배울 점이 마낫음,16
고전읽기 영역 이걸로 채우세요! 팀플발표 1번 기말 레포트 1번 바짝 열심히 하면 A+은 당신 것.,16
토론을 좋아하는 사람에게 강추! 과제도 거의 없고 에세이 주제도 안 어려움,16
평소에 주차별 토론 인당 2회+기말토론+에세이가 주된 평가요소이고 출석과 수업 참여가 별도로 들어갑니다. 시험은 없습니다. 토론 준비 안하는 주에는 할게 전혀 없지만 토론 준비할때 그리고 기말토론때는 에세이까지 같이 해야돼서 상당히 할게 많습니다. 그렇지만 수업 진행하면서 얻어가는건 매우 많습니다. 본인은 공대생이라 경제 지식에 문외한이다시피 했는데 경제 성장을 주제로 한 토론을 여러 차례 진행하다보니 관련 지식을 얻게 됨은 물론 토론 측면에서도 여러 기술들을 얻어갈 수 있었습니다. 교수님께서도 피드백 아주 적극적으로 잘 해주십니다. 토론 하면서는 말을 잘 하시는 분들이 너무 많아서 학점 따기 어려울까봐 걱정했는데 토론에 열심히 참여하고 에세이도 충실하게 쓴 결과 A+ 받았습니다. 토론의 질이 물론 중요하지만 얼마나 참여하려고 노력하는지와 에세이까지 고려하셔서 정성적으로 평가하시는 것 같습니다. 개인적으로 들었던 모든 교양 수업들 중에 가장 배워갈 점이 많은 양질의 수업이었습니다. 대학 생활 하면서 시사적인 부분에서 생산적인 의견을 공유할 수 있는 수업이 많지 않으니(특히 이공계) 꼭 한번 들어보시는 것 추천합니다. 토론은 힘들지만 학점도 잘 주시는 듯 하니 더더욱이요. 쉽게 들을 강의라고 하면 아니라고 하겠지만 학점과 배워가는 내용을 고려하면 이만한 강의는 많지 않다고 생각합니다.,17
교수님 진짜 좋고 따뜻한 교수님이요! 성적도 좋더라고요! 꼭 선택해 주세요!,17
힘듭니다 발제와 토론을 총 5번(아닐 수도 있습니다.. 기억이 잘 안나네요) 하는데 준비하는 과정이 쉽지 않았어요 특히 저는 조원들이 열심히 안하는 분들이 대다수여서 거의 혼자 다 준비했었습니다 그치만 오히려 그렇게 했던 게 좋았던 것 같네요 경제학이라고는 경제원론 하나 들은 게 다였는데 수업 듣고 나서 경제 분야 뿐 아니라 사회 전반에 대한 시야 자체가 넓어진 느낌입니다 사회에 대한 식견을 넓히시고 싶은 분들이나 토론실력을 기르고 싶은 분이면 수업 들으시길 추천드립니다,17
총 5번 토론했어요. 새내기라서 많이 부족한 상태에서 토론준비하느라 다른 팀원분들이나 루브릭토론에 있어 다소 실력이 떨어지긴 했어요..그래도 학기 내내 경제에 대해 생각할 수 있는 좋은 수업입니다. 내가 머리가 나쁜걸 제외하면 참 좋은 수업이예요. 다만 토론이 진짜 한 개 끝나면 바로 다음주부터 새 토론 준비하는 스케줄이고..열심히 해도 루브릭의 한계가 있어 비쁠밭입니다. 감당할 수 있고 진 강의를 원한다면 추천합니다.,17
배울것도 많고 성적도 잘 주신다. 교수님 사랑합니다.,18
정말 유익한 수업이라고 생각 책 한권 읽는게 좀 빡셀 수는 있으나 다른 고전읽기도 마찬가지 일 것이라고 생각.,18
교수님 너무 배울점 많고 좋으신 분임. 수업도 너무 잘하심. 대학강의다운 생각의 폭을 넓혀주는 강의임. 한 학기동안 책 2권 읽고 동서양 유토피아 몇 개 골라서 강의해주심. 교양다운 교양수업이고 부담은 크게 없음. 발표도 자신의 생각을 짧게 말하는 거라 어렵지 않음. 기말이랑 발표한 내용 정리해서 내는 최종 보고서(ppt)만 성의껏 하면 성적 잘받을 수 있음.,18
교수님 강의도 잘하시고 레포트쓰는거 와에도 매주 책읽어가기 등 자잘자잘하게 할게많은 수업이긴한데 많은거 얻어갑니다!,18
꿀도 아니고 팀플 정말 저는 팀을 너무 못만나서 부담이 너무 컸습니다.. 이과생 분이시면 이런거 안듣는 거 추천할게요. 뭔가 계속 배워가면서 이런거를 해야하나? 이런 생각이 진짜 많이 들었던것 같아요. 배워가는 것도 없었고 팀원도 망했고 정말 이번학기 최악의 과목이었습니다. 그나마 교수님이 착하시니 별점은 2점 남길게요.,19
좋고 재밌었고 팀플도 딱 준비기간만 바쁘고 재밌게 잘 들었습니당 다만 시험이 그냥 슥 보고 지나갈법한 곳에서도 잘 나오네요 쁠은 채워주시는지는 잘 모르겠습니다,19
팀플에 거부감 없으시고 적극적으로 하면 생각보다 좋은 점수 받는거 같습니다,19
남는게 많은 수업 코로나로 인해 기말은 너무 변별력이 없었고 발표랑 참여가 중요했던 듯 교수님 감사했어요,19
본인이 극 내향형만 아니라면 너무 좋은 수업. 수업 내용도 어렵지 않고 교수님도 좋으신 분이라 그룹토의도 재밌게 느껴짐,20
흐앙 시험 잘 보고싶어요 물 흐르는 듯이 흘러가는 자연스러운 교수님의 대단하신 강의력에 고개만 끄덕이다가 수업이 끝나요... 분명 많이 배운 것 같은데 받아 적지 않도 시험기간에 보면 어라?하게 되는 부분이 있는 것 같아요,20
교수님 진짜 천사같으세요… 생명 베이스 좀 있는 이과 기준 수업내용 전혀 어렵지 않고 거의 아는 내용이라 외울게 많지는 않았습니다. 지엽적으로 출제하신다고 해서 좀 걱정했는데 생각보다는 괜찮았어요  줌수업은 아주 조금 지루했는데 교수님 진짜 엔젤ㅜ 댓글로 토론 하는 것도 하나도 안 부담스럽고 고ㅑㄴ찮았습니다,20
ppt 내용 잘 외우기만 하면 시험 잘 볼 수 있습니다. 교수님 좋아요! 다만 다들 열심히 하셔서 조금이라도 틀리면 학점 내려가요…,20
교수님 너무 착하시고 이게 대학 교양이구나 했던 수업 성적도 잘 주십니당,21
2022년 2학기 수강했습니다. 성적 A+ 받았습니다.  1. 주제 수사학 즉 말하는 방법의 역사와 그 적용을 배웁니다. 실제로 말하거나 토론하는 시간은 발표를 제외하고 없습니다.  2. 수업 구성 주로 고대 그리스의 수사학 발전 과정을 강의하십니다. 마지막 3주는 학생 발표로 대체합니다.  3. 평가 조별 발표 1회 개인글쓰기(기말고사 대체) 1회입니다. 중간고사 없습니다. 중간고사 때 휴강 혹은 영상 대체해주십니다. 발표와 글쓰기는 수업내용과 크게 연관있지 않습니다.  조별발표는 각자 자유주제 잡아서 발표합니다. 내용의 논리적 흐름을 굉장히 중요하게 여기시니 집중하시면 좋습니다. 글쓰기는 주제를 10가지 정도 주시면 2가지를 선택해서 자신의 생각을 씁니다. 교실에서 제한된 시간에 쓰는 것이 아니라 자유롭게 타이핑해서 파일을 제출하는 형식입니다. 글을 잘 쓰는 편이라면 수업을 듣지 않더라도 A+ 나올 수 있습니다.  4. 추천 대상 인문학 특히 언어에 관심이 많으시면 수강 추천드립니다. 고전 영역 날먹을 찾는다면 최고는 아니고 차선책 정도로 좋습니다. 수업 내용이 어려우나 전부 습득하지 않아도 과제하는데 지장 없습니다. 조금 과장해서 수업을 아예 듣지 않아도 과제할 수 있습니다. 교수님께서 근/현대 한국 소설을 전공하셔서 지식이 굉장히 깊으십니다. 근대 한국/일본 소설 배경지식을 가지고 있다면 더 재미있게 수업 들으실 수 있습니다.,21
갓… 갓동재…. 교수님 제가 표현은 못했지만 정말 많이 사랑합니다! 중간 때까지는 부담 하나도 없고 중간고사도 없고 과제도 없고 수업도 3시간 중에 항상 2시간 10분 정도로 끝내주세요 중간 이후부터 팀플 시작인데 팀원 잘만나는게 중요하긴 합니다  제시해주신 카테고리 중에서 배속받고 싶은 주제 메일로 말씀드리면 같은 카테고리 선택한 학생들끼리 조 짜주십니다  하찮은 공대생이라 글 같은 건 많이 써본적도 없고 당연히 수려하게 쓰지도 못해서 비쁠 각오하고 있었는데 에쁠 떴습니다ㅠㅠ 진짜 이번 학기 최고의 선택 수사학..  정정 때 가까스로 잡은 과거의 나를 칭찬하며 마지막으로 동재교수님 목소리까지 정말 좋으세요  한양대의 명강의 수사학 추천합니다!,21
자기가 글을 좀 쓴다면 매우 좋은 강의입니다. 저는 글을 못써서 성적에 매우 큰 비중을 차지하는 기말평가를 망쳤지만 수업의 질 자체는 매우 좋습니다. 얻어가는 것도 많고 교수님도 논리적이시지만 자신이 논리적이지 않다면 따라가는데 어려울 수도 있습니다. 교수님도 정말 인자하시고 강의력이 좋습니다.,21
