부담없이 들을 수 있다는게 엄청난 장점입니다. 수업은 적당히 1시간 반 정도 하시고 다음시간 수업에 관한 간단한 과제만 있습니다.,29
교수님 강의력이 별로고 뭘 배우는건지 잘 모르겠는 수업이었읍니다. 중간고사 이후로는 자체 드랍할 정도로 너무 영양가 없는 수업이라고 느꼈어요.,24
일단 수업 전반적으로 강의력이 너무 좋으시고 유쾌하게 수업해주셔서 집중이 잘 됐습니다. 그리고 시험에 대한 기출도 첫 주에 제공해주시니 이거에 대한 답변을 머리속으로 구상해가는 것이 좋을 것 같습니다.,14
발표 한 번 에시이 한 번이 끝입니다. 발표는 <마음은 어떻게 작동하는가>에서 대략 10~15쪽 내외 분량을 읽고 다른 학생들이 이해할 수 있도록 설명하면 됩니다. 텍스트를 잘 소화해야 발표를 잘 할 수 있습니다. 학생들 또는 교수님이 발표 내용을 토대로 질문하시는데 그 질문에 잘 답하지 못하면 교수님께서 대신 설명하십니다. 이런 상황이 나오지 않는 게 좋습니다. 어렵더라도 최대한 자기가 이해하려고 노력했고 어디까지 이해했는지를 보여줘야 합니다. 에세이도 마찬가지입니다. 교수님께서 최소 3번 피드백을 받으라고 하시고 원하면 더 받을 수도 있습니다. 충분히 고민하고 피드백 받고 끙끙 앓면서 쓰다 보면 점수는 잘 나옵니다.  솔직히 말해서 하면 하는만큼 점수 나오기는 수업이라서 성적이 나오지 않는건 하지 않아서 일 것 같습니다. 근데 하기 싫은 게 이해가 가는 게 텍스트가 꽤 어렵습니다. 그리고 하나를 이해하는 순간 모르는 또 다른 하나가 생겨서 파도 파도 끝이 없습니다. 주변에서 나름 지적 호기심이 많다거나 탐구력이 좋다는 소리를 듣는 사람이 아니라면 흥미있게 들을 수 있는 수업은 아닐 것 같습니다.,33
문학작품 읽고 발표 잘하면 대부분 성적 잘주심 내용도 크게 어렵지는 않은편,11
교수님이 너무 좋으신 분인데 개인적으로 수업이 너무 빡세다고 느껴졌습니다.. 팀플이 많아서 조금 부담 되었습니다..,22
요약독서 과제는 없지만 문풀 과제가 상당히 많았습니다..! 근데 꾸역꾸역하다보니 시험 대비사 자동으로 되어서 좋았습니다. 그리고 귀찮으시다고 보충강의 안듣지 마시고 꼭 들으세요 거기서 시험 출제 많이 되었던 것 같네요.. 어찌되었든 한양대 최고 명강의라고 생각하고 민교수님 사랑합니다! 결석한번 했는데 에이쁠 받고 갑니다 ㅎㅎ,13
꿀교양 찾으시면 이거 추천 수업도 재밌고 교수님도 너그러우신 편 매주과제가 있는데 자기 생각 짧게 적는 거라 부담없음,29
중간 때는 기출이랑 비슷하게 나옴 다들 시험 잘 침  기말에는 갑자기 기출이랑 다르게 수업 외 내용에서 많이 내심 물론 교수님이 수업 외 내용도 공부하라 하셨지만.. 중간에는 안나옴 + 책 읽기 귀찮음으로 안했다니 기말 망함 강의력은 대단하시지만 성적 받기 쉬운 강의는 아니다,14
개꿀강  성 좋아하면 들으셈 매주 토론하는데 사람들하고 수다떠는 느낌쓰 셤 없고 조발표 하나 보고서 하나 조발표때 질문 많이 하는게 중요 토론하는 걸 좋아하는 나는 넘 재미낫음 ㅋㅋ 교수님께서 성에 대해 오픈 마인드셔서 배울 점이 마낫음,16
교양 주제에 할거 개많음. 관심도 없는 내용 매시간 토론에 챕터별 한페이지 요약에 팀플에 에세이에 시간 잡아먹는도둑임,2
힘들긴 했지만 그만큼 보람있는 수업이었습니다 교수님께서 학생들 배려 많이 해주십니다,6
GOAT 이 한 마디로 정의할 수 있다 성적에 관해서는 한없이 자애로우시다  근데 할 건 좀 많으니 마냥 꿀 빨려 하지는 마셈,5
교수님이 정말 좋으시고 수업도 지루하지 않게 잘해주세요! 시험은 꼼꼼하게 준비해야 하고 쁠 채워주시진 않는 듯해요 조끼리 모여앉아서 중간중간 얘기 나누는 시간이 있지만 부담스럽지 않아서 좋았어요~!,20
시간 많이 잡아먹어요  그래도 배우는 내용은 부담없고 책도 많이 읽어서 좋았습니다,32
교양치고 과제가 엄청 많은 편이지만(거의 주1회 수업마다 과제 하나씩?) 그리 까다로운 과제도 아니고 점수도 후하게 줍니다.  그러나 미래융합전공 과목이라 교양으로 ㅇㅁㅇ하게 준비하면 원하는 성적은 못받아요,22
교수님이 엄청 친절하심 과제 매주 있는데 간단하고 부담 없이 할 수 있다,29
고전소설 안 좋아했어도 설명이 재밌고 꽤나 깊은 깨달음을 주는 강의! 과제는 많지만 오래걸리는 과제를 주시면 일찍 끝내주시기도 하고 다른 강의평처럼 뭔가 제대로 된 대학 교양을 듣는 느낌이었습니다 고전영역 채우시는 분들에게 추천 !,27
교수님께서 좋은 말씀 많이 해주시고 인생이나 자신에 대한 성찰도 할 수 있게 해주는 수업같은데 사실 딱히 저에게 도움이 되지는 않았어요. 고전 정 들을 거 없을 때 들어도 나쁘지 않을 수업정도라고 생각합니다,35
최고의 교양 수업! 책읽고 토론하며 사고가 넓어지는 수업 ! 과제도 부담안되고 토론도 자기 생각을 말하는 거라 부담될 거 없어요. 오히려 재미있습니다. 저는 평소에 토론을 별로 잘하지 못했었는데 이 수업 들으면서 토론의 즐거움을 알게됐네요. 교수님의 강의력 논리력 배려 모든 것에 감동했습니다. 학점도 엄청 잘 주십니다!,6
이 강의는 핵심교양+융합전공 전공심화 수업입니다. 당연리 일반 교양보다 분량 많고 과제도 많습니다.  또한 SMART-F + IC-PBL이라 온라인 오프라인 동시에 진행됩니다. 그러나 코로나 때문에 전체 온라인 녹화강의로 진행했고 인원수가 7명밖에 없어서 절대평가였습니다.  원래 토론식 수업인데 온라인으로 진행하다보니 후반부에는 매주 과제가 나왔습니다. 여기에 개별 보고서+개별 발표 영상+팀별 보고서 과제가 있습니다. 그러나 모두 수업 내용 기반으로 약간의 자료 조사만 필요한 수준이고 팀플은 개별 과제 내용을 합치는 게 전부입니다. 그 와중에도 프리 라이더는 있었지만... 시험은 없었습니다.  강의 유형이 여러 개가 중복되다 보니 복잡한 감이 있지만 친절하게 설명해주시고 개인 레포트 및 발표 영상도 일일이 피드백 해주셔서 좋았습니다. 내용이 상당히 많은 수업이지만 사례 중심이라 그렇게 어렵지도 않습니다.  과기철이 재밌으셨다면 전공자가 아니더라도 들어볼 만 합니다.   + 영상 잘 만드셔서 좋았습니다....,22
적당히 B+ 맞을 사람만 수강 추천드려요ㅠㅠ 이론이랑 기출 5번인가 돌렸는데 b+ 나왔습니다ㅠㅠ. 사마천A+ 받기>>>수능 탐구 만점 받기,14
음악의 역사와 전반에 대한 의견을 듣고 배울 수 있어서 유익한 수업이었다. 이론적인 부분은 약간 이해가 힘들었지만 수업을 듣는데는 지장이 없었다.,29
인문학이나 철학에 관심 하나도 없는 사람은 정말 들으면서 자기만 하는 수업…하지만 교수님이 너무 착하심 하라는거 열심히 하고 글은 평소에도 좀 괜찮게 쓰는 편이라 에쁠 받음 ! 성의와 노력을 많이 보시는 듯,21
말을 애매하게 하시고 평가 기준도 애매함. 시험은 없고 중간 기말 대체 발표랑 거의 매주 과제 있음. 굳이 추천은 안 할 듯. 혹시 듣게 된 사람들은 기말 대체 발표 대신에 합동수업때 발표 하는걸 추천 (교수님이 지원자 받음) 그게 부담이 훨씬 덜함.,24
일단 교수님 자체는 굉장히 유쾌하시고 성격이 좋으심. 다만 기말 과제가 팀플이면 스트레스 많이 받을 듯. 물론 좋은 팀원걸리면 땡큐,22
실생활에서 접할만한 내용이 수업에 많이 나옵니다,12
재밌었고 나름 인상깊은 수업이었어요. 근데 팀플 힘드신 분은 안하시는게 나을 것 같아요. 좋은 팀원을 만나 팀을 꾸리고 적극적으로 하면은 상관은없지만 내성적이고 말 수가 별로 없는 친구들은 안하는게 좋을 것 같아요. 저 같은 경우는 좋음 팀원을 만났지만 내성적이고 말 수가 별로 없는 성격이라 억지로 최대한 활발하게 하려다보니 개인적으로는 힘들었던 수업이었습니다. 과제는 서로 논의하고 결론 도출한걸 정리해서 제출하먼 되는 거고 발표 한번에 개인 에세이 하나랑 기말 그리고 잘잘한 과제 3개 정도입니다.,19
교수님은 좋으시지만 도대체 무엇을 배웠는지 잘 모르겠습니다.... 강의력이 별로인 건 확실한 거 같아요..!,24
개인적으로 너무 좋은 교양이었습니다. 책영화 등의 다양한 작품에 대해 자신만의 감상만 충실하게 정리하면 되는 과제와 기말시험. 그리고 수업 자체도 어렵지 않고 쓰는 만큼 성적을 주는 꿀교양입니다!,11
교수님은 친절하시고 내용 전달력도 좋으세요. 보기만 해도 기분이 좋아지는 교수님이에요. 물론 내가 멍청해서 중간고사를 좀 망쳤지만 객관적으로 골고루 시험문제 내시고 열심히하면 좋은 성과를 얻을 수 있습니다. 교수님 최고!,12
교수님이 상당히 좋으십니다. 친절하고 좋은 말씀만 해주셔서 힐링이 되는 수업입니다. 조별발표 1회 개인발표 1회 기말 레포트 1회로 학점이 결정됩니다. 절대평가강의라서 A는 그냥 가져가신다고 보시면 됩니다. 본인이 발표를 좋아한다면 편하게 3학점 고전읽기 A학점 챙겨가는 더없이 좋은 수업입니다. 화학만물박사는 일단 믿고 들어야 됩니다.,9
A+ 80% 교양. 더 말이 필요 없습니다  시험 없고 토론 에세이 팀플로 진행됩니다  토론은 아주 조금 힘들 수도 있는데 그냥 부담 없이 하면 됩니다 팀플은 조별로 거의 비슷한 완성도라 개인 에세이 잘 쓰시면 될 것 같습니다  교수님이 정말 따뜻하시고 팀플도 많이 도와주려고 노력하셔서 어렵지 않습니다  계절은 생각보다 빡셌는데 학기 중에 하면 완전 꿀교양일듯 고전이나 PBL 채워야 한다면 꼭 들으세요,34
학점느님은 이 교수님에게만 쓸 수 있습니다 여러분,8
공대생이면 꼭 한번은 들었으면 좋겠습니다. 소수로 모여서 매주 한가지 이상의 주제로 토론하는데 공대 와서 이런 기회가 거의 없었던 것 같습니다.,5
수업 내용이 신선해서 좋았어요. 그리고 다른 과분들이랑 친해질 수 있는 기회도 있어서 좋았고 일단 시키는대로만 하면 학점을 정말 잘 주세요,1
교수님이 너무 좋아서 수많은 전공수업중 한줄기의 빛이었습니다 학점은 빡시지만 재밌었어요,20
생각없이 신청하고 들었다가 많은생각이 생겨버린 강의,9
에쁠 잘준다는데 절대 아님 연막 개심하네 일단 성적 주시는 기준 ㄹㅇ 깐깐하심 과제 많은 건 그냥 할말도 없을 정도,1
실생활에서 접할만한 내용이 수업에 많이 나옵니다,12
과목 이름처럼 고전을 읽으면서 자유와 인권에 대해 배우는 강좌입니다. 중간고사는 리포트 3p 작성으로 대체하고 기말고사만 직접 봤습니다.  몇몇 분들이 말씀하신 것처럼 교수님께서 수업 중 본인의 정치적 성향을 드러내시는 경향이 있으신데 그렇다고 교수님께서 지나치게 편향된 주장을 하시는 것은 아닙니다. 오히려 역사적 사건을 설명할 때 완벽하게 중립적이기가 더 어렵다는 점을 고려하면 충분히 이해 가능한 범위 안에서 수업을 진행하셨습니다.  로드량도 거의 없고 학점도 후하게 주시는 강의라 전반적으로 편하게 들을 수 있는 수업인 것 같습니다.,37
본인의 불성실함이 강의평가의 이유가 되어선 안 된다고 생각하며 꾸준하고 성실히 수업 참여에 임했다면 최종 제출 레포트는 자동적으로 완성되었을 것이다. 실제 수업은 3시간의 반도 안  하기에 부담이 적었을 것이기에 남는 시간만큼 과제를 했다면 추가적으로 시간을 투여하지 않아도 됐을 것이다. A+도 매우 잘 주신다.,7
나쁘지는 않은데 굳이 들을 필요 있나 싶은 수업.,12
특징들 위주로 정리해드릴게요. 보시고 단순히 고전 읽기 교양 채울려고 이 수업 알아보시는 분께 도움됐으면 합니다.  1. 커리큘럼 이전 교수님 강의평과는 분위기가 완전 다름. 총 7권을 다뤘고 짧으면 1페이지 길면 40페이지가 넘는 분량이 책을 약2~3주마다 1권씩 읽어오고 관련 내용(소설 속 과학철학적 의미 등)을 수업함.  2. 과제 기본적으로 1권당 Reflection(감상문) + 개인단어 10개 정도 + 개인단어를 활용한 창작 소설/시 이렇게 3개씩 나가고 1페이지짜리 책 제외해도 학기 중 최소 18개의 개인과제가 있음. 감상문 최소단어도 300words에서 마지막 책에는 750words까지 기말이 다가올수록 양이 늘어나서 사람마다 다르겠지만 시간단축을 위해선 글솜씨에도 약간의 소질이 필요함. 점수는 제출여부로만 평가.  3. 퀴즈 수업 시간에 내용+공통단어&개인단어를 바탕으로 9~10주차 쯤 25분짜리 30문제 퀴즈를 수업시간에 침. 이번에 올 비대면이라 오픈북이였지만 수업시간에 집중 안하다 ppt만 보고 퀴즈 준비하려면 결과 보장은 못함. 그냥 수업시간 집중하고 전날 복습+단어 정리만 하면 점수는 무난하게 받는 듯. 마지막 문제는 개인단어를 활용해 창작글 300words를 작성하라는 문제가 나올만큼 교수님이 창작 쪽을 좋아하시는 것 같음.  4. 조별과제 - 발표 이것이 이 수업의 핵심이자 이걸로 호불호가 가장 많이 갈릴 것 같음. 6권의 책으로 2~3주마다 과제랑 별개로 팀 발표를 준비해야 하는데 6번 다 조원들도 4~5명씩 랜덤으로 바뀌고 모든 아이디어 구상 대본 ppt 작성을 수업시간에도 팀별 시간은 약간 주지만 따로 카톡방 개설해서 중으로 최소 1번은 만나야 함. 쉽게 말하면 전학영의 심화버전임. 교수님께서도 하루는 전학영 교재로 발표 구상 수업을 할만큼 창의성 발표 일관성 등을 많이 강조하심. 대본은 읽을 수는 있어 다행이나 뒤에 QnA도 받아야 하고 팀합 꼬이면 서로 껄끄러운 발표가 되어 조원도 운이 따라야 함. 발표가 점수 비중이 크나 단독캐리가 안되는 방식이라 개인 점수는 첫 발표 이후 +-3점에서 크게 안 벗어난다고 보면 됨.  5. 총평 기본적인 영어 문장구사 -> 스피킹 리스닝 라이딩 능력이 없으면 수업이 많이 힘들 것임. 본인도 전학영 및 창작영어교양은 A+ 쉽게 받았지만 이 수업 과제량은 정말 혀를 내두를 정도였고 조별과제의 부담이 커서 전학영의 핵매운맛을 수업듣는 느낌이였음.(외국인도 절래절래하더라..) 물론 이 수업에 관심 있다는 건 영어에 자신 있어서 더 알아보려고 하는 사람들이니 더 얘기는 안하나 영어 스피킹에 스트레스 받는 사람은 첫 수업에 영어로 자기소개도 시켜보니 한번 ot 듣고 판단하길. 교수님 자체는 수업 때 활기차게 하실려고 열정적인 모습이라 좋으신 분임. 단순히 고전읽기 채울려고만 듣는다면 절대 비추.,3
삼국지라서 수강신청했는데 갑자기 올해는 초한지도 해보고싶다고 초한지의 특정인물에 대한 50분짜리 조별발표를 요구하셨다... 강의는 매우 소프트해서 들으러 가는데 부담은 없다. 수업에서 삼국지 관련 사이트나 책을 언급하시는데 중간기말 레포트 마감이 닥치기 전에 중도에서 빌려놓으면 좋다. 그 책들 바탕으로 중간기말레포트 작성했다. 중간레포트 요구량은 7p지만 6페이지밖에 못채웠고 그마저도 분량 절반을 책내용 그대로 인용하고 생각 3페이지 썼으나 A+받았다. 성적은 너그럽게 주시는듯. 삼국지연의 10권 정사삼국지 2권 만화책 10권을 모두 읽고 작성하긴했다. 독서를 좋아하면 선택하시길 시험이 없다는게 특장점.,30
교수님 강의력은 좋으신 것 같아요! 그리고 수업 끝나고 수업에 관한 질문이나 공지사항에 관해 여쭤보면 교수님께서 친절하게 답해주십니당 :) 하지만 상황에 따라 졸릴 때도 있어요.. 중간고사 이후 요약독서 검사 끝나니까 더 긴장 풀어지는 것 같기두...ㅜ,13
첫 교양 팀플 과목이고 나름대로 흥미있게 열심히 참여하면서 들어서 좋은 기억이었는데 비쁠이 떠서 굉장히 시무룩하네요 그래도 재미는 있었어요. 교수님도 좋으시고요  팀플은 ㄹㅇ 운빨인듯 ㅇ팀원들 잘 만나야하고 근데 본인은 팀플도 잘 진행하고 발표도 열심히 하고 토론 참여도 열심히 했는데 대체 왜 비쁠인지 몰겠음.. 그래두 가볍게 듣기 좋은 과목으로 추천할 의향 있음,15
솔직히 강의 들으면서 뭔 말인지 하나도 몰랐는데 꾸역꾸역 들이밀어도 잘 모르겠더라고요 중간 시험 있고 전체 개인 발표 있고 발표 바탕으로 에세이 쓰는 거 있어요 하나도 모르겠어서 재수강 각이다 하면서 대충 했는데 비플 받았어요,28
교수님이 학생들 배려를 많이 해줌 토론할 때 열정적으로 참여하고 남들이랑 의견 나누는 걸 좋아하지 않는다면 수업이 안맞을 수도 있을 것 같음 하지만 생각해볼 것도 많이 던져주시고 정말 교양 같은 교양이라는 느낌이 드는 수업이었음,6
발표 2번에 기말 에세이 한번 학점을 잘 주시지는 않는거 같다  물론 굉장히 의미잇는 수업은 될 수 잇지만 평가방식이 좀 아쉽다고 느낀게 학생들이 점수를 매겨서 이를 평균해서 바로 점수를 매기는 방식인데 성적을 준 엑셀을 받아보니 한명이 자기 말고는 나머지 학생들에게 점수 테러를 했더라. 한명이라서 효과는 미미할 수 있지만 평가방식에 의문이 드는 점이었다.,9
저는 진성 이과인 1학년이라 토론 3번 하는게 꽤 힘들었습니다... 그래도 매주 책 열심히 읽고 수업 열심히 들으면 교수님이 수업 중간중간 중시하시는 부분이 어딘지 알려주십니다 마지막 과제인 기말 에세이는 각주 20개 하는게 또 어려운데 그만큼 열심했더니 A+ 받을 수 있었습니다 고전 잡기 어려우니까 이거 열심히 하시는 것도 괜찮을것 같습니다 파이팅🔥,17
학생들에게 관심도 많으시고 수업이 흥미롭게 느껴질 수 있도록 다양한 시도를 해보시는 것 같아서 좋았습니다!,38
과제나 발표 할때 의견을 꼭 잘 정리해야 된다,4
매주 읽어가는 고전소설 본수업 전에 보는 선행학습 가끔 보는 퀴즈(두번정도 봤습니다) 가끔 탐구문제 조별토론은 한번 했네요! 배워가는게 많은 수업이었습니다,27
전 좋았어요.. 강민경 교수님 너무 좋으심 강의력도 좋으시고 하지만 할게 많긴합니다,25
교수님이 엄청 친절하심 과제 매주 있는데 간단하고 부담 없이 할 수 있다,29
매주 글 읽기 과제가 있지만 부담스러운 정도는 아니였음. 수업도 흥미로움.,27
점수를 떠나 교양으로서 수업이 매우 유익했음. 도시를 사회적 역사적 문학적인 관점으로 봄. 과제는 싸강기준 두달동안 매주에 하나씩임. 분량은 A4 반정도입니다. 매우 진지하게 수업에 임하고 과제 스스로 성실하게 했으면 좋은 점수 받을 수 있습니다.(수업후기가 없어서 학점이 두려웠지만 본인이 열심히 하면 에이플 충분히 얻을 수 있는 수업!),24
성적 상관없이 너무 즐겁게 들었던 수업이었습니다 암기와 조사 위주였던 다른 과목들과 달리 자유롭게 제 생각을 쓸 수 있다는 게 너무 좋았어요..!! 그리고 교수님 진짜 천사같으신 분..♡,24
역사내용이랑 자유란 무엇인가라는 주제를 섞어서 수업을 하시다 보니깐 스토리텔링을 좋아하는 저는 재미있게 수업을 들었습니다,37
도망가세요 할거 개많음 발표 팀플 2번 개인 레포트도 써야함,26
교수님 엄청 찾해요 영어 수준 어느정도 필요해요 그런대 다른 외국인교수 처람 점수 깐깐하게 주지는 않아요 절대 평가 강의여서 편하게 들어도 되요 첫 presentation 는 좀 깐깐하게 조요 가면 갈수록 전수 잘줘요 마지막 ，presentation 엄청 대충 했는데 Q&A 잘했어 발표 98점 줬음. 시험없고 책일고 reflection 쓰는게 쫌 귀찮쓰,3
진짜 최악의 수업. 과제 평가를 10초만에 끝내고 성적을 매기는 진풍경을 볼수 있음,30
학점 정말 잘 주십니다. 대신 과제가 많고 조별발표가 중요하고 토론발표에 익숙한분이 있으면 좋습니다.,39
음악의 역사와 전반에 대한 의견을 듣고 배울 수 있어서 유익한 수업이었다. 이론적인 부분은 약간 이해가 힘들었지만 수업을 듣는데는 지장이 없었다.,29
교수님 정말 좋으십니다. 절대평가라서 학점도 잘 주시고요. 숨어있는  꿀강의.,8
과제는 많은 편이지만 교수님 준 rubric 따라서 작성하면 점수 잘 나와요. 발표 는 시간분량 진짜 중요해 영어 발음 그런 것 전혀 걱정할 필요 없습니다,3
개인적으로 저랑 안 맞은 거 같은 수업…교수님 되게 친절하지만 그렇게 쉽게 진행할 수 있는 수업이 아니라 그냥 정말 예술에 대해 관심이 있는 분들 수강하세요…  팀플 게임 많음 시험 어려움 할 일도 많음,25
교수님은 좋으시지만 도대체 무엇을 배웠는지 잘 모르겠습니다.... 강의력이 별로인 건 확실한 거 같아요..!,24
교수님 수업 재미있게 하시려고 노력하시는게 보여서 너무 좋았음. 시험도 없어서 좋았는데 짧은 책 읽고 독후감을 몇개 써야했어서 과제량은 좀 많은 편인것 같음. 발표 있고 토론도 있어서 영어 자신 있는 사람이 들어야 할거 같음. 성적은 나쁘지 않지만 조금 아쉬운 정도ㅎㅎ,3
교수님 저체는 열정적이어서 좋은 팀플이랑 과제가 너무 많다 ㅠㅠ 해야되는게 넘 많아서 힘들었다 ㅠㅠ 원래 비대면 전에 교수님 수업 들었을때는 천사였는데 왜 이렇게 됐는지 ㅠㅠ,1
특정인물의 자서전을 읽고 그에 대한 각 조별 발표들로 수업이 진행됨 기말시험은 쉬워서 변별력이 없었던것 같고 평소 수업에 적극적으로 참여했는데 에이쁠 받음,19
교수님 정말 좋으십니다. 절대평가라서 학점도 잘 주시고요. 숨어있는  꿀강의.,8
채점 깐깐하지 않으시고 학생들 배려 너무 잘해주시는 천사교수님입니다. 강의력도 너무 좋아서 지루하지 않고 내용도 동화책 좋아하시는 분들은 재밌게 들으실수 있을거에요,23
교수님이 정말로 아시는 게 많으시고 뭔가… 흥미로운 관점을 주시는 것 같아요,0
