자율봉사로 집 근처 도서관에서 해서 할 것도 없고 좋았음 대신 30시간 맞추는 게 귀찮아서 별 한 개 뺌,16
운동에 관심만 있다면 얻어갈게 많은수업입니다 아예 처음 웨이트를 접한다고 해도 잘 알려주십니다,6
배구부 학생들과 교수님과도 친해질 수 있는 뜻 깊은 과목이었습니다 추천 드립니다,3
찍으라는 사진 잘 찍고 기말 직전에 만나서 동작 외워서 앞에서 보여드리면 되었습니당~,17
중간은 학기 초와 말에 인바디 보는 걸로 대체하고 기말은 스쿼트와 데드리프트 자세를 봐요! 근데 무게를 안 들어도 되고 그냥 자세만 보는거라서 편하게 보시면 됩니다 교수님께서 수업이 열정적이셔서 운동 자세 한명씩 다 봐주시고 운동을 열심히 하고 싶으면 그만큼 열심히 알려주세요,9
교양요가 재미있습니다 기말이 팀플이라는 것이 좀 슬프지만 요가 배우고싶으면 듣는거 나쁘지 않아요,17
숨만 쉬고 있으면 됨. 재밌음. 수업 일찍 끝내주심.,19
개꿀 그런데 수업도 좋음 부담없이 들을 수 있으니까 오히려 내용에 집중되고 다이어트를 달고 사는 사람이었는데 더 나를 아끼는 계기가 되었음. 특히 기말과제 하면서 이번학기 우울증의 원인을 규명함 ㅋㅋㅋㅋㅋ 명강이라기엔 뭐하지만 힐링수업 그 자체 잡을 수 있다면 무조건 듣는 게 맞다..,19
1교시인게 흠인데 교수님도 시간 늦게 오라해주시고 운동하기에 좋음,22
정말 재밌는 힐링되는 시간 고딩때 체육시간 느낌,0
봉사를 왜 강제로 시키는지 아직도 모르겠다. 헬프와 더불어 반수 안한 걸 후회하게 만든 과목. 다른 대학 애들이 부러울따름(신기해하는 반응은 덤ㅋㅋㅋㅋ),16
어쩔 수 없이 해야하는거 할 수 있을 때 빨리 끝내세요. 도서관봉사 나쁘진 않았어요.,16
수업 자체가 너무 재미있고 교수님 성격 진짜 좋으심.  조별로 매주 동작 만드는 활동 하는데 나름 재미있음,22
월요일 9시 수업이었지만 재밌고 몸이 풀리는게 느껴짐 시험도 동작 다 알려주시고 수업시간에 계속 반복해서 부담 없음,18
기초화학인데 다들 기초에다가 그 이상까지 꽉채워져있는 사람만 있음  시간 잘 보고 수강신청 하시길.,15
난 꿀빨아서 2점 줬다 이젠 뭐 추천해도 의미 없는게 외부봉사도 된다며? 물론 여전히 봉사를 해야하는게 귀찮긴 하겠지만 전보단 낫겠지,16
1교시만 아니면 별점 5점입니다. 출석도 너그러우시고 축구 못해도 뭐라하는 분위기가 아니라 가볍게 운동하기 좋습니다!,11
아….졸업요건이라 듣기는했는데 너무 힘들었다진짜,16
다신 봉사를 안 하겠다는 깊은 의지를 심어주는 과목입니다 ㅎㅎ 아름다운 가게에서 했구요. 자진해서 하는 마음 없는 봉사활동은 역시 지옥이네요! 참고로 아름다운 가게 허리 무릎 발목 안 좋은 사람 하지 마세요~~ 짐 옮기고 4시간씩 서있다보면 무리 갑니다 ㅎㅎ 건염 생겨서 병원 갔네요 ㅋㅋㅋㅋ,16
낭만 그 자체 아침 수업임에도 분위기가 좋아서 너무 행복했습니다~,11
교수님 완전 친화력 짱짱 !! 여름에 치면 덥겠지만 2학기때 치니까 최고입니당 ㅎㅎ,13
몸풀기 축구 테크닉 훈련 날마다 다른 훈련으로 40분 정도 후 경기 40분 걍 하세요 축구 좋아하시면 심지어 시험기간에는 정중히 조퇴 허락받으면 출석 인정해주십니다,11
귀찮지만 어쨌든 끝냈다 화이팅하세요!!,16
정말 재밌는 힐링되는 시간 고딩때 체육시간 느낌,0
봉사 하나 잘 잡는거 추천해요~ 하나 잘 잡으면 한 학기 여러분의 삶의 질이 달라집니다,16
원하는 봉사 잘 찾아서 하면 괜찮습니다! 원하지 않는 봉사 하면 좀 그럴 것 같기는 해요 ㅠㅠ,16
왜 해야하는지 모르겠는 과목 아름다운가게 하세요 집근처라도 해야죠,16
최대한 꿀로..선택하길..바라요... 정말...후..,16
그나마 십시일밥이 젤 낫습니다 대신 날 더울 때는 하지 마시고 2학기나 겨울계절로 하세요,16
그나마 십시일밥이 젤 낫습니다 대신 날 더울 때는 하지 마시고 2학기나 겨울계절로 하세요,16
봉사를 잘 고르는게 중요한 것 같아요! 멘토링 좋아요!,16
기구 없이 매트 동작만 해야한다는게 좀 많이 아쉽지만 처음 배워보는거라 매트 동작만 배우는 것도 꽤 재미있었습니다. 과제는 학기말에 레포트 하나 쓰는 거 있고 대신 팀플로 격주에 동작 응용한 것을 발표 해야 하기 때문에 많이 빠지면 민폐가 되기도 합니다..!,22
한학기동안 재밌었습니다. 교수님도 너무 좋으심,1
꿀같이에요 피에프라 부담 없어요! 수월하게 패스 받아가세요~,18
여태 들은 가장 의미있는 수업입니다. 수업좀 듣다가 30분 남은 시간은 3대3 자유롭게,0
이번학기는 저번학기랑 마찬가지로 온라인 대체여서 꿀이였습니다!!,16
정말 재밌습니다!! 완전 추천 교수님도 재밌고 좋으시고 축구를 기초부터 천천히 배울 수 있어 유익했습니다!,11
적당히 치다가 핸드폰 보고 하면 시간 금방 녹일 수 있다,5
비대면으로 진행되어서 기본 소양교육 30시간 봉사활동이 모두 온라인으로 이루어짐. 마지막에 양식 없이 보고서 3000byte 이상작성해서 포털 제출하면 끝.  확실히 비대면이 널럴해서 좋긴함. 기간이 끝났어도 강의 못들은 사람이나 보고서 제출하지 못한 사람에게 기회도 줌.   그러나 마지막이 좀 그랬다. 프로그램별로 성적입력이 달랐는데 어떤 프로그램은 사회봉사 이의기간에도 나오지도 않아서 혼란을 야기했음. 담당자는 사회봉사 공지에 날짜가 적혀있는데도 확인도 안 하시고 다음주면 올라옵니다라는 어이없는 태도를 보였었음. 애초에 공지를 그렇게 올렸으면 준수해야지 주먹구구식으로 하는것 좀 아닌것 같았다. 그래도 편히 수강했으니 만족.,16
학교에서 봉사지역으로 지정한 곳을 선택해서 가야하는게 아쉬웠음 그래도 막상 해보니까 재밌었어요,16
교수님께서 학생들을 많이 배려해주십니다. 배구에 대한 리시브토스의 기본기만 평가를 합니다. 2시간 수업이지만 거의 1시간만 수업을 진행해서 편하게 수업을 들을 수 있었습니다.,3
개인요가동작 시험 1번 단체요가동적 시험 1번 총 2번의 시험이 있는데 수업시작하시면서 학점은 걱정하지 않아도 된다고 하셔서 크게 부담없이 1주에 한번 운동하러 가는 기분으로 재미있게 운동 했던것 같습니다.,17
교수님 체고. 따듯하고 즐거운 강의였습니다. 청강하고 싶음…,1
필라테스 잘 몰라도 무리 없이 들을 수 있는 수업! 좋아요,21
교수님이 학생들의 평의를 많이봐주시고 수업을 재밌게 즐길수있도록 이끌어줌니다. 셤도 크게없어서 매우쉽고 재밌는 강의였습니다,8
시각장애 도서입력봉사....... 원하는 시간에 원하는 장소에서 할 수 있다는 장점이 있지만 생각보다 엄청 까다로움. 1자에 0.5초로 시간 반영해주고 3시간 안에 15페이지 다 못 쓰면 도루묵... 책 랜덤도 심하고 검수완료될 때까지 다른 책 못 써서 빠듯하게 해야함,16
꿀같이에요 피에프라 부담 없어요! 수월하게 패스 받아가세요~,18
교수님께서 엄청 열정적이시고 출석도 너그러우십니다 시험도 다 통과할 수 있게 최대한 기회를 많이 주십니다,6
정말 재밌는 힐링되는 시간 고딩때 체육시간 느낌,0
아름다운가게 매장 잘 골라가면 재밌는 것 같아요~,16
대충 출석만 제대로 하면 점수 주시는 듯 운동이 되는지는 모르겠지만 굿굿,20
그냥 편하게 운동 하고 오는 시간 교수님 출석 완전 늦게 부르셔서 지각해도 됨 시험도 딱히 뭐 없고 인바디 재고 스쿼드 데드 자세만 봄,9
거의 조교님들이 수업하시긴 하는데 교수님 너무 친절하시고 너그러우세요.. 5번 결석까지 인정!,13
아름다운가게 동대문점. 봉사활동은 할만하고 사람들도 다 괜찮았지만 필수라는게 좀 싫었다,16
기말 조별 시험인게 좀 별로지만 건강해지는 느낌 남자도 많다!,17
아름다운가게 봉사했습니다 가끔 빡센 타임 제외하고는 큰 부담 없었습니다 처음 하는 일이어도 잘 알려주십니다 잡으실 분들은 아름다운가게 잡아서 집 근처 봉사하시길,16
교수님 알려주시려는 자세가 좋습니다  기말 시험도 진짜 유하게 보고 중간고사도 겨우겨유 꼼수 써도 다 봐주시려고 합니다  다만 친구들이랑 같이 들어서 진짜 운동 잘 배우고 가셨음 해요,6
아름다운가게 봉사했습니다 가끔 빡센 타임 제외하고는 큰 부담 없었습니다 처음 하는 일이어도 잘 알려주십니다 잡으실 분들은 아름다운가게 잡아서 집 근처 봉사하시길,16
대충 출석만 제대로 하면 점수 주시는 듯 운동이 되는지는 모르겠지만 굿굿,20
아름다운 가게 했는데 그냥 나쁘지 않았습니다. 진상 손님 만나면 좀 피곤한거 빼면 괜찮았습니다.,16
수업 널널하고 과제랑 시험도 짱 쉬움 뱌드민턴 치면서 학기 중에 운동도 되고 좋다!,4
교수님이 매우 열정적이셨습니다! 엄청 열심히 가르쳐주셨어요. 대신 많이 혼남,2
수업은 쉬우니 마음 놓고 선택～～～～～～～～～～,14
사회봉사 수강신청 기간 일주일 전쯤에 포털에 들어가시면 국제교육원에서 올린 사전 신청 공지가 있을 거예요. 꼭 신청하세요! 한국어학당에 다니는 유학생들에게 한국어를 가르쳐 주는 활동인데 정말 만족스러웠고 한 번 더 신청해서 2학점째 채우고 있습니다. 장소도 애지문에서 5분이 채 안 걸리는 건물이고 멘토링 예약이 가능한 시간도 수업 시간을 피해 자유롭게 정하고 또 변경할 수 있어요. 다만 열심히 공부하는 유학생들의 예약을 받아 활동하는 식으로 진행되는 만큼 하려면 되도록 열심히 하셔야 꾸준히 예약을 받아 30시간을 채우실 수 있을 거예요! 다시 한번 강력히 추천합니다!,16
운동 좋아하시고 다 같이 운덩 좋아하는 분이 들으시면 좋을 것 같아요 ~,19
개인적으로 좀 많이 빡세긴 했지만 .. 쉬는시간없이 운동해서요 ㅋㅋㅋㅋ 이참에 운동도 하고싶고 하루를 개운하게 시작하고 싶은 분에겐 좋은것같아요 것보다 교수님이 너무너무 친절하시고 착하십니다 ㅠㅠㅠ,21
코로나땜에 봉사 안하고 그냥 온라인 강의만 들으면 됨요,16
그냥 교수님이 천사입니다 꼭 들으세용 리얼 교양다운 교양 많이 물어보면 다 말해주십니다,7
이건 진짜 개꿀 날먹 강의다. 교수님이 대놓고 출석과 과제만 잘하면 A+ 확정이라고 했다. 2시간 수업이지만 2시간을 채워서 수업하신 적이 없다,19
아름다운 가게 망원점 했는데 매니저님이 친절해서 편하고 즐겁게 했어요~ 같이 일한 분들이랑 친해지기도 하고 나름 보람찼어요 어차피 해야 하는 거 즐겁게 하자는 마음이어서 그리 부담은 없었어요,16
좀 빡세지만 수업 끝나면 보람찼어요. 수업 중간에 계속 들리는 “어흑”때문에 많이 웃었네여(본인 역시 참다가 어흑 소리 나옴) 다음날 얻은 복부 근육통은 덤.  교수님이 전문적인 필라테스 강사라는게 느껴졌어요.  은근 빡세지만 재미있습니다. 1교시라는게 흠이지만 완전완전 좋은 과목이라고 물으면 “할만한 과목인 것 같아요”라고 답할듯,21
취지는 좋은데 선플달기 같은 봉사 대신 의미있는 걸 넣었으면 하네요. 저는 좋은 봉사해서 색다른 경험했습니다. 이제 총학도 있으니 조금이라도 개편되길...,16
교수님 체고. 따듯하고 즐거운 강의였습니다. 청강하고 싶음…,1
교수님이 열정적이시고 최대한 많은것을 해주려고 하셔서 좋아요. 버츄얼이랑 인바디 악력 유연성 등 여러가지 측정도 좋은 기계로 할 수 있습니다.,8
내가 이걸 대체 왜 해야하는건지 모르겠다 어휴…,16
사범대 교육 프로그램 보조 했는데 나쁘지 않아요. 교육관련 봉사 경험 있으면 익숙하게 할 수 있음. 오히려 학생들 덕분에 봉사하는동안 즐겁고 뿌듯했음.,16
아름다운가게에서 했는데 이거 할거면 무조건 집에서 가까운 곳으로 하시고 많이 바쁜 매장인지 한번 알아보세요. 봉사를 강제로 한다는게 뭔가 참,16
봉사처 잘고르는게 한학기 삶의 질을 결정합니다. 잘 고르세요,16
취지는 좋은데 선플달기 같은 봉사 대신 의미있는 걸 넣었으면 하네요. 저는 좋은 봉사해서 색다른 경험했습니다. 이제 총학도 있으니 조금이라도 개편되길...,16
굉장히 열정 있는 교수님이시고 강의력 또한 상당하십니다. 하지만 그래서인지 성적은 꽤나 깐깐하게 매기셨습니다. A 전체 비율이 40퍼가 조금 안 됐고 시험 난이도도 고등학생 때 봤던 시험만큼 까다로우나 다들 좋은 성적을 받아갑니다. 일화실1 자체 복습이 된단 점에서 꿀이지만 공부를 하지 않고도 날로 먹고 싶은 사람은 안 들으시는 게 정신 건강에 이로울 겁니다.,15
애들 가르치는 걸로 봉사하니까 그래도 보람은 느낌,16
일반화학 듣는 분들이 들으시면 내용이 완전 겹쳐서 복습도 되고 놓쳤던 부분들도 다시 들을 수 있어서 엄청 좋아요 그리고 시험 기간에 일반화학 공부만 해도 기초화학 성적 잘 나와요(퀴즈같은건 따로 준비 해야함)  근데 수업에 일반화학 듣는 분들이 많으셔서 일반화학 안 들으시는 분들이 이 수업 들으시면 남들이 엄청 잘한다는 생각도 들고 빡셀 수도 있음(열심히 하면 괜찮긴함)  문제 풀어서 올려야 하는 과제도 있고 매 장 끝날 때마다 퀴즈도 봅니다  일반화학 들으시는 분들한테 완전 강추!,15
아름다운가게 봉사했습니다 가끔 빡센 타임 제외하고는 큰 부담 없었습니다 처음 하는 일이어도 잘 알려주십니다 잡으실 분들은 아름다운가게 잡아서 집 근처 봉사하시길,16
이딴거 왜해 개같은 과목임 봉사가아니라 막노동임 이동과학교실- 무대 설치 해체 하고 힘 ㅈㄴ쓰고 돈안받는 막노동 날씨도 더워서 개빡침 이런거 없애버리면 안되냐 좀?,16
그냥 재밌게 배드민턴 치다가 가면 됨  전공 강의 땜에 스트레스 받다가 땀흘리면서 운동하고 나면 좀 개운해지고 좋음~~ 개꿀,5
이제는 자율적으로 봉사할 곳을 할 수 있다고 하는데 저희는 한양대에서 지정한 곳에서 봉사를 했어야해서 불만이 있었어요. 저는 한양대 헌혈의집에서 봉사를 했는데 학기초에 30시간 봉사를 채우려고 공강때마다 피켓들고 서있고 헌혈도 두 번 하고 하니까 고통스러웠지만 한 달만에 끝나서 너무 좋았어요. 헌혈의집 의료진분들도 친절하고 좋아서 감정적 스트레스는 없었어요. 하지만 피켓들고 서있는게 일이다 보니 오래 못 서시는 분들은 비추해요. 보고서를 제출해야 하는데 무지성으로 휘갈겨써도 pass 주시니까 걱정은 안하셔도 돼요.,16
혼자 헬스장에서 자세 익히다가 교수님 덕분에 몸의 역학적인 움직임을 많이 배워갈수 있었다.,6
저는 이은호 입니다. 너무 재밌게 잘 수강했습니다. 교수님 감사합니다.,1
답도 없다. 1학점이고 서울 사는 사람 아니면 봉사하러 가는게 너무 힘들다. 적폐과목이다.,16
테니스 처음 입문하기 좋습니다 조교분들도 친절히 알려주싲니다,13
교수님이 매력있으셔서 수업 재밌어요. -교시라 출석하는 게 힘들긴 하지만 가면 수업은 쉽고 즐겁고 숙제도 별로 없어요.,22
재밋어여 그냥 춤추는?..근데 힘들긴함 어렵기도...한데..걍 하다보면 익혀짐,1
굉장히 열정 있는 교수님이시고 강의력 또한 상당하십니다. 하지만 그래서인지 성적은 꽤나 깐깐하게 매기셨습니다. A 전체 비율이 40퍼가 조금 안 됐고 시험 난이도도 고등학생 때 봤던 시험만큼 까다로우나 다들 좋은 성적을 받아갑니다. 일화실1 자체 복습이 된단 점에서 꿀이지만 공부를 하지 않고도 날로 먹고 싶은 사람은 안 들으시는 게 정신 건강에 이로울 겁니다.,15
저는 한 번 갈 때 3시간씩 주 2회를 하다보니 4월 첫 째주에 일찍 한사봉을 마칠 수 있었어요. 뭐든 빨리 끝내 놓고 보고서를 써두고 있는게 마음 편합니다!,16
코로나로 강의 그냥 틀어만 놓고 보고서 한 번 대충 쓰면 끝이어서 너무 편해요!,16
하라고 해서 하기는 했지만 그래도 바쁜 와중에 봉사해볼 수 있는 기회를 만들어줘서 좋았습니다.,16
어쩌다 보니 좋은 기회에 1학년때부터 봉사시간 채우게 되었네요. 감사합니다.,16
교수님 너무 친절하시고 수업도 진짜 재밌습니다 추천!,10
p/f라 좋긴한데 딱히 배워가는 건 없는 느낌… 테니스 접해보고 싶으면 추천드려요,13
이번학기는 저번학기랑 마찬가지로 온라인 대체여서 꿀이였습니다!!,16
십시일밥 비추.. 시험기간에도 해야되고 봉사 한시간 하려고 매번 최소 10~15분 일찍 도착해야 되는게 별로임 한번 갔을때 몇시간씩 하는 봉사가 좋은 듯,16
정말 최고의 강의. 실제로 돈내고 필라테스보다 더 많는 걸 얻어갈 수 있었음. 전문적이고 원론적인 내용부터 접근하셔서 어디서도 접할 수 있는 샤넬강의,21
교수님이 학생들의 평의를 많이봐주시고 수업을 재밌게 즐길수있도록 이끌어줌니다. 셤도 크게없어서 매우쉽고 재밌는 강의였습니다,8
비대면은 죽었어 이젠 없어! 하지만 내 등에 이 가슴에 하나가 되어 계속 살아가!,16
김현진 교수님은 갓갓입니다   같이듣는 사람들이랑 친해지는게 가장중요한거같아요  너무 몸치면 힘들수도 있습니다,1
아직 한사봉 안 들은 사람들이 승자입니다… 아름다운 가게 추천드려욤,16
서울숲 개꿀임 시간 좀 길긴 한데 몇번 가고나면 30시간 다 채움,16
교수님 정말 천사입니당 ! 출석만 성실히 하시면 피 주셔요!,20
설렘이 느껴지는 수업입니다..ㅎ 신입생보다는 복학생하면 더 좋아요,1
이건 봉사가 아님. 대체 왜 이런 식으로 진행하는지 의문. 걍 들으면서 엄청 스트레스 받았음.,16
이거 웨 하는건가요 대체 1학점이기도 히규 따로 봉사도 인정 안되소..,16
재미있는 과목인건 확실하지만 스킨십이 부담스럽다면 절대 비추..,1
하 정말 적폐 봉사를 강제로 하는게 마음에 안듬 .. 항상 말그대로 봉사는 자원봉사가 되어야한다고 생각한다,16
그냥 중학교 체육 시간 처음에는 그래도 재미있음,3
나름 할만한데 거리가 먼 곳에 배정되면 많이 힘듭니다..,16
교수님 천사 .. ㅠ 생각한 것보다 더 춤이 빡세고 힘들긴 했지만 꿀잼 수업 할수록 친해져서 다같이 놀면서 수업듣는 분위기라 좋음,1
계절로 들었는데 강의 틀어놓고 나중에 보고서 쓰면 패스~ 완전 좋았어욤,16
비대면 전자도서 제작하는 봉사를 했고 한번 할때마다 1시간 정도 봉사시간을 줘서 30시간을 채우려면 미리미리 하셔야 해요.,16
이게 강제노역이지 누구마음대로 봉사? 일정도 마음대로 정하면 어떡함?,16
자유롭게 배드민턴 쳐서 좋았어요 타과생 친구들도 사귀고 좋았습니당,5
교수님 너무 좋으시고 친절하게 잘 알려주십니다.,10
코로나 땜에 강의 듣고 과제 제출만 있어서 좋았어요!! 저학년 때 들을 수 있으면 미리 들어놓는게 좋을 듯 합니다..,16
모르는거 물어보면 잘 알려주시고 시험도 별로 안어려워서 좋았어요~! 교수님 최고🫶🏻,6
낯 가리는 성격은 힘들 것 같습니다. 그래도 꿀교양은 꿀교양,2
저는 서울숲에서 봉사했는데 너무 좋았습니다. 오히려 쉬는 느낌,16
개꿀 그런데 수업도 좋음 부담없이 들을 수 있으니까 오히려 내용에 집중되고 다이어트를 달고 사는 사람이었는데 더 나를 아끼는 계기가 되었음. 특히 기말과제 하면서 이번학기 우울증의 원인을 규명함 ㅋㅋㅋㅋㅋ 명강이라기엔 뭐하지만 힐링수업 그 자체 잡을 수 있다면 무조건 듣는 게 맞다..,19
기구 없이 매트 동작만 해야한다는게 좀 많이 아쉽지만 처음 배워보는거라 매트 동작만 배우는 것도 꽤 재미있었습니다. 과제는 학기말에 레포트 하나 쓰는 거 있고 대신 팀플로 격주에 동작 응용한 것을 발표 해야 하기 때문에 많이 빠지면 민폐가 되기도 합니다..!,22
화학에 관심을 갖게 하는 강의입니다. 특히 교수님이 최고입니다. 재미있습니다.,15
기말 역대급 난이도입니다. 기초화학이라고 해도 되는 것이 맞을까 싶을 정도로 다른 화학과목과 비교했을 때 양도 많고 깊이도 깊고 어렵습니다. 잘하는 분들이 많아서 적어도 대학 화학을 해보신 분들이 들어오시면 좋을 것 같아요,15
날로 먹는 수업 그 자체 적당히 운동하고 A+ 받아가요,19
걍 최대한 노력해서 하라… 학점만 채우면 ㅇㅋ 유학생 경우 유학생 신입생 도우미 추천,16
아침 봉사는 웬만하면 피하시는게…. 집 멀면 너무 힘듭니다,16
개귀찮음 선플있으면 선플하세요 그나마 몸은 편해요,16
아름다운가게 하는데 업무 자체는 쉬운것 같습니다! 매장운이 중요한거같아요,16
중간 기말 모두 있음.  중간은 개인 기말은 팀플.  교수님이 시험기간보다 한 주 빠르게 시험일정 잡으셔서 부담은 없었음.  중간은 동작암기고 기말은 창작요가.  기말은 생각보다 다들 수준 높은 창작요가 보여줘서 놀람.   평소 좀 유연하면 그렇게 어렵진 않고 재밌었음.  다만 고난이도의 요가 이런거는 안 배워서 살짝 아쉬웠음.  요가 수업 두개 중에 하나는 초급 하나는 고급 이런식으로 하면 어떨까 싶음. 학기 중에 일주일에 한 번씩 몸에 휴식주고 힐링한다는 느낌.  추천👍🏻,17
애들 가르치는 걸로 봉사하니까 그래도 보람은 느낌,16
킹재권 갓재권 결석 좀 있어도 웬만하면 패스 주십니다.,10
부위별로 중요한 운동들을 배워갈 수 있다. 운동 하면서 궁금한 점들을 잘 설명해주신다.,6
서울숲 봉사 나쁘지않음 젤 무난할지도.. 사람 많은 시기에는 좀 빡세긴 함 근데 바쁜거 말고 딱히 힘든 건 없어서 괜찮음,16
점수 너그럽게 잘 주시고 재밌게 수업을 하십니다.,20
십시일밥을 했다 나쁘지 않았다 배식 역할을 하고 학식을 먹을수도 있었다,16
패논패 과목답게 부담없고 3대 동작들 배울 수 있어서 좋았습니다,6
중간은 학기 초와 말에 인바디 보는 걸로 대체하고 기말은 스쿼트와 데드리프트 자세를 봐요! 근데 무게를 안 들어도 되고 그냥 자세만 보는거라서 편하게 보시면 됩니다 교수님께서 수업이 열정적이셔서 운동 자세 한명씩 다 봐주시고 운동을 열심히 하고 싶으면 그만큼 열심히 알려주세요,9
생각보다 요가를 배운다는 느낌보단 그냥 재밌었습니다 팀플 한다길래 엄청 걱정했는데 생각보다 분위기도 좋았고 준비하면서 엄청 재밌었습니다. 시간도 안 뺏기고요 쉬어가는 느낌으로 한 번쯤 해보기 좋습니다,17
한양대헌혈센터 무난해요. 피한번뽑으면 4시간 주고 햄버거 쿠폰줌. 봉사끝나면 베라 파인트 쿠폰줌.,16
코치님 정말 착하시고 친절하게 잘 알려주십니다. 열정을 가지고 임하면 좋습니다,11
교수님 정말 친절하시고 다른 과 분들과 친해질 수 있는 기회입니다!,3
수업 자체가 너무 재미있고 교수님 성격 진짜 좋으심.  조별로 매주 동작 만드는 활동 하는데 나름 재미있음,22
참 이런걸 왜 들어야하는지 모르겠네요 시간만 아깝습니다,16
교수님께서 엄청 열정적이시고 출석도 너그러우십니다 시험도 다 통과할 수 있게 최대한 기회를 많이 주십니다,6
22년도 여름계절로 송파위례도서관에서 봉사했습니다. 도서관 서가정리를 매주 6시간씩 하는 게 귀찮고 약간 힘들었지만 그래도 집에서 꽤 가까운 곳이라서 감지덕지했네요... 더 좋은 곳이 분명히 있을 것 같지만 여기 근처 사시는 분이라면 다른 곳 시간 써서 가지 마시고 그냥 하는 게 나을 듯 싶습니다. 사족으로 외부 기관 봉사활동도 인정해 줄 수 있는 방향으로 제도가 개선됐으면 합니다.,16
팀플이 좀 부담스럽긴 했는데 꽤 재밌게 했어요!,17
하우프렌즈 좋아요 외국인 친구들 많이 사귀고 활동도 다양해요 뽑히기 어려울 뿐,16
딴건 그렇다 치고 마지막에 제출하는 보고서가 글자수도 많고 채우기 귀찮음,16
아름다운가게 했고 완전 좋았습니다 하지만 수강신청으로 하는 한사봉 얼른 대안이 필요해...,16
정말 재밌는 힐링되는 시간 고딩때 체육시간 느낌,0
한 학기동안 힐링하고 가는 수업이었어요! 조모임도 없어서 편하게 수업들을 수 있고 시험 두번 어렵지 않게 할 수 있는 난이도 입니다:),18
필라테스 잘 몰라도 무리 없이 들을 수 있는 수업! 좋아요,21
슬로우리듬 자이브 차차차 여러가지 동작을 배워요 생각보다 난이도 있고 기말평가는 주말에 파티형식으로 진행합니다! 친구들 많이 사귈 수 있고 재밌어요! 몸치면 좀 힘들수도..,1
인류애 마저 사라지게 한 기적적인 필수봉사활동,16
이거 왜 듣는건지 모르겠네요 한사봉은 계절로 하세요,16
제가 갔던 곳은 봉사 계획 자체가 제대로 안 되어 있었습니다... 봉사자가 필요한 건 아닌데 무료로 인력 보내준다고 하니까 덥썩 받은 느낌.. 봉사에 대한 회의감이 느껴졌어요...,16
기관 운 정말 중요.... 잘 보고 선택들하시길,16
좋아요 사람들 사귀기도 좋고 탁구도 열심히 할 수 있습니다,12
교수님 진짜 좋으심. 출석만 하면 p 기말만 있음.,3
적당히 가서 배드민턴 치면서 널다가 오시면 됩니다,5
완전 천사 ..!! 시험 거의 없는 수준이고 운동도 자유로운 분위기에서 합니다.  자세나 운동방법 알려달라고 자율운동시간에 개인적으로  요청하시면 적극적으로 잘 지도 해주십니다.  이것이 PF 수업임을 느끼는 수업,9
막 그렇게 나쁘진 않았는데 페논페 치곤 꽤 어렵네요 할게 되게 많아요 중간고사는 개인으로 동작 외우고 레포트에 기말고사는 팀플에 창작.. 근데 뭐 나름 재미는 있었습니당,17
교수님께서 엄청 열정적이시고 출석도 너그러우십니다 시험도 다 통과할 수 있게 최대한 기회를 많이 주십니다,6
어느정도 혼자 할 줄 아시면 그냥 이거 들을 시간에 헬스장 가시는 게 나을 것 같습니다.  물론 몸의 기능과 역학적 설명을 해주셔서 알고 있는 것을 다시 한번 정리할 순 있지만 자율 운동이 그렇게 도움이 되는지는 모르겠습니다,6
