개꿀이고 과제만 좀 잘해가면 무조건 성적 잘주시는것 같습니다.,2
수업은 10분도 들어본 적이 없습니다. 과제만 잘 버무려서 하면 됩니다,2
시험도 한번이고 수업도 재밌습니다. 실습은 파이썬 기본실력은 있어야합니다.,3
A비율이 굉장히 높은 강의. 기말 근처에서 내주는 과제가 양이 많긴한데 그거 제외하곤 꿀인거같음. 기말도 그렇게 어렵지않음,3
과제가 많지만 학점 정말 잘 주시네요… 감사합니다 교수님들.,3
에이플 달달하게 받아가긴 하지만 남는게 있는지는 잘 모르겠다. 머신러닝 맛보기 정도라고 생각하면 될듯!,3
진짜 이렇게 꿀강일수가.. 오전 9시 수업인게 유일한 단점이에요ㅎㅎ 수업 듣기 전 후로 있는 퀴즈들만 빠짐없이 풀면 성적 잘 받을 수 있어요. 출석체크는 수업 시작 30분 후에 조교님들이 돌아다니면서 체크하시지만 출석 자체가 성적에 반영되는 건 아닙니다! (그치만 결석 4번 이상 F인건 지키셔야해요) 중간고사도 기간 길게 주시고 시간도 무한정으로 주시니까 정답 찾으실때까지 열심히 인터넷이나 강의자료 뒤적거리시면 됩니다!,4
나한테는 지적 호기심도 적당히 채우고 정말 최고의 강의 이후 세상을 보는 눈이 달라졌음!! 도메인 익스퍼트가 되자!,4
수업형식 -수업 전: 플립러닝+퀴즈 -수업 중: 한시간~한시간 반 정도 수업하심(노잼) -수업 후: 본수업 퀴즈 플립러닝/플립러닝퀴즈/본강의/퀴즈 중 하나라도 출석 안하면 결석으로 처리된다고 함! 근데 학기말에 성적 나올 때 출석은 성적에 포함되지 않는다는 안내가 있었음.. 고로 학칙 기준으로 F를 면할 정도만 출석하면 되는 듯  출석 - HY-live 수업으로 수업 시작 30분 후 조교가 돌아다니며 학생증으로 출석 확인  과제 - ‘내가 인공지능을 만든다면 어떤 인공지능을 만들고 싶은가?’ 라는 주제에 대해 본인의 생각을 써서 조교에게 제출…   시험 - 중간고사: 12주차?에 실시함. 온라인으로 일주일 내에 아무때나 보면 되기 때문에 수업자료 찾아보면서 채워넣으면 됨 - 13주차 주말에 가성적 공개->A면 출석만 채웠다면 앞으로 아무것도 안해도 됨 ->B/C라면 기말고사 별도 실시 - 기말고사: B C에 대한 시험이 따로 올라옴! 필자는 안봐서 모름  수업내용 - 인공지능의 역사 - 인공지능의 철학.. - 교수님의 논리  결론 - 소프트웨어 영역 채우기 개꿀인 과목 - 다른 AI+X 수업처럼 코딩을 하지 않음! 인문 영역에 들어가야 할 것 같은 수업임.. 왜 컴퓨터실에서 수업을 하는지 의문 - 플립러닝과 퀴즈를 잊지만 않으면 A+는 따놓은 당상 - 가성적 공개 전까지 출석했고 A grade면 그 다음부터 출석 아예 안해도 자동으로 A+ - 꼭 들으시길 ^^7,4
교수님 강의 얻어가는 거 많고 좋아요. 아침 1교시에 나오는게 힘든거 빼고 나머진 다 만족. 학점도 만족,4
개어려움ㅜ교수님ㅇㅣ 뭘 전달하고 싶은지 잘 모르겠어요,5
수고하셨습니다 GOAT 당신의 헌신열정이 저를 A+로 이끌었습니다,5
밑에 강평처럼 성실하게 모든 코딩 과제를 제출하면 좋은 성적 가능합니다. 근데 코딩 경험이 거의 없는 사람에겐 그 과제조차 힘듭니다. 저 이 강의 들으면서 무기력함에 처음으로 울었을 정도로 힘들었습니다,5
교양치고 어려운 감이 있어요. 가이드를 제시해주시면 좋을 것 같은데 프로그램을 한번도 못 짜본 사람한테는 힘들어요.,5
알기 쉽게 잘 설명해주셨어요! 시험에서 오류가 나오긴 하나 충분히 좋았던 강의였습니다,6
교수님이 유쾌하심. 중간밖에 아직 안보고 점수도 안나와서 객관적인 분석은 불가하나 시험은 매우 쉬웠음 기말도 비슷하지 않을까하는 의미없는 기대중,6
교수님 넘 좋으심 설명 쉽게 잘해주시고 강의가 들쭉날쭉 올라오긴 했지만... 이런 계열 너무 어렵고 별로라 지금까지 창컴 창프는 듣는둥 마는둥 했었는데 인지계는 교수님이 넘 웃기고 재밌으셔서 계속 기다려져요ㅎㅎ 아직 중간고사까지만 본 상태로 강의평 쓰는 거라 뒷부분이 얼마나 어려워질 지는 모르겠지만 우선 중간고사 강의까지는 피피티 꼼꼼히 읽으면서 강의만 들어도 다 이해할 수 있는 정도입니다,6
교수님이 아주 친절해요.  중간시험이 온라인 시험입니다,6
A+ 받았는데 솔직히 양심 없었다... 그만큼 성적 잘 주는 듯 과제도 지각이고 한번 결석.. 시험도 반나절 공부함 ㅋㅋ 걍 시험에서 열심히 적기만 하면 될듯,7
