칼절평.  적당히 학점채우고 졸업하고 싶은 사람이 찾아듣긴 좋다고 생각. 경제학 베이스 있으면 편하고.. 내용이 뭐 엄청 좋은지는 잘..? 시험공부 안하고 그냥 배경지식으로만 시험 봐도 비플은 가능한것으로 보임,21
꿀강아님 중간을 몰라도 기말은 컨엪으로 절대 다 못맞춤 공부해야 맞을거같은데 일단 공부하고 보지않아서 시험난이도에 대해서는 말을 못하겠음 공부안하고 성적받는 꿀강은 절대아님 꿀강이라고 생각하고 들어온사람은 나가는걸 추천,3
무난무난한 싸강이다. 교안보고 찾아서 답 고르면 된다. 4지선다,19
족보만 있으면 a+ 확정 매주 토의랑 강의 집중해서 참여하세요,8
내용이 그렇게 유용한지는 잘.... 갠적으로 꿀강도 아니라고 느껴졌어요,0
꿀강은 아닙니다.. 매 강의 필기 다하세요 캡처하시고 수치도 보셔야합니다,21
생각보다 매우 간단하고 시험도 컷이 그리 높지않아서 괜찮았습니다!!,0
족보문제를 푸시는 것을 추천드립니다 그리고 싸강특성상 다른 과목보다 일찍 시험을 보는데 이게 좋을때도 있고 조금 힘들때도 있습니다,6
과제는 어렵지 않았으나 시험이 큰 변수였습니다. 꿀강의는 아니네요.,3
개꿀 강의입니다~ 시험도 ox여서 부담 없습니다,23
중간고사 88점 기말고사 84점 과제 만점 보너스 3점(이건 뭔지 모르겠음) 다 포함해서 에이쁠 받음. 시험은 ppt교안 안보고 인터넷에 있는 내용 정리본 컨트롤에프로 시험치고 영상제작 과제는 프리미어프로 체험판 깔아서 하루만에 만듬.. 결론은 꿀싸강은 아니지만 그렇다고 너무 어려운 것도 아닌? 걍 사이인 느낌이에요,0
시험 꽤나 지엽적으로 나왔고 강의 중간중간 좀 뭐지?싶은 이해가안가는 부분이 있었음,2
수강신청때 꿀강놓치고 마지막에 어쩔수없이 선택한건데 이론적인것만 배워서 진짜 어렵고 지루해요. 과제로 레포트랑 중간 기말 있는데 레포트 23시간? 집중해서 쓰고 만점 받고 중간은 망쳤는데 기말 다맞고 에이쁠 받았어요. 본인이 열심히만 하면 점수는 잘 나올꺼긴 한데 싸강으로 굳이 시간 잡아먹는거 들을 필욘 없을듯요,16
과제는 어렵지 않았으나 시험이 큰 변수였습니다. 꿀강의는 아니네요.,3
호옥시나... 호옥시나 이 강의를 잡은 선량한 학우가 있다면... 한달을 갈아넣어 시험을 본 따끈따끈한 이 후기를 읽어주세요   교수가 파는 책 사서 봤지만 책이나 강의나 둘 다 답이 없음  그리고 교수님이 혀가 약간 짧으신듯  And 죄송한 말씀이지만 강의력이 ㅎㅌㅊ라  내가 무얼 듣고 있는가라는 생각이 넘나 들음 교재도 사서 봤지만 교재도 넘나 무성의   <<그러니까>> 호오오옥시나 이 강의를 버리지 못한 학우가 있다면   1. 위한에 가면 선배님이 올려놓으신 요약본 있어요. 그거 출력해서 3회독하고 2. 전대모라고 대학생카페 있거든요 거기서 공부 열심히 한 딱 한 명이랑만 팀해서 반반 풀면 시간 괜찮음 3. <사례와 객관식으로 이해하는 저작권> 책 e-book 으로 구매하셔서 쭉 읽어보시고 (하루면 충분함) 4. 교수가 강의하지 않는 내용에서 시험 문제 한 4개는 나옵니다  ex) 저작권법 침해는 반의사불벌죄다 라는 식의 선지가 여러개 있고 그 중 옳지 않은 것을 골라야 함 -> 그러니까 피시방에서 노트북으로 강의 요약본 켜서 검색하면서 푸시고(물론 계속 읽어서 외워두는게 시간절약에 좋은건 다들 아실거임) / 요약본에도 없는 내용은 폰으로 검색하세요  5. 여기까지 읽으셨다면 제발 정정때 버리세요 제발 .. 제발  제발 정정때 버리고 못버리면 알려드린대로 ... 하세요  기말 40점이라 추가점수 못받으면 빼박 A0이지만 ... 그래도 평균이 C+인 극악의 강의이기에 나름 만족합니다  이거 너무 어려워서 사람들이 항의하니까 교수님이 추가점수를 주는 .. 그런 강의에여 그니까 버려 제발 !!!!!!,15
너무 부담안돼서 좋아요. 추천하는 싸강입니다!,22
과제가 너무 귀찮아요. 스타트업들한테 직접 메일 돌려서 답변 받아야하고 인터뷰도 해야하고,9
이거 들을 시간에 다른 거 들으세요 교양치고 시간 너무 잡아먹고 이거 생각하면 성적 잘 주는 거 아님,9
쁠안채워줘요...  하라는 거 다했고 강의나 과제 빠진적없는데 제로 떴습니다..,20
기말은 복수 답안이라서 까다롭다. 과제는 주제만 고르면 금방 씀. 문제가 계속 업데이트되어서 족보 적중률 높진 않음 그래도 있으면 좋다,3
족보 이것저것 잘 모아서 풀면 괜찮아요 근데 족보가 다 흩어져있음...,12
싸강 중에 꿀강 절대아님 예전이랑 족보 달라짐 타임어택 ㄹㅈㄷ,14
족보 합본이랑 교안만 있으면 끝.. 맞는 것은? 아닌 것은?이 바뀌어 나오는 것만 잘 확인하면 됨,6
싸강이면 기대할 수 있는 점들이 하나도 없는 강의,7
듣지마세요  시험도 어렵고 내용도 어렵고  출석인정기간도 뒤죽박죽에  그냥 전반적으로 답이없음  안좋은 수강평 보고도 나만 열심히하면 되겠지~ 하는 생각으로 수강했다가 B+ 받고 땅치고 후회중입니다  다른 과목 전부 A 이상 나올것같은데 얘만 B+입니다,17
2학점인게 아쉽긴 해도 현존 최고 강의는 맞음 공부량대비 학점 받기 제일 편함,15
싸강틀어놓고 딴거하면서 다 듣고 시험 전날 교안 전체적으로 대충보고 족보 싹 외웠습니다. 한 기출문제 100문제 정도에서 30문제 골라서 내는 것 같아요. 3시간 정도 공부하면 충분합니다. 개꿀이에요.,6
족보에 없는 문제도 2-3문제 있는데 네이버 검색하시면 풀 수 있습니다 과제는 형식만 채우세요 무난한 에쁠,22
중간고사 88점 기말고사 84점 과제 만점 보너스 3점(이건 뭔지 모르겠음) 다 포함해서 에이쁠 받음. 시험은 ppt교안 안보고 인터넷에 있는 내용 정리본 컨트롤에프로 시험치고 영상제작 과제는 프리미어프로 체험판 깔아서 하루만에 만듬.. 결론은 꿀싸강은 아니지만 그렇다고 너무 어려운 것도 아닌? 걍 사이인 느낌이에요,0
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
워낙 평도 좋고 가상대학이라 잡기 어려움. 1순위로 수강신청해서 들었는데 과제 2번이랑 토론과제로 평가함. 열심히 하면 점수 잘 주심.,20
이딴걸 꿀강이라니... 내용도 그닥인데 시험이랑 성적도 꿀이 아니고 귀찮은거 은근 많다. 차라리 전공 하나를 더 들을걸 그랬다. 싸강인데 자료가 올해꺼고 강의도 새로 하셨더라... 이거부터 걸러야하는 이유가 된다. 문제를 매번 새로 출제한다... 싸강은 이런거 듣는거 아니다,18
각 주차별 마지막 요약 열심히 외우면 그 안에서 시험은 나옴. 교수님이 직접 찍으신 영상이 학습자료로 나와서 재밌었음.,13
문제 어렵구요... 시간 많이 부족하구요... 공부하셔야 돼요 꿀강은 아니에요 그치만 마지막에 주신 보너스점수 덕분에 에제 받아갑니다 에제까지는 조금만 보면 쉬운데 에쁠은 어렵습니다ㅜㅠ,23
그냥 싸강 날로 먹으려다가 실패한 사람들이 평점 테러 하는데 안타깝다. 강의 내용은 기초적인 금융원리와 금융지식들에 대한 내용들인데 어렵지 않고 실생활에 밀접한 내용들이라 충분히 유익하다고 생각함. 중간 기말 퀴즈도 어렵지 않다. 강의 들으면서 중요한 내용 필기 + 화면캡처하고 시험 전날에만 공부해도 충분히 A+ 받을 수 있다. 다만 교수님 말씀이 너무 느리신데 배속도 안 돼서 답답함이 조금 느껴질 수 있다.,21
완전 개꿀싸강입니다. 족보 완전 그대로 나오고 중간고사는 하나 족보에 없는 거 나왔는데 네이버 검색하니까 바로 나왔어요,11
싸강틀어놓고 딴거하면서 다 듣고 시험 전날 교안 전체적으로 대충보고 족보 싹 외웠습니다. 한 기출문제 100문제 정도에서 30문제 골라서 내는 것 같아요. 3시간 정도 공부하면 충분합니다. 개꿀이에요.,6
족보 합본이랑 교안만 있으면 끝.. 맞는 것은? 아닌 것은?이 바뀌어 나오는 것만 잘 확인하면 됨,6
쉽게 성적 받을 수 있는 강의였습니다! 잘못 옮겨썼는지 하나정도 틀린 것 같은데 그래도 에이플입니다,10
중간은 21 22 족보에서 다 나왔고 기말은 족보에서 안나왔고 문제도 어려웠어요 근데 과제 대충 분량만 채워서 냈는데 9점(10점 만점) 주시고 최종점수에 가점 4점이나 주셔서 A+받았어요 꿀강 자리 없을때 들으만 해요 (의견쓰기는 챗지피티로 썼음),16
최신 족보 최신 교안 이전 족보들까지 다 구매했는데 에제 떴습니다. 교수님께서 기말시험을 교안에도 없는 내용으로 출제하셔서 그냥 멘붕이었습니다. 에쁠을 무조건 받아야하는 분은 듣지말고 에제까지는 괜찮다 생각하시면 들으세요.,5
칼절평이고 이번에 A+ 인원이 50명정도밖에 안 되는 것으로 알고 있습니다. 생각보다 할 게 많고 시험도 타임어택이 심하긴합니다.,21
쉽지만은 않지만 할만하다 시험은 중간 기말 두번이며 40문제가 전부 ox라 부담은 없고 과제가 없고 다른싸강처럼 토론이 있기는 하지만 점수에 반영은 되지 않는거같다,23
족보만 있으면 에이쁠  영상 말고 주차별로 뭐 쓰는거 있는데 그거 안해도 출결 인정 돼요 최고의 싸강,6
그래도 교안/족보 있으면 꿀이라고 생각함  손이 빠르다면 추천 과제는 1개 있음,14
시험2번 퀴즈2번 총 4번의 시험을 봐야하지만 꿀입니다,6
타임어택 개오바임 45문제 ox 인데 주관식도 있음. 그리고 교안 그대로 안 나오거 꼬아서 나오기도 함. 과제도 하나 있는데 이건 쓰기만 하면 만점 주는 듯. 절대 꿀싸강 아님. 무조건 팀 8명 이상은 만들어서 하는 거 추천,14
휴…과제가 진짜 너무 중요함 최종점수에 그대로 반영돼서 늦으면 그냥 끝임 들을거면 과제 출석 꼼꼼히 챙기세요,12
기말과제+기말고사 매주 글 짧게 올리는거면 과제 끝. 강의략 그냥 그럼,9
개꿀 과목 ㅎㅎ 학점 받기 쉽습니다 부담도 별로 없우요,7
족보만 있으면 그냥 바로 에이쁠임. 시험은 한 번 봄,8
날 먹 하 려 면 절 대 듣 지 마  족보있기는 한데 그대로 해도 점수 개깎이고 뭔 토론에 보충자료 개많고 강의도 개길음,17
열심히 받아적고 공부하면 쉬운 과목임. 예술에 대해 배울수 있어 좋았고 시간에 따라 진행되는 점이 좋았음 다만 과제가 매우 귀찮았다.. 억지 공연보고 리포트,4
강의 자체는 겁나 어려워서 무슨말인지 이해가 안됨 과제는 2개 (자기소개 토론)는 쉬워서 분량맞추고 기간내 제출시 만점주시는듯? 시험은 엄청 어려워서  전체 평균이 반 겨우 넘김ㅋㅋ 나중에 가산점 주시긴함,15
족보 이상 무. 그냥 개꿀강의. 무조건 잡으세요,11
실제 교양보단 편하고 싸강치고는 많이 힘든 그런 수업^^ 정말 어쩔 수 없다면 들으세요,16
시험도 교안에서 다 나오고 작년엔 어려웠다더니 이번 학기는 시험이 쉬웠던 거 같네요 꿀싸강으로 소문난 다른 강의들에 비해선 훨씬 잡기 쉬우니 추천합니다,7
흠 왜 강의평이 다 별로죠 전 진짜 완전 편하게 들은 강의 중에 하나입니다 시험 2번에 토론 하나만 하면 되는데 2문제 빼고는 다 강의안에 있었습니다 물론 배운 내용은 별로 없지만 학점 채우기용으로는 추천하는 수업입니다,18
나름 들을만한 강의입니다,19
화면 캡쳐하고 다 타이핑하고 어느정도 공부를 한 뒤 시험을 봐도 순발력이 그리 좋지 않으면 에이쁠은 힘든 것 같습니다 비율을 봐도 타 싸강들과 비교했을 때 에이쁠 비율이 매우 낮은편이니 다시 한 번 생각해보세요,21
이번 학기부터는 족보를 타지 않았고 시간이 빠듯했기 때문에 교안 암기를 꼭 하셔야 합니다!,14
그냥 좋음 스타트업 관심 있으면 성적 잘주고 바울구 많은 이 강의 들으셈,9
가상대학 영역이라 나쁘지 않지만 2학점 치고는 양이 꽤 있음. 그래도 내용이 엄청 쉬워서 괜찮은듯,13
생각보다 시험 준비하는데 공부도 해야하고 오래걸리지만 족보랑 교안으로 시험 전에 공부하면 적당히 나오는것 같다. 매주 토론 작성하는게 귀찮긴 하지만 틈 날때 하면 괜찮은것 같다. 족보랑 교안은 꼭 받는게 좋다.,17
레전드개꿀강 중간은 과제 대체 기말 한번 보고 기말은 시험시작 10분전에 공부해서 4문제 틀림 과제가 조금 귀찮긴 한데 점수 잘 주심,9
쁠안채워줘요...  하라는 거 다했고 강의나 과제 빠진적없는데 제로 떴습니다..,20
시험 자체는 전날에 교안이랑 족보 열심히 공부하면 다 풀 수 있는 정도에요! 과제는 기획서랑 영상제출인데 영상은 퀄리티가 좋진 않아도 기획서를 자세하게 쓰고 영상을 기획서랑 똑같이 만들면 점수 잘 주시는거 같아요!,0
색심 에쁠 달달하게 먹고갑니다~족보는 여러 개년치 있는 걸로 보세요!!,10
중간 리포트 중간 대체 퀴즈 기말만 준비하면 되고  매 주차마다 하는 성적미반영퀴즈 정리해놓으면 여기서 퀴즈고 기말이고 다 나옵니다.. a+ 보장 꿀강..,8
말이 필요한가 종강마저 빠르다... 아무것도 모르지만 100점 에이쁠,11
족보 + 정리본 + 퀴즈 + 시험 전에 알려주시는 키워드 위주로 공부하면 됩니다!! 출석이랑 중간/기말만 신경 쓰면 돼서 편했어요,23
출석 미리 잘 하고 시험 잘 보먼 개꿀강입니다만 혼자 공부해서는 절대 시험 못 봅니다 선후배 잘 팀 짜서 시험 보십쇼,3
배우는거 유용한 편이라 다른 싸강들에 비해 재밌게 들었음. 시험은 시간이 좀 빠듯한 편이지만 어렵진 않음,21
수강신청때 꿀강놓치고 마지막에 어쩔수없이 선택한건데 이론적인것만 배워서 진짜 어렵고 지루해요. 과제로 레포트랑 중간 기말 있는데 레포트 23시간? 집중해서 쓰고 만점 받고 중간은 망쳤는데 기말 다맞고 에이쁠 받았어요. 본인이 열심히만 하면 점수는 잘 나올꺼긴 한데 싸강으로 굳이 시간 잡아먹는거 들을 필욘 없을듯요,16
A+ 받으려고 들었다가 족보 엎어져서 망함 꿀빠려고 싸강 듣는 사람은 비추,5
날 먹 하 려 면 절 대 듣 지 마  족보있기는 한데 그대로 해도 점수 개깎이고 뭔 토론에 보충자료 개많고 강의도 개길음,17
꿀 싸강 좋아요 교수님이 강의에서 언급하신 포인트 중점으로  피피티 두 번만 만드시면 됩니당 추천추천,20
학점 잘 주시는 좋은 강의입니다. 누구나 쉽게 에이쁠 받아갈 수 있어요!,23
뀰강중꿀강 꿀강의왕 개꿀강 그냥 이건 공부안해도돼용,10
에제 비율 90%넘고 에쁠 비율도 40%가까이 되는 과목에 매우 깐깐함 ㅁㅇ??,19
개꿀교양 학점거저먹기!!!!!  족보랑 교안찾아서 보면 됩니다,11
과제가 없어서 좋아요 시험은 꽤나 어렵고 족보 의미 없어서 최소 키워드 부분은 보고 들어가야 합니다 공부 아예 안하고 가면 시간 부족해서 다 못 풉니다 정리본 구하고 1회독은 하시길 추천드립니다 다 감안하고 교수님이 천사십니다 이번 학기는 시험이 더 어려웠다고 보너스 점수 6점 주셨어요ㅠㅠㅠ A+ 넉넉히 받아갑니다,23
기말은 20분 ox 30문제고 쉬워요! 퀴즈에서 그대로 내는 문제 꽤 많아서 퀴즈 모아두세요! 기말은 쉬운데 기말과제가 겁나 귀찮아요 비즈니스 모델 캔버스 만들고 직접 스타트업에 연락해서 피드백 받고 뭐 고객 인터뷰하고 이런건데 귀찮아요. 그래도 점수는 후하게 주시는 것 같아요! 비율은 기말과제 50퍼 기말 30퍼입니다,9
족보 이런 것 없이 강의 들으면서 필기해놓고 시험 전에 보고.. 그냥 편하게 성적 잘 받을 수 있는 것 같아요!! 족보 없으면 성적 어쩌지 걱정했었는데 중간 보고 그냥 필기한 것에서 다 나와서 걱정 없이 수업 듣고 공부했던 것 같습니다ㅎㅎ,4
과제는 중간까지 자신이 원하는 기업의 인재상에 대해 작성하기 자기소개서 작성하기 2가지였고 시험은 기말 한 번이었습니다. 시험 문제는 족보와 일치하여 나오고 과제도 마감 당일에 작성하여 제출했는데 취득점수 100으로 A+ 받을 수 있었습니다.,1
왠만한 전공과목만큼 시간 뺏기는데 시험도 상당히 어려워서 점수 잘 안 나오는 과목,16
숨은 꿀싸강입니다! 피피티 제출 두 번으로 시험을 대체하고 기말 쯤에 짜잘하게 수업내용과 관련하여 적는 거 조금 있습니다.,20
