재수강인데 교수님이 너무 좋으세요 딱 교양 과목의 수준에서 마일드하게 문학에 대해 배우고 생각해보게 도와주는 강의라고 생각합니다 추천!,19
내용은 진짜 하루에 끝날 정도이고 조토론하고 시험인데 작품명과 작가이름까지 적어야 점수를 얻는다는 말에 문학과목이 맞는지 이럴거면 뭐하러 서술식시험을 흉내내는지 화가 났음 내용과 논리보다 제목과 작가명을 중시한다는 건 서술형문제도 결국 자신의 분석틀에 얼마나 끼워 말하는 것인지 평가하는 것이라 생각해서...암기과목 아닌가? 이 교양 들으려고 다른 과목 뺐던 게 후회. 문학을 배우고 싶었는데...,19
중간고사까지는 문학에 관한 이론들 배우고 수업 중에 등장하는 시나 영상에 관해서 조별로 토의하는 시간을 가집니당 중간고사는 대체과제인데 그냥 내기만 하면 다 점수 주는 과제구요 시나 소설 시나리오 등 창작 혹은 문학작품 비평문 써서 내면 돼요 기말까지는 매주 단편~중편 소설 하나씩 읽고 조별로 토의합니다 수업 내내 한 개의 발제문을 앞에 나가서 발표하고 질의응답 하는 것만 하시면 돼요 이거는 발표 힘들어 하시는 분이라면 별로 안좋아할 것 같네요 기말 비중이 큰데 그냥 문학이론과 수업 중에 교수님이 강조하셨던 거를 토의했던 책들을 예시로 들어서 설명하면 됩니다 대신 분량이 좀 많아서 시간 안에 작성하는 게 어려울 수도 있어요 매주 책읽는 게 귀찮을 수도 있지만 30분~1시간 정도만 투자하면 되고 선정하시는 책들도 재밌어서 괜찮았어요 그냥 하라는 거 다 하고 기말 분량 신경 써서 했더니 무난하게 에이쁠 나왔습니다,19
일학년이 듣기 좋은 수업. 같이 듣는 학생들 중에 사고력이 뛰어난 사람이 있다면 수업이 좀 흥미로워짐,19
좀 교수가 말을 많이 못함  마지막 수업에 교수가 우리에게 하는말  "대체 우리는 뭘 배웠을까요?"  글쎄.. 난 배운건 없음,20
세계분쟁과 문화재에 관심이 많다면 정말 재밌을거에요. 문화재에 대해 깊은 생각을 하게 되었어요. 시험이 좀 빡세긴 한데 공부하면 안어렵습니다.,21
강의에서 배울 것이 참 많고 교수님께서 정말 좋으신 분입니다. 문화재를 중심으로 하여 세계 근현대사에 대해 꽤나 흥미롭고 깊이 있는 공부를 할 수 있습니다. 또한 교수님께서 학생들 과제물을 꼼꼼히 확인하시고 상세하게 피드백을 주셔서 단순히 점수를 받는다는 느낌이 아닌 배워간다는 느낌의 평가를 받을 수 있습니다. 물론 기말시험의 높은 난도와 악랄한 범위 때문에 힘들었습니다만 교수님께서 한 문제 한 문제 직접 채점하시고 정답까지 기입하여 보내주신 것을 보고 감동밖에 남지 않았습니다...교수님 짱이십니당!,21
교수님이 아는게 정말 많으시고 견문이 넓으십니다. 세계사 좋아하는 분들 들으시면 좋고 시험부담은 없는데 과제가 빡셉니다,21
할게 많고 시험 범위도 아주 넓고 교양치고 시간을 많이 뺏는다는게 무슨 말인지 알 수 있는 강의이긴 합니다. 그러나 교수님도 열정적이시고 수업 내용도 꽤 재미있습니다. 시험이 부담스럽긴 하지만... 팀플 하나 보고서 하나 시험 하나 있습니다. 성적은 잘 주십니다! 열심히... 시험은 솔직히 범위가 많아서 열심히 못했지만 다른거 다 열심히 했더니 에이쁠 받았습니다. 그리고 보고서팀플시험까지 바로바로 점수 주시고 어디서 틀렸는지 주셔서 이해할 수 있게 점수 주십니다!,21
수업 내용에 대한 지엽적인 암기는 불필요한 과목. 편안하게 수업의 큰 흐름만 알고 있으면 됨. 관련 텍스트 요약 + 비평이론 적용 + 자기 견해 (평가) / 글의 논리적 흐름이 한 눈에 보이도록 과제와 답안을 작성하면 좋은 성적 받아감.,23
최고의 인문학 강의 ㅠㅠ 교수님 오래 수업 해주세요…,23
과제 2번 그리고 기말 시험 1회가 있는데 과제는 모두 4-5000자 정도의 레포트이고 기말시험은 이론적 내용 암기가 아닌 오픈북 글쓰기로 진행되었습니다.  형식주의 구조주의 등의 다양한 철학 사조들을 배우는  만큼 이론적 내용은 만만찮지만 실제 수업은 실제 문화콘텐츠 비평으로 이루어지므로 전혀 어렵지 않고 특히 본인이 영화에 흥미가 있다면 최고의 수업이 될 것입니다. 유일한 문제는 글짓기밖에 없는 이 수업이 상대평가라는 것인데  학점에 관계없이 흥미있는 대로 관련 서적등을 참조해 가며 과제 및 시험을 치른다면 그것만으로도 충분히 얻어가는 것이 있는 수업이 될것이라 생각합니다. 사람들의 인식과 달리 인문대생이나 고학번들이라고 해서 딱히 더 유리한 것 같지는 않으니 본인이 영화에 관심있으시다면 부담가지지 말고 이 수업을 들어보길 권합니다.,23
교수님 말투가 조금 졸리기는 하지만 착하시고 시험 1번만 보고 중간은 대체입니다 ! 시험은 좀 어려운거 같긴한데 조금만 공부하면 충분히 a+ 받으셔요,24
흐름만 잘 익히면 시험 잘 볼 수 있습니다. 저는 오히려 이 수업들으면서 힐링 많이했습니다.,24
내용을 이해하기 좀 어려울 수 있어서 불교에 관심 없다면 안듣는걸 추천..,24
불교에 대한 내용인데 처음엔 생소할 수 있어요 열심히 공부하고 시험지만 꽉꽉 채우면 성적 잘주십니다,24
좋은 성적 받고 싶으면 듣지마세요. 이성과 논리적 서술보다    중고딩식 양치기가 성적의 전부.,25
내용 당연히 쉽지 않고 강의력도 엄청나게 좋다고는 못함. 근데 그래도 소크라테스 철학에 관심 있으면 좋은 강의라 생각,25
교수님이 학생들을 엄청 신경쓰시고 정말 소크라테스에 진심이라는게 느껴지는 수업입니다. 다만 교수님의 발음이나 목소리 톤이 조금 졸리고 잘 안들리는 느낌이 있고 내용적으로도 비슷한 내용이 여러번 반복되기때문에 지루한 감은 있습니다....만 이건 온라인녹강이기때문에 더 그랬을거라 생각하고 대면수업때에는 토론식이었다고 하는데 그러면 엄청 재밌었을것같아요,25
과제도 적고 수업도 짧은 경우가 많지만 계속 같은말씀만 하시는 느낌. 개인적으로 책을 한번 읽는게 수업 내용 여러전 듣는 것보다 나은 듯하다.,25
참여를 안 하기가 힘든 수업입니다. 그래서 자연스럽게 참여하는 만큼 성적이 따라옵니다. 물론 과제가 조금 많이 나오나 부담스러운 수준은 아닙니다.,26
팀플이 진짜 많아요.. 팀과제도 해야하고 발제조도 따로 있습니다. 그리고 중간 기말 때 개인과제랑 팀과제 둘 다 제출해야해요. 내용자체는 어렵지 않지만 매주 할 것들이 많아요 …,26
뮤지컬을 만들어서 사람들에게 공연하는 색다른 경험을 할 수있는 “교양”이고 사람들과 친해질수 있어 좋다좋아 다 좋다이거야 근데 사람들마다 이 과목에 대하는 태도가 다른게 문제임. 어떤 사람은 그냥 지 할일도 제대로 안하고 그냥 한학기 지나가는거고 그 사람 일은 나머지 이 교양에 진심인 사람들이 채우는거 성적에 대한 변별력이 어떻게 될지 전혀 모르겠고 제대로 참여 안한 사람들에 대한 패널티 이런것도 교수님이 알수 있을리가 없다. 진짜 모두가 한마음 한뜻으로 다같이 재밌게하면 이보다 완벽한 수업이 없겠지만 그럴리가 없으니까..,27
강의력 좋으시고 강의가 정말 재밌습니다. 근데 외울건 많습니다,28
교수님 너무 좋으시고 수업이 재밌어요! 이번 학기에는 투표로 중간 기말 모두 보기로 했습니당,28
한문 베이스 있어서 나름 어렵지 않게 수강했습니다. 그렇다 해도  단순 한자 암기보다는 단어의미 단어와 관련된 삼국지 역사 등 공부 필요합니다.   진도는 <살아있는 한자 교과서> 라는 책 진도를 따라가십니다. 교수님이 책을 살 필요는 없다고 하십니다. 그런데 강의 내용이 책과 거의 비슷합니다. 저도 사지는 않고 그냥 빌려서 봤습니다.  중간+기말 // 중간대체과제+기말   중 하나를 투표로 결정했습니다.  이번에는 대체과제가 투표수가 더 많았습니다. 수업 들으며 필기한 것을 내는 과제고 어렵지 않습니다.  기말 형식은 훈음달기 OX문제 빈칸 채우기 객관식 독음하고 뜻 설명 그림읽기 등이 있습니다. 기말 전주에 형식 다 알려주시고 나올 문제 많이 알려주십니다.   시험은 그렇게 어렵지는 않지만 꼼꼼함이 필요한 것 같습니다. 꼼꼼히 공부하신다면 좋은 점수 얻어가실 수 있을 것 같습니다.  한자 교양은 처음이고 중국인 일본인 학생들이 많이 듣는다고 하여 걱정이 많았는데 괜찮았습니다. 유학생들이 좀 있긴 한데 본인이 열심히 하시면 됩니다. 쁠도 채워주셨다고 합니다.  이번은 줌으로 수업해서 많이 졸리기도 했지만.. 다음부터는 아마 대면으로 진행하실 것 같습니다.  교수님이 학생들 생각 많이 해주시는 것이 느껴져서 좋았습니다. 기말 범위 늦게 알려주신 것은 빼고요..  그래도 한자교양을 듣고 싶으시다면 추천합니다.,28
수업만 열심히 들어도 A+ 어렵지 않아요. 중간은 투표해서 수업필기 제출하는 걸로 대체했어요.,28
와 이서 진짜 꿀강이에요 꼭 들으세요 교수님도 착하시고 학생들을 사랑하는게 느껴지심 중간대체과제로 에이포 1장 분량 글 쓰면 되는데 쉽고 시험도 마지막 수업 3번정도만 들으면 되고 그것마저도 쉬워서 완전 추천,29
부담 없이 들을 수 있는 교양 강의다. 전공이 생물학 계열이 아닌 학생들도 가볍게 관련 내용들을 공부할 수 있다. 학생들을 배려해 주시는 교수님의 마음이 느껴졌고 언제나 강의에 열의를 다하시는 모습을 볼 수 있었다.   과제: 중간고사 대체 에세이(1.5장 이내) 작성과 수업 중간에 특정 이슈에 대한 자신의 생각을 댓글로 작성하는 과제가 있는데 모두 조금만 시간을 들이면 쉽게 할 수 있다. 그리고 팀플의 경우 제시해주시는 주제들 중에 자유롭게 골라 일정 수준 이상 정도로 발표를 준비하면 문제 없다.   시험: 기말고사 한 번을 보는데 출제 범위 수업을 마지막 2~3주차에 하기 때문에 이 때 집중해야 한다. 다만 문제가 공개되어 있는 것이나 다름이 없어서 ppt 전체를 공부하기보다는 기출 문제들을 보고 답안을 미리 작성해보고 그 내용을 외우는 식으로 준비하면 쉽게 기말고사를 대비할 수 있다.,29
교수님 너무 좋으신 분이고 최대한 편의 다 봐주려고 하세요 완전 꿀강입니다,29
교수님이 수업에 열정적이시고 학점도 후하게 주시는 것 같습니다,29
달다 달아~~~ 수업 열심히 안들었는데 에이플 받아갑니다~ 그냥 기말때 자기생각이랑 잘 엮어서 쓰면 됨 ~~~~~~~~ 강추합니다 !!! 과제도 많지 않아서 좋았고 시험 문제 보면 교수님이 되게 지식인인걸 알 수 있음 강추 합니다 ㄹㅇㄹㅇ,30
재밌고 유익한 수업이었습니다. 쉬어가면서 마음 편히 들을 수 있어서 좋았습니다.,30
