교수님 친절하시고 수업 내용이 크게 어렵지 않습니다. 중간과제 + 기말시험 + 팀플 있었고 팀플의 난이도는 크게 어렵지 않으나 내용 구성할 때 이론보다는 팀원들이 심리학 이론을 직접 적용해본 경험 위주로 다뤄야 높은 점수를 받을 수 있었던 것 같습니다. 중간과제는 레포트 형식으로 제출하는 과제였는데 준비시간이 길기도 하고 그다지 빡세진 않았던 것 같습니다. 기말시험은 수업 때 배운 피피티 내용을 기반으로 한 암기식 시험이었는데 이건 걍 외우면 되는 내용이기도 하고 시험범위도 시험 전에 집어주시기 때문에 크게 힘들진 않았습니다.,6
재밌는 수업입니다. 팀플은 팀을 잘만났네요. 중간대체과제 1에 시험 1로 바뀐 것 같습니다. 출석은 전출 한번 호명 한번으로 전출 놓쳐도 호명 때 있으면 됩니다.,6
일단 교수님 사람이 너무 좋으심 강의력도 괜찮으시고 뭐 엄청나게 큰걸 배워간다기 보다는 심리학에 대해서 간단히 알아가는 느낌 .그렇다고 날먹은 절대 아니고 팀플+발표 한번에 중간 기말 대체과제 한번씩 성의껏 해야함. 교수님 사랑해요~,6
이 강의 정말 최곱니다. 정말 대학 강의를 느끼고 싶다면 꼭 들어봤으면 하는 강의고 교수님이. 기자출신이셔서 외국에 대한 이해가 높아집니다. 어떤 이유로 분쟁하고 있는지를 심층적으로 분석하고 그 분쟁을 해결하는 과정에서 어떠한 노력이 이루어지는 지 공부할 수 있습니다. 교수님이 정말 인간적이셔서 정말 마음 따뜻한 강의 꼭 추천,7
금융상품을 대상으로 적용되는 한국 조세법을 다루는 내용인데... 아무래도 금융과 법이라는 분야를 함께 다루는 만큼 난이도가 꽤 있습니다. 대신 모두가 어려워해서 시험 조금만 열심히 준비해도 성적은 잘 받을 수 있는 것 같아요. 수업도 열심히 들으면 유익한 내용들이니 참고해서 수강하세요!,9
교수님 매우 좋으신 분이고 한 학기 동안 유익한 내용들 많이 배울 수 있는 시간이었던 것 같습니다,9
조금 열심히 해야하긴하지만 보람이 있는 강의 공부량시험난도는 쉽지만은 않음,11
솔직히 공부할 양도 많고 내용도 쉽지 않아서 수월하게 듣기는 조금 어려울 수도 있어요 그래도 교수님 조곤조곤하게 강의 잘 해주시고 하라는거 어느정도 성실하게 하면 a 이상 받을 수 있는거같아요,11
교수님이 시험문제 다찝어주시고 학점도 잘주심. 과제도 없고 시험도 변별력없어서 성실하면 에이는 그냥 따가는듯!,11
수업도 재밌고 게임도 재밌었음 강의만 제시간에 잘 챙겨들으면 될듯,12
팀플운빨게임. 팀 잘못 걸리면 멘탈 털리고 학점까지 조짐.,12
놀이를 이렇게까지 재미없게 할수 있다는 것을 재발견하였다.,12
교수님께서 매우 적극적으로 수업에 임해주셨습니다 매우 재밌는 수업 이였습니다,12
은근 오픈북치고는 준비하는 데 꼼꼼함이 요구됩니다..!! 최대한 기출문제 답을 다 써보고 가는 것이 매우 중요합니다 ㅎㅎ,13
법의 법자도 잘 몰랐던 공대생입니다.  처음에 이 과목을 접했을 때 법 과목이라 매우 어렵고 이해도 전혀 안 되는 과목일 줄 알았는데 한 학기동안 들어보니 지금까지 이 교양의 존재를 왜 몰랐을까 생각이 들 정도로 많은 것을 깨달을 수 있었던 과목이었습니다. 교수님께선 어떤 개념이더라도 하나 허투루 짚고 넘어가는 것 없이 매우 자세하게 설명해주셔서 집중 잘 하시면 수업을 듣는 것 만으로도 모든 개념에 대해 이해가 잘 될 것입니다. 법에 관심이 많으신 분들이 많이 듣는 과목이라 학점 경쟁이 매우 빡셀거라고 하시지만 그렇다고 법에 관심이 있는 사람이 아니라면 절대로 이해 못할 개념들로만 구성되어 있는 과목이 아니었어요. 오히려 나중에 사회에서 잘 활용하기 위해 공부하겠다!는 마음가짐으로 공부하시면 충분히 모든 개념들을 이해하고도 남습니다.  유일한 과제는 레포트 두 개인데 학기가 시작할 때 시사적으로 매우 중요하다고 생각되는 사안들이(즉 학기가 시작할 때의 대중문화 관련 트렌드가) 레포트 주제가 됩니다. 중간고사 시즌 한 번 기말고사 시즌 한 번 쓰시게 될텐데 레포트를 며칠동안 몰아서 쓰지만 않는다면 충분히 잘 쓰실 것입니다.  시험은 오픈북이지만 그렇다고 공부를 안 하고 들어가도 되는 건 절대로 아닙니다. 책이 아주 두꺼워서 공부 안 하고 시험 응시하시면 시험 시간 내에 해당 내용을 책에서 찾는 시간이 오래 걸릴거라 문제 다 못 풀 것 같다는 생각이 들 정도더라구요. 개념은 다 숙지하고 계신 상태에서 시험때 책에서 법 조항을 "참고"한다는 느낌으로 보셔야 안정적으로 치실 수 있을 것입니다.  지금 4학년이고 지금까지 교양 수업을 여러번 들어봤지만 이 과목이야말로 진짜 말에 걸맞은 "교양" 과목이라고 느낄 수 있었습니다. 확실히 학기가 끝나고 보니 "견문이 넓어진다"는 것을 경험할 수 있었어요. 1학기 수업이라 1주차 수업을 "1학년 분들의 입학을 진심으로 축하합니다"라고 하신 다음 박수를 쳐주시고 시작하셨던 게 기억이 나고 마지막 주차 마지막 차시때는 학문이란 무엇인지에 대해서 짧게 다루시면서 학기를 마무리하셨는데 그만큼 공부에 대해 진지하게 생각해볼 수 있었던 매우 감동적인 시간이었어요. 이렇게 수업과 학생들에 대해 정성이신 교수님은 따뜻하시면서도 느긋하시고 유머러스하시면서도 학문에 대해서는 정석적이고 단호하신 정말 이상적인 교수님이십니다. 꼭!!! 이 과목 추천드립니다.,13
법에 관심많으시다면 은은히 잘 들을 수 있는 과목이네요. 과제 량도 많지 않아 부담스럽지 않아요!,13
수업을 듣다보면 본인께서 수업을 하시는 저작권법에 관해 굉장히 경험이 많으시다는 것도 느껴지고 여느 기성세대처럼 꼰대스럽지 않은 멋진 분이셨습니다.,13
출석만 잘하면 괜찮아요 출석은 꼭 하셔야해요~~~~~~,14
그저 GOAT. 출쳌만 성실히 하고 마지막날 시험대체과제만 사람같이 하면 에이쁠 확정입니다.,14
출석만 제대로 하시면 됩니다!! 근데 절대 빠지면 안됨,14
지금까지 들었던 강의 중에 가장 꿀이었습니다!! 출석만 잘 신경쓰면 됩니다. 교수님께서도 학생들 편의를 많이 봐주셔서 재미있게 수업 들을 수 있습니다. 마지막에 팀플이 있긴 하지만 부담가질 필요 없이 하면 됩니다.,14
법을 배우겠다고 들으면 실망하실 수 있습니다. 민법적 '관점'을 정말 피상적으로 다룹니다.   족보의 영향을 정말 많이 받습니다. 돈 주고 사서라도 족보 구하셔야 합니다. 몇 만원으로 학점 산다고 생각해도 될 정도로 족보 영향력이 큽니다.    교수님 인자하십니다. 궁금한 거나 이상한 거 기타 자문들도 흔쾌히 받아주시는 분이라 좋았습니다.   수업 중 사설이 매우 많습니다. 사설과 강의를 구분하기 위해 방점을 찍어주시는 게 전혀 없으니 사설도 그냥 그렇구나 하고 들으시기를 권장합니다.   족보가 있다는 전제 하에 A+과 A0는 "용어를 정확히 기억하는가"에서 변별되었다고 생각합니다.  이를테면 "취소인 행위"는 오답이고 "취소할 수 있는 행위"가 정답인 식입니다.   판서는 거의 없어서 녹음을 따고 들으며 공부하시기를 권장드립니다.,15
수업은 지루하지만  교안과 족보 보면 에이플 가능입니당,15
ppt에 설명이 자세하다기 보다는 강의하기의한 키워드 중심으로 구성되어있음 이야기 중심의 수업인데 탬포가 좀 느림,15
그냥 듣지마세요. 중간 기말 과제 점수 하나도 안알려줌,15
장점 : 유쾌하신 교수님 살아가면서 도움이 될만한 수업 내용 적성에 맞는다면 재미까지 단점 : 1교시 높은 시험 난이도  이번 학기는 저희가 중간을 다들 못 봐서 기말 난이도를 낮춰주셨어요 그래서 기말은 공부만하면 쉽게 풀 수 있었습니다. 중간은 모두고르시오가 나와서 난이도가 많이 높았습니다. 1교시 수업인게 진짜 매우 힘들고 고통스럽지만 얻어가는것도 적잖았고 관심분야라 재미도 있었고 교수님도 재밌으셔서 한학기동안 재밌게 수업 들었습니다! 학기말 과제가 있긴 한데 요건 제가 대충해서 별로 할 말이 없네요,16
개인적으로 심리학 좋아해서 신청했는데 역쉬나 재밌었어용 교수님도 유쾌하시고 상황극 너무 웃겼어용ㅋㅋㅋ 시험은 공부하면 쉬움..!,16
아침수업인 점만 빼면 좋아요 근데 발달 이론들은 다른 수업에서도 자주 다뤄서 이미 들어본 것들이 꽤 많았었요,16
수업은 재밌으나 조금 굳이?라고 싶은 말씀을 많이 하셔서 당황스럽긴함,16
최고에요…일단 저는 국제법에 대해 매우 얻어가는게 많았어요 흥미도 많이 생겼구요 하지만 발표를 좀 길게 해야해서 발표 힘들어 하시는 분이나 토론 싫어하시는 분은 피하셔야 할 거 같아요 전 좋아해서 재미있었습니다 성적도 진짜아아 너그럽게 주심,17
토론하는거 좋아하신다면 강추드리는 수업 에과나 공대생들한테는 조금 빡셀 수 도 있ㅈ만 본인이 평소에 국제 사회나 법에 관심 많다면 추천드림,17
교수님 인품이 정말 좋으시고 수업 내용 또한 평소에 이슈를 바라보는 시야 자체를 넓힐 수 있는 좋은 강의입니다. 정말 교양 강의라는 이름에 걸맞게 교양을 쌓아가는 느낌이 들어서 좋았고 국제 사회의 구성원으로서 나 자신을 돌아보게 만드는 강의입니다.,17
재밌고 편하게 들을 수 있는 교양입니다 내성적이면 쪼금 힘들 수는 있지만 다양한 사람들 만나기도 좋고 팀플도 그렇게 부담스럽지도 않아요 완전 꿀강은 아니지만 들은거 후회는 안해요!,19
팀플이 있지만 부담되진 않았고 나에 대해 많은 것을 돌아보게 하는 명강의. 다른 학우분들도 적극적으로 참여하셔서 재밌었던 수업.,19
매주 팀활동이 있어서 외향적이신 분들이 들으시면 좋을 것 같아요. 수업 내용 자체는 크게 어렵지 않습니다,19
재밌음 평소라면 만날 일 없는 다양한 학과의 다양한 사람들을 만날 수 있음 난 우리 조 사람들 다 마음에 들어서 매주 재밌게 수업을 갈 수 있었음 시험공부도 가볍게 할 수 있고 시험 자체도 쉬웠으며 기말은 시험도 안쳐서 너무 좋았음 꿀강 맞는듯,19
주식투자에 관심이 많으면 들을만합니다. 과제가 있지만 어려운 편이 아니고 어느정도 시간투자만 하면 좋은 점수 받을 수 있습니다. 수업은 실제 사례 위주입니다.,20
조별로 모의투자를 계획 발표/ 그 중 자신의 종목에 대한 리포트/ 모의투자 결과 발표 3개가 과제입니다. 대신 중간은 없어요.  주식 자체를 배운다기보다 주식과 관련된 금리/달러/기관 등을 얕게 훑어보는 강의인 것 같습니다. 모의투자 자체는 팀마다 보통 한명정도는 주식투자를 해본 사람이 있기 때문에 진행이 안 되는 정도는 아닌 것 같습니다.  실전 주식투자보다는 주식 관련된 내용들에 대한 강의가 주를 이루고 교수님이 펀드 출신이셔서 관련 이야기들도 많이 해주시기 때문에 주식에 대한 흥미? 상식? 이런걸 배우기에는 괜찮은 강의 같습니다. 시험 난이도도 그렇게 어려운 거 같지도 않고요,20
패션보다 빅데이터 다루는 법에 관해 알 수 있었던 수업. 둘다 크게 관심없었던 분야였지만 교수님이 수업에 열정적이시고 잘 알려주셔서 학기를 마치고 나니 아는 게 많아져있더라구요! 시험이나 성적부담도 굉장히 적으니 망설임 없이 추천드립니다! 성적도 웬만하면 잘 주시니 이보다 좋은 교양은 없습니다 ㅎㅎ,21
패션뿐만 아니라 일반적인 소비 트렌드 등에 관심이 있는 경우에도 충분히 들을 만한 내용의 수업입니다. 교수님께서 항상 최신 트렌드를 반영하여 수업하시기 때문에 굉장히 흥미있게 패션 분야에 대해서 접할 수 있고 PBL 수업의 이점을 최대한 활용하시는 게 인상적이었습니다. 중간고사 이전에는 매 수업마다 간단한 과제를 제출하지만 정말 수업을 듣기만 했다면 어려움 없이 금방 끝낼 수 있는 수준이라 전혀 부담 없습니다. 일부 큼직한 개인 과제가 있긴 하지만(거리문화관찰/키워드비교발표) 부담스러운 형태는 아니고 그냥 편하고 재밌게 수행할 수 있는 수준입니다. 또한 중간고사 역시 시험이 따로 있다기보단 오픈북으로 그때까지 배운 내용을 복습하는 차원의 퀴즈를 보는데 이 역시 온/오프라인 강의를 잘 필기하면서 들었다면 교수님께서 피피티를 제공해주시고 난이도가 높지도 않기 때문에 아주 수월하게 풀 수 있어 부담 없습니다. 중간고사 이후에 본격적인 팀플이 시작되는데 보통 2인 1조이고 원하는 사람과 우선적으로 팀을 결성할 수 있기 때문에 아는 사람과 같이 들으면 좋습니다. 내용은 빅데이터 분석 툴을 활용해서 키워드 비교를 진행하는 것이 위주가 되며 그 과정에서 사용되는 파일과 최종 결과물을 제출하면 됩니다. 생각보다 많은 고민과 수정이 필요하긴 하나 교수님께서 항상 강조하시듯 '교양 수준에서' 최선를 다하고 결과물만 잘 나오면 웬만해서 좋은 점수 주시는 것 같습니다. 교수님도 조교님도 정말 친절하시고 꼭 한 번쯤 들어보면 좋은 교양이라고 생각합니다. 학점도 절평인 걸 감안하셔서 말도 안 될 정도로 후하게 주시니까 웬만하면 들어서 후회하는 일은 없을 겁니다.,21
1. 시험 중간고사는 발표대체였구요 줌으로 캠끄고 진행했습니다. 피피티 10장정도 만들어야했는데 트랜드 관련 자유주제라서 관심있는 내용으로 하다보니 준비하기 수월했습니다. 기말고사는 2인 1조 팀플이었고 다른 분들 성적 나온건 모르겠지만 교수님 말씀하시는 거 들어보면 그냥 참여만 열심히 하면 A+인거 같아요.  2. 수업진행 중간고사 전까지는 녹화강의 중간고사 이후로는 대면수업 진행합니다. 녹강은 정말 유익했어요 의류학과 수업 맛보기 느낌으로 요즘 패션 트렌드나 디올 패션쇼 보기도 하고 유행전파이론 이런거 배웠습니다. 유용할지는 모르겠지만 유익하고 재미있었던 수업입니다. 중간중간 짜잘한 과제들이 나오는데 정말 짜잘해서 과제라고 하기도 부담스러운 그런 수준의 과제가 나옵니다. 교수님도 항상 입에 달고 사시는 말이 교양이니까 많은거 안바란다 너무 많이 하지 말아라 부담갖지 말아라 이런 말씀만 하십니다. 강의 시간도 3학점인데 2시간 쪼끔 넘습니다. 중간고사 이후로는 학교 가서 대면으로 조원분들과 주제 관련 데이터 분석하시면 돼요. 팀플이지만 따로 시간 뺄 필요 없이 강의시간 동안 조사하고 발표보드 만들고 하면 됩니다. 데이터 분석 사이트들이나 논문 작성법도 알려주시는데 나중에 언젠가는 유용하게 쓰일 수 있을거 같아요  3. PBL 다른 수업들은 어떨 지 모르겠지만 동기들 말 들어보면 꽤나 빡센거 같더라구요 2인팀플 자신있고 PBL학점 채우거나 대면강의 깔아야할 필요 있으면 이거 그냥 들으세요. 생과대 컴퓨터실에서 진행되는 수업이라 교수님 강의듣거나 팀플 하면서 녹강 틀어놓으면 개꿀입니다,21
아침 시간이라 졸리긴 했지만 무난한 교양 족보 타는 과목임,22
법 처음 수강하는 학생으로는 나쁘지 않았습니다. 강의 내용이 꽉 차 있다고 보기는 어려우나 그렇기에 입문용으로는 더욱 추천드리고 싶습니다. 성적 받기는 쉽지 않다고 보지만 노력하면 나쁘지 않게 받아갈 수 있는 과목입니다.,22
장점;  출석 체크를 거의 안합니다. 유익하고 재밌어요 단점: 9시 수업이라는 점과 간혹 교수님 발음이 뭉개져 들립니다.  시험은 별로 어렵지않고 A+노리시는 거라면 필기 열심히 셔야됩니다. 한두 번쯤 수업 수업 놓치거나 필기안하는 정도 교재 참고하고 족보참고하면 편하게 좋은 점수 가능합니다,22
전공자라 강의 하나도 안 들음 마지막에 그냥 피피티 보면서 공부하니까 에이쁠 나옴 감사합니다,22
정말 쉬운 법 전반을 다룬 강의 과제 하나가 손 많이 가긴하지만 시험도 쉽고 성적도 굿,23
교수님 너무너무 좋으심! 강추합니다…🤍🤍 진짜 너무 유익&재미(나름의 유머 포인트)&공부 어느 정도만 해도 성적 받기 가능!! 이라서요! 시험은 어느 정도만 하면 되긴 하는데 배우는 내용 자체는 너무 알찹니다 이 수업 듣길 너무 잘했단 생각이에요 특히 정법하신 분은 꼭 들어보세요 어느 정도 거의 배운 내용이 베이스가 되어서 받아들이고 셤공부하기 편합니다!! 저는 공부 하루~이틀하고 취득이었나 정확한 명칭은 모르겠지만 그 점수 100 받았습니다! 대신 저는 그 중간고사 대체 과제인 보고서도 정말 열심히 논문 4-5개 읽고 7페이지 이상인데 13페이지 정도 적어냈습니다. 교수님 너무 잘생기시고 월드컵 전엔 월드컵 시청자제도 적으시고 😆 이런 그 수업을 들으시면 알텐데 소소한 유머 포인트들이 재밌으십니다 쨌든 정말 추천!!,23
교양계의 GOAT 중간과제가 은근 귀찮긴한데 나름 정형화된 글 한번 써보는것도 재밌는 경험이었던 것 같습니다. 시험도 그리 어렵지 않게 출제되어 출석만 꼬박꼬박해서 귓동냥으로 들은 내용으로 풀 수 있거나 상식선에서 알만한 내용들이 많아서 좋습니다.  무엇보다 너무 후한 학점 사랑합니다 교수님 이 은혜 잊지 않겠습니다.,23
법학에 대한 전반적인 공부를 할 수 있는 최고의 수업이었습니다. 교수님은 강의력이 뛰어날 뿐만 아니라 유머러스하시며 수강하는 학생 수가 100명에 육박함에도 학생 개개인에게 관심을 보이며 여러 조언을 아끼지 않으셨습니다. 논문형 과제가 하나 있는데 이를 통해 본인이 관심 있는 법학 쟁점에 대해 글을 쓰며 논리적 글쓰기 실력을 키울 수 있습니다. 수업 내용과 범위도 합리적이고 실생활 예시를 통해 학생들의 법학에 대한 호기심을 자극한다고 생각합니다.,23
학기초반에는 생활정치 같은 내용을 주로 배웠고 후반으로 갈수록 실생활과 관련한거 배웠어요. 강의는 가볍게 하시는 편이고 ppt 달달 외우시면 좋은 점수 받을 수 있어요. 공부할게 별로 없지만 시험은 헷갈리게 잘 내셔서 변별력은 꽤 있어요. 본인은 시험 하루 전날 밤부터 공부 시작해서 a0 받긴했는데 +채워주시는지는 의문이네요...,24
유익하고 생활 속 도움되는 알짜 법률 강의..!,24
교수님 너무 좋으시고 학생배려 많이해주세요 전세사기 예방하는법같은 실생활에 도움될 지식도 알려주셔서 재밌어요 처음에 낯설수있으나 공부하면 크게 어려운 내용 없고 범위도 많지않아요 힐링 교양 추천합니다,24
교수님께서 학점 점수가 끝이 아닌 살아가면서 알아야할 상식의 법률을 가르친다는 것을 강조하십니다. 즉 시험을 넘어서 가까이 있는 법의 이해를 강조하십니다. 이에 내용도 크게 어렵지 않아 법을 공부해보지 않은 학생들도 따라가긴 좋습니다.,24
법에 관한 지식이 없다면 노베라면 듣기 어려운 수업,25
강의력이 좋으신건 아니다 수업 내용을 모두 담으려고 하면 머리가 엄청 아플 것임.. 그러나 시험범위를 짚어주시는 점 + 학점을 잘 주시는 것을 고려할 때 학점받기 좋은 강의라고 생각한다 또한 내용이 많아서 그렇지 유의미한 수업을 진행하신다.,25
** 교수님 너무 인자하시고 좋으시지만 수업이 굉장히 지루하고 세법 혹은 행정법 베이스 없으신 분들은 너무 힘들 것 같습니다.. 그래서 4점이에요..  1. 과제: 사례를 주시고 그밑에 8문제를 내셨습니다. 생각보다 행정법 관련 지식이 많이 요구됐던 것 같습니다. 개인적으로 시험보다 과제가 훨씬 어려웠어요. 올 서술식이고 사실 수업을 안들었던터라.. 교수님이 어떤 답을 원하시는지 잘 모르겠어서 더 어렵게 느껴졌던 것 같습니다. 과제는 혼자 또는 둘이서 제출하는건데 저는 에타에서 같이하실분 구해서 했습니다. 혼자하는 것보다 같이하는게 훨씬 좋은 것 같아요! 평균은 36점인가? 그쯤으로 알고 있는데 과제 잘하시는 거 중요할 것 같아요.. 시험은 생각보다 어렵지 않고 과제 비중이 40프로이기 때문에.. 참고로 저는 세법은 노베이스고 행정법 공부했었습니다.  2. 시험: 기말 한번보고 객관식 10문제에 서술형 2문제입니다. 서술형은 공부를 좀 하셔야할 것 같고요 객관식은 시험범위만 열심히 암기하면 쉽게 푸실 수 있을겁니다. 시험범위를 페이지로 하나하나 다 알려주시는게 진짜 좋은 것 같습니다.. 인자하셔요 정말  저는 혹시 몰라서 범위라고 되어 있는 페이지 하나 앞도 읽어봤는데 이해하는덴 도움이 되지만 시험은 오로지 적혀있는 페이지에서만 나옵니다. 서술형은 제가 예상했던 거랑 전혀 다른 부분에서 나와서 살짝 당황했는데 최대한 기억나는 대로 다쥐어짜내서 적었더니 취득 100나왔습니다. 법률 용어 같은게 어려워서 쓰면서도 하 이게 맞나 하면서 적었는데 교수님이 최대한 봐주시는 것 같았어요.   3. 출석: 전자출결 하시고 수업 시작 전에 하십니다. 수업이 세시간이라 쉬는 시간이 두세번쯤 있는데 그때 출튀도 많이들 하십니다.. 사실 뒷줄에서 다른과제하거나 다른거 보시는 분들도 많았어요..   총평: 교수님은 너무 좋으시고 점수도 최대한 잘주시려고 하지만 과목이 세법인지라 세법이나 행정법 베이스가 없으면 교재를 읽는거 자체가 힘들다.. (노베이스라도 노력하면 점수 잘받을 것 같긴 한데 교양 공부를 그만큼 할바에 전공을 더하는게..),25
교수님께서 친절하시고 질문도 열정적으로 답변해주십니다. 다소 법 외적으로 추가적으로 공부할 게 많지만 기말 시험은 생각보다 쉽게 나왔습니다. 경제학 지식이나 입법학 공부 안 한 상태에서 강의를 들으니 힘든 점도 많았지만 고학년이 되어서 이 강의를 듣는다면 진로 선택 등에 있어 큰 도움이 되지 않을까 싶습니다.,25
매 시간 강연자를 초청해서 강연을 해주십니다. 창업으로 성공하신 분도 계시고 대기업 부사장님까지도 모셔주십니다. 이 부분만으로도 별 다섯개가 모자르다고 생각합니다,26
1. 수강신청 난이도: 쉬움. 인원 100명으로 굳이 정각에 안눌러도 나중에 남음 2. 강의내용: 유익함 여러 교수님 박사님 초청해서 다방면으로 시장경제에 대한 강의를 하심 3. 성적: 소감문/에세이/출석 전부 그냥 너무 쉬워서 날로 먹는 느낌이고 편하게 들으면 P 나옴 심지어 중간때는 중간시험없고 강의도 없음,26
강의연사분들 한분 한분 정말 강연의 질이 훌륭했음. 각자 한분 강연들으려고해도 쉽지 않을거 같은데 매주 편하게 들을 수 있어서 감사했음. 관심이 있어서 신청한 사람이면 소감문이나 기말에세이 기준은 형식절차라 보는게 맞음. 개인적으로 교양 중에선 이 수업이 가장 의미있었고 기억에 남을 듯.,26
부담 자체가 없는 과목 학점 채우기 좋아요. 중간고사없고 수업도 안하십니다. Pf 과목이고 기말 한 번만 하면돼서 부담 없어요.,26
사람들이 생각하는 편견있는 그런 강의 아닙니다. 남녀 불문하고 배울 점이 많은 강의입니다. 교수님이 피드백과 배려도 많이 해주시고요. 근데 다만 이번 강의에서는 처음 비대면 강의라서 그런지 학기 초에 공지해주신 과제랑 완전 다른 과제를 내주셔서 당황스러웠습니다... 그거빼곤 중간기말 시험범위도 공지해주신 부분에서만 나와서 공부하기 편하고 내용자체는 얻어가는게 많은 수업입니다.,27
