그냥 일단 헛소리라도 좋으니 말을 하기만 해도 성적은 크게 문제 없을 것 같습니다 시험 없고 출석 40%라 안 빠지고 몇 마디하고 나머지는 악으로 깡으로 버티면 a+ 무난히 나옴,4
교수님이 대단한 분이세요... 학점도 잘 주고 수업도 너무 조아용,4
듣지마 그냥 듣지말라면 듣지마 묻지도 말고 따지지도 말고 그냥 하지마,4
Don’t EVERRR TAKE THIS COURSE!!!!   The professor doesn’t understand anything students say!  Horrible grading!  Too much work!  He has a horrible attitude!  The curriculum is not clear and he does not give clear instructions!  He feels superior to the students and puts them down!  Literally i watch two people cry because of this class!   Don’t everrr take this!  The professor is very irresponsible and bad,5
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 예전에 뜬 강의평가만 보고 수강 시작했는데 최악의 강의였어요. 우선 지난 강의평가 잘못된 점 말해보자면 1. 100% 영어입니다^^ 교수님이 한국어 하는거는 교수님이 학생 이름 물어볼때 빼곤 들은 적이 없어요 ~  그냥 이 교수님은 시험 잘 보면 성적 잘줘요!! 캠은 키라고 하는데 끄면 마이너스 준다고 하는데 그런거 없는듯^^ 팀플 잘하고 출석 좋고 캠도 켜고 과제도 냈는데 영어 못해서 시험 망쳤더니 D0 주셨어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 물론 시험은 쉬운 거 같아요!! 제가 영어를 못해서 못봤어요 교수님께 영어를 못해서 시험은 못봤지만 다른 걸로 노력했다고 성적이의했는데 바로 보시고 답장도 없었습니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐 기말 30 중간 30이라 그렇게 주실 수도 있다곤 생각하는데 캠을 끄면 마이너스 줄거다. 시험 못봐도 포기하지 말아라 이렇게 말하셔서 끝까지 열심히 했는데 이 점수받고 못하는 영어로 스트레스 받으면서 열심히 한것을 생각하면 억울하네요 그냥 영어 잘하는 사람이 들으세요. 교수님이 수업 때 굉장히 많이 질문하시는데 그것도 스트레스 팀플도 스트레스.  진짜 졸업하려고 영어학점 채운다는 생각을 하고 듣는거면 후회합니다 벗어나세요,5
분량이 정말정말 많아요.. 저는 직접 타이핑해서 교안 만들었는데 정말 울고싶었어요 꼭 들으시려면 친구랑 들으세요,6
Ppt는 따로 안주고 공부량은 많고 성가신 부분들이좀 있네요.,6
교안이 없고 내용이 방대합니다. 저는 기존에 경영학개론을 들어 겹치는 내용이 많았고 어려운 내용을 다루지는 않아 듣기엔 수월했지만 그래도 분량이 너무 많다는 생각이 들었습니다. 학점을 채우려고 듣기엔 할애하는 시간이 너무 크며 시험 외에도 토론 과제 2개 보고서 과제 1개가 있어 쉽지 않은 과목입니다. 그래도 왜 배우는지 모르겠던 교양에 비해 내용 자체는 유익했다고 생각합니다. 또 걱정했던 것에 비해 최종 점수가 높게 나와 다같이 어려웠던 과목이 아닐까 생각합니다.,6
공부량이 매우 많고 별도의 PPT 제공 없음. 필기량 많음.,6
학점은 잘주고(본인은 A+) 수업 내용은 편차가 좀 커요. '오 괜찮은 내용인데'부터 '음 이건 왜 배우지?'까지 나와요. 게임을 잘하거나 게임계를 잘 아는 사람보다는 ★★★ 문학철학 좋아하는 사람이 듣는게 이로워요. ★★★ 교수님 만약 이 글을 읽으신다면 제발 이 과목은 절대 평가 해주세요.(과목이 과목인만큼 사실 점수 차이가 날 부분이 거의 미미함 그럼에도 점수 차이가 나야하니 피해자가 생기는편) 수업 분위기를 서로 토론하고 의견을 충분히 주고 받게 하고싶은 의지가 강하지만 그렇게는 안 되는게 아쉬울따름... 교수님이 가끔 혼잣말하시거나 작은 목소리로 다른 말하시는 경우가 있어서 맥이 조금 끊기는 감이있어요.,7
들었던 수업중에서 뭔가를 직접 해보는 재미를 가장많이 느꼈던 수업 커리큘럼도 나름 짜임새있어서 좋음,8
랩뷰를 다루는 수업과 코봇을 다루는 수업이 있다. 둘 다 체험하는 관점에서 보면 괜찮지만 관련 전공자가 듣기에는 깊이가 얕은 감이 있다.  랩뷰는 프로그래밍 언어를 조금이라도 공부해봤으면 딱히 공부할 부분이 없고 코봇은 로봇이 움직이는 건 신기하지만 블럭코딩에서 반복되는 부분을 편하게 코딩할 방법이 딱히 없어 후반으로 갈수록 반복되고 피로해진다.   기본적으로 둘 다 코딩할때의 입력수단이 키보드가 아니라 꽤 피로하다.,8
교수님 두분 다 친절하시고 강의 내용이 흥미롭습니다! 시험은 수업 내용만 잘 이해하고 계시면 쉽습니다!,8
실습으로만 진행되며 재밌고 교수님 두분 모두 잘가르치십니다. 시험은 엄청 쉬워요,8
이재수 교수님 수업시간 거의 맥스를 찍긴하나  나름 한 줄기의 편안한 강의라고 생각합니다.,9
수업 때 집중하시고 제대로 이해만 하시면 충분히 에이쁠 가능합니다. 질문도 잘 받아주셔서 공부하는데 수월했네요. 강추!,9
현대의 시원함과 삼성의 체계를 잘 느낄 수 있었음... 교수님들 성격이 같은듯 다른듯 하네요 ㅎㅎ 수업이 너무 쉬워서 돈아깝다라는 생각이 들었습니다. 하지만 학점잘주시고 학생들에게 관심이 많으십니다.,9
줌 참석만 열심히 잘하고 매주 과제만 잘 해서 내면 돼요!,10
매번 ceo분들의 강의를 들으면서 얻는 것도 많고 좋아요. 매주 감상문 쓰고 기말고사만 보면 되는 부담없는 수업입니다.,10
그냥 부담없이 강의를 듣고 부담없이 강의평 쓰고 부담없이 강의요약시험보면 끝납니다.,10
Pf라서 부담이 없고요 수업 듣고 매주 쓰는 레포트만 제출하면 됩니다. 레포트 분량도 많진 않아요,10
빡빡한 시간표에서 쉬어가는 P/F 넣어둔다고 생각하면 나쁘지 않은 선택,11
굿굿 한주현(가수 진보 한양대 경금)님도 인정한 꿀강,11
그냥 자다가 중간에 강의내용 찍어 놓으면 충분히 소감문 적어 낼 수 있어요! 생각보다 유익한 강의가 많습니당,11
꿀강 + 강연하시는 분들이 진심을 다해서 강연해주심 감상평 몇 자만 적으면 과제 끝,11
그냥 좋습니다 공부 좀 하면 에이쁠 가능 꼭 들으세요,12
시험말고는 할게없어서 좋아요 범위는 많은데 시험이 정말 쉬워요 용어위주암기,12
과제 없고 팀플 없습니다. 올려주시는 ppt하고 수업시간에 하시는 ppt가 달라 사진찍으시는 분도 계십니다. 시험은 개념 위주로 나오고 복잡한건 출제하지 않으시는 것 같습니다. 경제에 대해 몰라도 충분히 들을 수 있고 교수님도 굉장히 좋으십니다. 나름 꿀강이고 경제에 관심있다면 얻어가는 것도 많은 수업이라고 생각합니다.,12
꿀강꿀강 시험은 용어위주 벼락치기 교수님 자기자랑ㅋㅋㅋㅋ,12
아침 수업이라 싫긴 하지만 맨큐 책 보면서 피피티 중요한 거 외우면 그래도 성적 잘 주십니다 ㅎㅎ,13
강의를 듣지 않아도 좋은 성적을 받을 수 있다는 점만으로도 이 수업의 가치를 짐작할 수 있으리라. 다만 시험점수 자체는 깐깐하게 주는 편.,13
확실한건 교수님이 엄청 착하신 것과 독학이 편하다는 것입니다. 시험 문제는 쉽고 PPT와 맨큐의 경제학만 추가로 몇번 읽으면 충분합니다.   근데 교수님이 해주시는 PPT 밖 이야기들은 꼭 필기를 하든 녹음을 하든 하셔요. 특히 중간에서 그런 문제가 나왔어요. 그리고 생각보다 재밌는 얘기 많이 해주셔요. 정작 개념들을 수업때 얻어가진 못한게 흠이지만요,13
-강의력:처참함(말하다 자기가 틀림) -과제: 매우 쉬움 -시험: 적당함(꿀은 아님) -기타: 팀플 없음 출첵 직접 호명인데 시간은 랜덤.,13
교수님이 무엇을 해야하는지 명확히 제시해주시지 않지만 학기가 지날수록 이해가 됩니다. 코로나 시대 이후 학생들에게 가장 결여되었다고 일컬어지는 소통이나창의적 사고 등.. 듣는다면 분명 얻어가는 것은 있는 수업. 단 교수님이 조금 무서우심..ㅠㅠ,14
1. 성적을 잘 주시는것은 맞지만 얻어갈 수 있는 지식은 0에 수렴하고 가장 최악인건 교수님. 도무지 어른이라고 보이지 않았습니다.  2. IC-PBL수업이라 팀플이 필수인데 중간점검 시간에 학생들 결과물이 마음에 안드신다며 수업시작 30분도 안됐는데 다음 수업시간부터는 팀 해산이라며 멋대로 강의실 박차고 나가셔서 돌아오시지 않음.   3. 이래놓고 개인발표 준비 다 해갔더니 팀을 다시 합치라고 하심.   4. 학생들 발표하면 맥락  의도 파악 안하시고 본인이 가장 꽂힌 부분을 본인이 생각하시는대로만 말씀하시는데 말을 해도 통하지를 않으니 설득하고 싶지도 않게함.   5. 아무리 성적을 잘 주셔도 대학생활 하면서 만난 어른들 중에 가장 최악이었어요. 중고등학생때 이럴거면 너네 수업도 듣지말라고 일방적으로 협박하시는 최악의 선생님들이랑 똑같았음.  6. 결론: 성적을 잘 주시는건 맞으니 배움을 얻을 수 있는 부분은 전혀 없고 그렇다고 교수님께 인간적인 면모를 기대할 수도 없음,14
단순히 운동만 하는 게 아니라 기계 문제점이나 보완할 점을 계속 찾고 새로운 아이디어를 계속 내야함 교수님은 친절하시고 학생들한테 다가가려고 하는게 보여서 좋았음 학점도 열심히 참여하고 성실하게 임하면 좋게 주는 듯 다만 교수님이  말로 과제나 팀플을 설명하시다보니까 이해가 안될 때도 있고 과제나 팀플 발표할 때 혼란스러울 수 있음,14
매번 카메라 켜고 수업듣는데 학생 한명한명한테 질문할 때가 많아서 집중 잘해야해요..그리고 대부분 창업하시거나 블록체인에 애초에 관심많으신 분들이라서 학점따기 힘들었어요..,15
점수는 fair함.  영어단어장같은 블록체인 카드 주는데 그거만 달달달 외우면 A+ 가능함.  그래서 A+맞았냐고 묻는다면 설마 그것만 낼까 싶어서 적당히 외웠더니 안나옴.  1)비지니스 모델을 알고싶다면 추천함. 매주 초청하여 강연듣는데 어떻게 돌아가는지 인사이트를 배울수 있음. 물론 노력한다면 인터넷에서도 충분히 알수있는 내용이긴하지만 발표자의 사견또한 들어볼만함.  2)블록체인을 한번 만들어보고 싶다 팀짜서 프로젝트 한번 해보자 하면 절대 절대 절대 듣지 마셈.,15
교수님들 두분이 강의하시는데 특강도 자주오고 진짜 재밌고 유익함. 시험도 쉽고 수업태도만 좋으면 점수 잘 주실듯!! 진짜 진짜 강추.. 권건우 교수님 이장우 교수님 감사합니다~~,15
대학교 수업의 로망. 참여도가 높은 수업인데 부담감이 없다. 수업전 봐야항 영상이나 토론은 다수 존재한다. 하지만 쉬움. 공대생을 싫어하는지 모르지만 성적 배분이 이상한거 같음.  그냥 비쁠 교양 채우기용으로는 좋음,16
꿀강 아님 열심히 했는데 비쁠나옴. 과제는 제출시 만점이고 상대평가는 기말 하나였는데 그냥 글쓰기 시합임 잘 생각하고 수강해보길,16
과제1개 기말시험 한번으로 진행됩니다. 중간시험 안보는 건 좋지만 은근 해야할게 많아서 엄청 꿀은 아닙니다,17
진짜 그냥 꿀빨료고 듣는거같은게 그렇게 꿀은 아님ㅋㅋ ㅠ,17
레포트 제출 + 기말으로 성적 레포트 어디에서 깎이는지 얘기 안 해줌 기말도 이상한 걸로 변별함... 중간 안 보는 건 좋지만 꿀강은 아닌 거 같습니다,17
군 e러닝으로 들었습니다. 족보에서는 거의 안 나와서 교안을 1순위로 챙겨서 봐야함. 과제가 있지만 성적에 반영 되지는 않고 본인의 생각 적음. 기말고사는 한 번만 보면 돼서 편하게 들을 수 있다. 에쁠 냠냠,17
강의 보고 해당 주차 토론 올리면 되는 거라 수강은 편함,18
온라인 수업이라 들음 별론데 온라인이니까 괜찮,18
수업 제때제때 듣고 시험 적당히 잘 보면 성적 나쁘지 않게 나와요 그린챌린지만 안 밀리면 괜찮을 듯 합니당,18
15일동안 올려야 되는 그린챌린지가 좀 귀찮긴 한데 기간이 넉넉해서 설렁설렁 해도 괜찮다.  시험은 PDF로 컨트롤F만 해서 A0. 조금 귀찮지만 무난한 싸강이라고 생각함.,18
그냥저냥 들을만 합니다. 캠은 켜셔야 하구요. 기말 때 자소서 과제만 제출하면 끝입니다,19
시험 없고 자소서 기말대체 과제 있음. 3문항 골라서 작성해서 제출하면 되고 출석만 잘 챙기면 됨.,19
자소서만 쓰면 되고 예시같은거 알 수 있어서 도움됐습니다. 비대면이라 좋아요,19
pf 과목 과제 잘하고 수업 들어면 부담없어요…,19
내용도 유익하고 교수님이 열정적이심.  인턴십 부담없이 채우기에  좋음.,20
꿀강! 교수님 깅의력이 좋아요! 취업과 관련된 실용적인 지식을 배웠어요. 수업 에 이력서와 면접의 관계를 설명할때 단순한 자료가 아니라 질문을 받기 위해 쓰는 것이 가장 기억에 남았어요. 취업이 주동적인 일이라는 생각이 들 정도로 단번에 마음이 격려되었어요.,20
면접이랑 자소서 준비하기 좋은 수업 큰 기대 안했는데 굉장히 유익했음,20
취업에 있어서 기초적인 내용들을 잘 알려주셨습니다.,20
꿀강의! 그냥 쉬어가는 수업 하나 추가하는 느낌,21
피에프 꿀강. 다만 매시간 강의노트 써야 돼서 귀찮음.,21
개꿀이고 결석 많이해도 f 맞을 정도만  아니면 pass 나옵니다,21
피에프입니다. 출석대체과제시험있는데 그렇게 어렵지 않아요. 선배들의 스타트업이야기를 직접 들을 수 있어서 좋아요!,21
그저 갓갓갓.. 숨겨진 영전 꿀강의.. 진짜 매주 그냥 쉬어간다는 느낌으로 수업 가면 돼요! 시험 없고 대체과제는 자기 생각 1-2장 쓰기에요. 영전 달달하게 에이쁠 받아갑니다~~,23
나쁘진 않은거 같아용 팀플좋아하면 하세여  과제는 없고 팀플만 잇어요,24
사람 만나는 팀플 좋아하고 그냥 적당히 성적 받고 싶으면 강추,24
처음엔 재미있었으나 공대생인 본인은 점점 흥미를 잃어감 그래도 수업은 재미있음 팀플도 꽤 가벼운 편 수업을 잘 안 들어서 시험이 어렵게 나온 건지 쉽게 나온 건지는 잘 모르겠는데 지엽적이었음,24
타과생들이랑 교류하고 싶으면 이만한 강의가 없음 교수님 재치있음 매주 강의 내용 필기해야 기말고사 필기 풀 수가 있음 마지막 발표 과제는 자유주제로 10분 이내 발표하기임,24
일기 쓰는 게 가장 귀찮음 하지만 수업 자체가 재미있고 부담이 덜함,25
한양대학교 최고의 강의… 엠비티아이 i로 시작했는데도 친구 많이 얻어갑니다!,25
다른건 다 좋다 알기가 내 발목을 잡는다 조원들끼리 밥도 먹고 말도 놓고 친하게 지낼순 있음 신기하게 잘 맞는 사람들끼리 조가 잘 짜진것도 같긴 한데 진짜 좋은 사람들 많음 다양하고,25
빽빽한 전공 속에 힐링되는 시간이었고 재밌는 대학 교양 느낌이었음 일기도 24개만 쓰고 자기성장보고서도 2~3개만 썼는데도 에이플 받음 중요한 과제 보고서들 3~4개 있는데 얘네를 신경써서 열심히 쓰고 수업시간에 발표 몇 번 참여하면 좋은 성적 나올듯 타과 사람들하고 친해지고싶다면 추천합니다,25
이런 꿀강이 있다는 건 아무도 모를듯 진짜 ㅜ 에이쁠 그냥 앉아서 받아감,26
학점 잘 주시고 출석만 잘 챙기고 시험 문제은행 한전 보고가면 만점 받을 수 있어요. 잡을 수만 있다면 무조건 듣는거 추천,27
내용도 유익하고 평가도 안빡세서 좋아요 리포트 한 번 제출 하는 거 있는데 필수는 아닌듯?,27
매주 ESG 관련 현직에 계신 전문가 분들께서 강연을 해 주시는 수업 수업 내용은 매우 유익하다고 생각함 취업을 준비하기 시작하는 34학년이 듣는 게 좋을 거 같기는 함 과제 같은 거 일절 없고 시험만 기말에 한 번 있음 시험은 어차피 절평이기도 하고 문제은행에서 출제하기 때문에 난이도가 pf처럼 나옴  개꿀강임,27
교수님께서 항상 '교양'이라는 것을 강조하시고 그래서 법학의 기초적인 지식을 정말 잘 배울 수 있었던 과목입니다.,28
줌 강의라 강의 들을만한데만 있으면 편해요 시험은 아예 없고 하라는 것만 따라하면 끝,29
특별한 것 없음 그냥 시간써서 학점 채우는 듯한 느낌 그닥 중요한 내용이나 잘 가르치는 느낌은 아님. 수업들을 장소 마련하는 정도의 고민있음,29
P/f라 듣기 부담이 없고 과제도 많이 없어서 편해요,29
강의는 실시간 줌으로 진행됐고 진로설정이나 기업 취업 탐색 그런걸 주제로 교수님 강의 혹은 초청강연자분 강연입니다 팀플은 말이 팀플이지 그냥 수업시간에 간단한거 작성해서 내는거 정도고.. 캠을 켜달라고 하시지만 대부분 안 키시더군요…. 초반에 교수님의 답변메이트가 되면 화면 출연 기회가 많아지실 겁니다ㅎ 그래도 인턴십 채워지는 패논패라 편해서 좋아요!,29
교수님 좋고 강의력도 나쁘지 않아요! 그지만 이해하기 어려운 수업 파트있고 시험 1번인데… 문제수 장난아님.,30
1. 4학년 동안 수강한 교수님들중 가장 착하심 2. 수업의 절반 이상이 시험에 들어가지 않은 특강으로 대체 3. 중간고사는 과제로 대체되지만 기한이 종강 전까지로 널널함 4. 기말고사도 직전주 리뷰강의를 들으면 무난히 풀이가능 5. 이번이 첫 강의라 인원이 적어 절대평가(다음부터는 변경예상) 결론. 4학년 동안 들은 모든 수업 중 가장 편하고 좋은 강의였음. 진정한 꿀교양을 찾는다면 바로 신청하세요.,30
정말 좋아요. 분위기도 편하고 많은 것을 얻어갈 수 있었고 여러모로 알게되어서 좋았습니다. 막 엄청 구체적인 그런건 아니지만 지대넓얕의 현실버전이랄까요? 제 자신이 레벨업된 기분입니다. 학점도 잘 받았습니다 ㅎㅎ,31
시야를 많이 넓힐수 있는 좋은 강의  교수님과 멘토님들 모두 너무 좋으심,31
일단 교수님 그저 빛.. 세계 스타트업 동향을 알 수 있는 강의. 열심히 듣고 받아적고 내 생각 잘 적어두면 나중에 시험 볼 때 도움 많이 됨. 이과적인 내용들이 많은데 지레 겁먹을 필요 없음.,31
하 교수님도 너무 좋고 멘토님 강의도 정말 좋습니다,31
자유로운 수업분위기입니다. 팀원들과 주도적으로 과제 진행해야하니 팀원들 잘만나는 것도 중요!,32
온라인 전환되고 첫 학기여서 우여곡절 많았음.. 책 나오는게  조금 뿌듯하긴 하지만 할거 너무 많아서 절대 꿀빠는 수업은 아님 조원빨이 큼 교수님들은 굉장히 친절하심 ㅠㅠㅠㅠ,33
교수님 친절하십니다. 몰랐던 기업에 대해 많이 알수 있어서 좋았아요,34
진짜 개깐깐. 학생들을 너무 대충보심. 학생들을 생각하는 마음이 없는것같고 형평성도 하나도 안 맞춰주고. 아무튼 이 강의는 걍 교수가 시간 때우려고 하는 것 처럼 느껴질 만큼 대충했다. 내용은 나쁘지 않은데 너무 학점이 짜다....,34
수업은 실시간 온라인 강의로 진행하다가 대면강의로 진행했습니다. 솔직히 3시간 내내 온라인 강의로 듣다보면 교수님 말투가 좀 많이 지루한데 대면 강의로 들으니까 너무 재밌었습니다! 파괴적 혁신 기업의 다양한 사례를 알 수 있고 새롭게 창업 아이템을 발굴하는 시각을 찾아부는 강의입니다. 매우 알차진 않지만 창업이라는 새로운 분야에 대해서 알아가기엔 좋은 강의입니다.   중간 시험은 강의 내용과 거의 관련 없는 글쓰기 방식이었고 기말 시험은 과제 대체였습니다. 기말 과제 발표 때 좀 비판적으로 분석하고 말씀하셔서 당황스러웠지만 전체적으로 평가하실 때 아이디어의 창의성을 많이 보셔서 평가도 신선했습니다.,34
이호영 교수님 정말 최고십니다 .. 학생들이랑 정말 거리낌 없이 지내려고 노력하시는 게 보여요  창업에 관해서는 1도 몰라 처음엔 많이 걱정했는데 정말 창업 관심 유무 불문하고 사회혁신 다전하는 분들이라면 강추합니다!  창업 관련 내용 이외에도 소통이나 삶에 대한 태도 등 정말 여타 수업에선 느낄 수 없는 것들을 얻어 갈 수 있어요 특히 축제기간이었을 때 수업 도중에 나가서 팀원들이랑 가졌던 시간은 못 잊을 것 같습니다 교수님 덕분에 졸업 전에 정말 아름다운 기억 쌓고 갑니다!,35
이호영 교수님... 진짜 최고.  이런 교수님 다시는 못 만날 듯 합니다.. 배우고 느끼는 것이 가장 많았던 과목. 매 수업마다 감사함을 느꼈음.  교수님이 수업을 열심히 많이 준비하시는게 느껴지고 학생들 입장에서 생각하시는 게 보였음.,35
학생들과 친구처럼 반말하면서 지내는 교수님? 단연코 한양대에서 유일할 것입니다. 수업도 물론 유익하지만 그것을 뛰어넘어 따뜻한 마음과 나눔의 가치에 대해 배울 수 있는 수업입니다. 열심히 듣는 만큼 얻어가는 게 많은 수업🤗 사회적 기업 창업에 관심이 많다면 꼭 한번 들어보세요ㅎㅎ,35
대학에서 들어본 수업 몇십개중 제일 좋았던 수업을 고르라면 이거다..재밌고 배우는거많고 수강신청만 성공한다면 보증수표같은 개념,35
좋습니다!!!!! 재미있어요!!! 추천하고 싶습니다,36
내용은 창업에 관심이 없으면 아무리 창업기초라도 조금 어려울 수 있을것 같습니다. 그래도 재밌게 강의하십니다!,36
너무 졸려요.. 하지만 교수님 좋으신분입니다 근데 출석을 불렀다 안불렀다 하셔서 맨날 간 전 억울했어요..,36
진짜 개꿀강.. 중간 기말 둘다 과제대체고 다른 과제는 없습니다! 쁠 다 채워주시고 1교시만 괜찮다면 무조건 들으세요!,36
한양대 최악의 강의 이렇게 오만한 교수는 본적이 없다. 내로남불의 정석. 부정적인 본인의 생각을 학생들에게 강요하는 기분.,37
외부에서 초청하여 여러이야기를 듣을 수 있는 부분은 좋았는데 그거빼면 별로였다. 교과서가 없는 분야긴한데 개인적인 주장이나 근거 없는 말을 수업 중에 던짐. 지금 정확히 어떤 말이었는지 기억이 안나는데 분명히 틀린 말을 했었고 그게 몇 번 반복되니 수업에 집중하기 힘들고 듣기싫어짐 만약 수업안듣고 ppt통째로 외우면 성적은 잘받을수 있음,37
학생들이 이번이 너무 빡센건지 학점 따기 너무 힘듦 중간 기말 거의 만점 받지 않으면 B+인듯 본인 취득 9x인데 더 잘 본 학우가 많아 B+받음 교수님 잘못이 아니라 절평으로 바뀌는 것이 시급함 특강은 4번정도로 유익했음,37
수업에 굉장히 열정적이시며 많은 정보를 얻을 수 있음,37
배워갈 수 있는 건 많지만... 문과.. 프로그램알에겐 어려웠음... 빡세요 ... (도망가),38
드랍정정기간에 많이들 나가셨는데 그분들이 아쉬울정도로 좋은강의 훌륭한 교수님이셨습니다 시험은 과제대체였고 모두 수업과 수업자료에서 찾을수있기에 어렵지않습니다 교수님께서 학생분들 정말 잘 챙겨주십니다 커피 밥 술 사주십니다 성격 진짜 시원시원하십니다 코드돌아가면 o 안돌아가면 x 로 구분하십니다 축제때 안나와도 된다고 하시고 수업땐 피가되고 살이되는 얘기를 해주십니다 퀀트 데이터분석 R SQL 교양이상으로 실무에 가까운 도움되는 내용을 배웁니다 강추강추,38
그저 빛...한학기 동안 SQL R 웹 크롤링등 많은 것을 배우는데 어느 하나 실용적이지 않은 것이 없음. 창업에 관심 없더라도 살아가는데 유용한 것들만 배우기 때문에 꼭 한번 둘어보는 것을 추천. 과제도 없고 시험도 크게 부담 없음. 금융 관련해서 궁금한 점들도 교수님께 질문 가능하고 교수님이 유쾌하시고 융통성 있으시다. 소통도 Slack으로 하셔서 연락이 편하고 답장도 빠르심. 이번학기 가장 등록금이 아깝지 않은 수업.,38
학생들한테 취업관련 수업관련 모든 질문 다 친절하게 받아주셔서 너무 좋았습니다. 수업내용에서도 비전공자인데도 많이 배웠고 선배님께 특강 듣는 느낌이어서 더 좋았습니다.,39
교수님이 처음에 프로그래밍할 줄 모르는 사람도 쉽게 할 수 있도록 하겠다고 하셨지만 react-native로 개발하는 만큼 처음 코딩해보시는 분은 굉장히 힘들었을 것 같습니다.. 물론 다들 각오하고 오셨는지 어느 정도 경험이 있으거나 많은 시간 투자하신 분들이라 대부분 무난하게 좋은 성적 받았을 것 같네요. 공창컴으로 파이썬만 해보신 분이라면 시간 꽤 투자하겠다 생각하고 오셔야 할듯 아니면 아예 주제를 평범하게 잡고 책이나 강의 듣고 따라만들어도 될 것 같아요  4점인 이유는 교수님께서 정말 열정적으로 세세하게 가르쳐주셨지만 솔직히 수업들어서 학점받은 학생은 없을 것 같달까요.. 다들 결국 각자 공부하고 시간투자해서 프로젝트했던 느낌이라.. 특히 초반에 에뮬레이터 설치하다가 포기한 사람이 많은 것 같아서 쉽게 배우는 모바일 앱개발이 맞았나 싶었어요 호기심에 교양으로 들어볼 강의는 아닌 것 같습니다,40
수업 자체가 보고서 대체 수업이라 편해요 수업 자체가 보고서 대체 수업이라 편해요 수업 자체가 보고서 대체 수업이라 편해요,42
배울 것도 많고 교수님께서도 열정적이십니다. 창업 관련 수업 좋아하신다면 괜찮습니다,44
겸손하시면서 학생들에게 많은 관심을 주시는 교수님이십니다.,44
