제가 중간고사때는 중간 등수에 그쳤는데 기말고사때 끌어올려서 최종 100점으로 마무리했습니다. 학생들 수준이 매우 높아서 중간 점수 분포를 보고 정말 당황했습니다. 이 수업은 일반화학의 기초를 닦는다는 목적으로 수강했지만 수강생 자체가 자연대 공대 학생들밖에 없어서 중간고사때 평균이 85점이었던거로 기억합니다. 저는 기말때 크게 뒤집어서 에쁠받았지만 매주 힘들었네요 시간대가 월요일 6시라서 버거웠습니다. 그래도 학점 잘 받아서 16주간 고생한 보람이 있는 수업이었습니다.  강의력은 정말 최고십니다. 화학을 이렇게 잘 설명하시는 분은 처음 봤습니다. 매주 감탄하며 수업을 들었던 기억입니다.  출결은 엄청 예민하십니다. 차라리 미출석이 낫구요 대리 전자 출결 걸리면 뒷감당 안되실겁니다. 정말 정직을 중요시 하시니 자주 튀실 분들은 듣지마세요,15
화학 고수들만 있습니다. 노베로 듣는 거면 엄청 열심히 해야 좋은 점수 받을 수 있을 거 같아요.,15
내가 왜 등록금내고 30시간 일하고 1학점 채우는걸 강제로 해야할까?,16
아름다운가게 하는데 업무 자체는 쉬운것 같습니다! 매장운이 중요한거같아요,16
선플달기 꿀입니다 ㅎㅎ 하루 한 시간 투자해서 한 달이면 합니다. 수고하세여 전 끝났습니다ㅋㅋㅋ,16
한양대역 헌혈의집 캠페인했음. 피켓들고 서있기만하면되는데 여름이라 많이 더움.. 대신 헌혈의집 안에 간식 마음대로 먹을수있음.,16
사범대 교육 프로그램 보조 했는데 나쁘지 않아요. 교육관련 봉사 경험 있으면 익숙하게 할 수 있음. 오히려 학생들 덕분에 봉사하는동안 즐겁고 뿌듯했음.,16
요령껏 하세요.....학기중보단 계절때 하는게 부담이 덜 함,16
아… 진짜 왜 필수인지 모를 과목 봉사활동 필수인 다른 학교들 보면 그냥 1365나 vms에 시간 채워오면 되는 경우도 많은데 빡빡한 수강신청 맞춰서 사실상 지정된 기관에서 해야되는게 대부분. 본인이 설계해서 하는 제도가 생기긴 했는데 음… 뭐…. 아 그리고 저학년 분들은 모르실 수도  있겠지만 한사봉 수강신청은 일반 수강신청이랑 다른 시간대에 합니다. 완전 빡세요.. 저는 아름다운 가게 했는데 여긴 지점 바이 지점이라 그닥 해드릴 말이 없네요.. 걍 편의점이랑 비슷하고 무난해요.,16
비교적 가까운 곳에서 하게 되어서 좋았습니다. 생각보다 30시간 금방 채울 수 있었어요,16
3시간씩 10차례 봉사활동 시간을 가졌습니다.,16
이 강의는 진짜 할 말이 없음. 계절로 하는게 제일 좋음. 학기로 하면 애매함.,16
나는 이제 했는데 폐지되면 안됨 솔직히 대학와서 봉사활동 이렇게라도 할 수 잇는게 좋은 것 같아요 ^^,16
샤랑의 실천이 아닌 강제의 실천. 아름다운가게는 널널한 매장으로 알아보고 하세요,16
가까운 곳으로 잡으세요.. 없으면 만들어서라도,16
개긔찮지만 졸업해야져^^.....ㄹㅇ 의무적 봉사 의미가 있긴한지,16
아름다운 가게 했는데 그냥 나쁘지 않았습니다. 진상 손님 만나면 좀 피곤한거 빼면 괜찮았습니다.,16
그냥 미리 모집하는거 하셈..한글라나 그런거,16
흠.. 하우프렌즈 활동을 했었습니다 비용적인 지원이 있으면 좋겠지만 30시간동안 만나면서 외국인들과 매번 밥 먹고 카페가고 등등 다양한 활동을 하기를 원하시면서 비용적 지원이 하나도 없어서 부담스러웠습니다…,16
코로나 학기에 수강해서 편하게 마무리 할 수 있었습니다 ㅎㅎ,16
왜 하는지 모르겠는 봉사 좋어하는데 아름다운 가게는 알바느낌이네요,16
아름다운가게 봉사했습니다 가끔 빡센 타임 제외하고는 큰 부담 없었습니다 처음 하는 일이어도 잘 알려주십니다 잡으실 분들은 아름다운가게 잡아서 집 근처 봉사하시길,16
저는 하고싶었던 활동으로 채웠습니다. 여러분도 한사봉이 인정되는 다른 활동이 있다면 그걸로 해결하세요~,16
봉사의 의미를 잘 알진 못하겠지만 졸업 요건을 채워서 기쁩니다,16
뭐.... 평가랄게 있을까요.... 알아서 잘 골라서 봉사하십시오 그냥 전 빨리 했는데 그게 마음 편한 것 같습니다,16
다들 힘내십시오. 한사봉 다들 빨리 끝내시길..! 미리 해서 마음이 편해요,16
이제는 자율적으로 봉사할 곳을 할 수 있다고 하는데 저희는 한양대에서 지정한 곳에서 봉사를 했어야해서 불만이 있었어요. 저는 한양대 헌혈의집에서 봉사를 했는데 학기초에 30시간 봉사를 채우려고 공강때마다 피켓들고 서있고 헌혈도 두 번 하고 하니까 고통스러웠지만 한 달만에 끝나서 너무 좋았어요. 헌혈의집 의료진분들도 친절하고 좋아서 감정적 스트레스는 없었어요. 하지만 피켓들고 서있는게 일이다 보니 오래 못 서시는 분들은 비추해요. 보고서를 제출해야 하는데 무지성으로 휘갈겨써도 pass 주시니까 걱정은 안하셔도 돼요.,16
가장 중요한 것은 거리! 시설이나 기관 환경은 좋을 수도 안 좋을 수도 있는 거여서 가까운 거리로 가는게 가장 좋아요!,16
강제지만 본인은 기관이랑 가깝고 쉬웠으니 3점..,16
한양대역 헌혈의집 그냥 꿀인데 좀 힘듦 잡기가 힘듦 그리고 1학점이라는게 너무 짜증남,16
십시일밥을 했다 나쁘지 않았다 배식 역할을 하고 학식을 먹을수도 있었다,16
학교에서 봉사지역으로 지정한 곳을 선택해서 가야하는게 아쉬웠음 그래도 막상 해보니까 재밌었어요,16
솔직히 봉사 너무 힘들다... 가서 배운 점도 많았지만 다시는 듣지 않을 것이다.,16
그냥 생각없이 하면됩니다 무슨 봉사 잡는지가 중요할것같아요!,16
22년도 여름계절로 송파위례도서관에서 봉사했습니다. 도서관 서가정리를 매주 6시간씩 하는 게 귀찮고 약간 힘들었지만 그래도 집에서 꽤 가까운 곳이라서 감지덕지했네요... 더 좋은 곳이 분명히 있을 것 같지만 여기 근처 사시는 분이라면 다른 곳 시간 써서 가지 마시고 그냥 하는 게 나을 듯 싶습니다. 사족으로 외부 기관 봉사활동도 인정해 줄 수 있는 방향으로 제도가 개선됐으면 합니다.,16
하우프렌즈 좋아요 외국인 친구들 많이 사귀고 활동도 다양해요 뽑히기 어려울 뿐,16
봉사교육 3시간 안들었다고 30시간 봉사 2번했다... 봉사는 좋은 마음으로 해야 되는거지 이렇게 형식적이고 강제적인 봉사는 의미 없다고 본다,16
졸업 요건이라서 귀찮아도 힘들어도 그냥 하기만 하면 된다.,16
서울숲 개꿀임 시간 좀 길긴 한데 몇번 가고나면 30시간 다 채움,16
귀찮지만 어쨌든 끝냈다 화이팅하세요!!,16
밑 댓글처럼 찾아보면 좋은 수업이 꽤 있습니다 운빨이 될지도 모르겟습니다..,16
계절때 여유로울때 해야합니다. 특히 군대다녀오신분들 복학 전에 계절로 하면 좋음.,16
1학점인데 3시간 이상은 오바죠; 3학점이라도 주던가,16
십시일밥 적극추천합니다! 따로 시간 낼 필요 없이 공강시간 이용해서 봉사할 수 있는 점이 좋고 끝나면 밥도 주십니다. 타 한사봉이랑은 별도로 사전신청받으니 십시일밥 인스타를 잘 확인하시길...,16
취지는 좋으나 그것을 잘못 살리고 있는 것은 아닌간 싶음.,16
수강신청좀 쉽게 바뀌지 않으면 노답인듯 합니다,16
어쩔 수 없이 해야하는거 할 수 있을 때 빨리 끝내세요. 도서관봉사 나쁘진 않았어요.,16
최대한 꿀로..선택하길..바라요... 정말...후..,16
이딴거 왜해 개같은 과목임 봉사가아니라 막노동임 이동과학교실- 무대 설치 해체 하고 힘 ㅈㄴ쓰고 돈안받는 막노동 날씨도 더워서 개빡침 이런거 없애버리면 안되냐 좀?,16
서울숲 방문자센터 봉사/ 서울숲 근처 주민이라서 아주 편했어요. 생각보다 사람 정말 많이 찾아오니까 사람 없는 요일 잡으세요! 주말은 정말 힘드실거에요~,16
원하는 봉사 잘 찾아서 하면 괜찮습니다! 원하지 않는 봉사 하면 좀 그럴 것 같기는 해요 ㅠㅠ,16
비대면 코인 실패.. 너무 열정페이인 느낌이 있음  어떤 봉사냐에 따라 케바케지만 도서관 봉사 쉽지 않아요..,16
계절로 들었는데 강의 틀어놓고 나중에 보고서 쓰면 패스~ 완전 좋았어욤,16
코로나 한사봉은 역대급 꿀 내가 했던 봉사 얘기 적어도 p받음,16
비대면이라서 온라인강의 20시강 수강+소감문 끝,16
비대면 강의일 때 얼른 들어야 한다. 대충 강의 틀어놓고 마지막에 감상문만 쓰면 되는데 고등학교 봉사활동 얘기 조금 대학생 되고 나서 한 봉사활동 조금 강의 중 하나 골라서 대충 이리저리 발로 막 썼는데도 패스,16
코로나 진짜 개꿀입니다.....다음학기때 코로나 한번더 있으면 신입생도 꿀빠시길....,16
비대면 감사합니다. 나중에는 꼭 봉사할게여!,16
사막의 오아시스  들을 수 있으면 무쟉권 입니다  다만 담날 다리가 호달달,17
Pf치고 빡세지만 나쁘지 않음 그냥저냥 쉬면서 해도 뭐라 안 하세요 구석에 앉는 걸 추천,17
중간 기말 모두 있음.  중간은 개인 기말은 팀플.  교수님이 시험기간보다 한 주 빠르게 시험일정 잡으셔서 부담은 없었음.  중간은 동작암기고 기말은 창작요가.  기말은 생각보다 다들 수준 높은 창작요가 보여줘서 놀람.   평소 좀 유연하면 그렇게 어렵진 않고 재밌었음.  다만 고난이도의 요가 이런거는 안 배워서 살짝 아쉬웠음.  요가 수업 두개 중에 하나는 초급 하나는 고급 이런식으로 하면 어떨까 싶음. 학기 중에 일주일에 한 번씩 몸에 휴식주고 힐링한다는 느낌.  추천👍🏻,17
패논패 수업에 팀플이요? 그리고 시험 난이도도 패논패치고 꽤 어렵다 동작 외우라고 쭈루룩 보여주실때 뇌정지 조곰 옴 팀플하라고 무작위로 팀 만들어주실 때도 뇌정지옴 어쨌든 패논패지만 다른 운동교양이 더 나을 듯,17
아침에 올체까지 가는것만 빼면 힐링되는 수업이었어요,18
진짜 좋아요 몸이 유연해짐  교수님이 열정적이세요 방학에 요가 학원 다니려고요 푹 빠졌습니다,18
아침 9시 올체가 오바긴 한데 대충 5번 결석하고 나머지만 출석하면 패스 나옵니다. 교수님도 매우 좋으세요.,18
즐겁게 듣고 p받아갔어요 숨겨진 꿀강 학점 채우는 목적이면 무조건 들으세요,18
시험 대체과제가 2번 있고 제출만 하면 모두 좋은 학점을 주시는 것 같습니다.,19
시험은 대체과제로 주시고 점수도 정말 잘 주십니다. 에이쁠 얻어갔어요!! 들을 수 있다면 꼭 들으세요!,19
개꿀 강의 그냥 아무것도 할 필요가 없다 가만히 있으면 A+이 나옴  중간기말 대체 식단표짜기? 그것만 하고 출석만 꼬박꼬박하면 무조건 에이쁠 보장,19
숨만 쉬고 있으면 됨. 재밌음. 수업 일찍 끝내주심.,19
그 어떤 교양운동강의보다도 훨씬 알차요!! 요가 정말 배우고싶으신 분들 신청하면 좋습니다!,20
점수 너그럽게 잘 주시고 재밌게 수업을 하십니다.,20
학생들 점수가 낮으면 다같이 점수도 올려주시고 두 번까지 결석도 가능해서 널널합니다,21
교수님 쏘 친절하심 중간 없고 기말은 발표로 대체 발표는 하나도 안 부담스러움,21
아침 수업이라 학교까지 가기 귀찮기도 했지만 막상 나가서 운동하면 개운해져 하루를 기분 좋게 시작할 수 있었다. 시험의 경우 이론 수업 때 교수님께서 강조하신 부분 위주로 나왔기 때문에 어렵지 않았다. 꼭 들어야 하는 교양!,21
중간 퀴즈 한 번 기말 실습 시험 한 번으로 평가합니다. 출석만 잘 하시면 F받을 일은 없을 것 같아요 매주 한 번씩 필라테스 나가면서 힐링했어요  좋아용,21
운동도 되고 좋았어요 교수님도 학생 편의 봐주셔서 편했어요 조활동이 있긴 했지만 준비할 게 많지는 않았습니다,22
그냥 너무 좋은 수업. 교수니 성셕 개쿨하고 결석 지각 있어도 대부분 다 봐줌. 남자들 좋아해서 이름은 다 외우고 대딥 잘하고 수업 잘 나오면 패스!,22
시험 나올 문제도 미리 다 알려주시고 유쾌하십니다,22
1교시인게 흠인데 교수님도 시간 늦게 오라해주시고 운동하기에 좋음,22
