부끄럽지만 과학기술 자체에는 무지하기도 하고 강의평가에 호불호가 갈릴 수 있는 수업이라는 의견이 꽤 많아서 잔뜩 겁을 먹고 오티 때 가서 보고 아니다 싶으면 나가자! 하는 마음으로 첫 수업을 들어갔어요. “지난 학기 4점 대 넘는 친구들은 웬만하면 듣지 마세요~ 저랑 안맞으면 한 학기 동안 힘드니까 나갈 친구들은 얼른 정정하세요~” 라고 말씀하시길래 정말 정말 정말 정말 심장이 쿵 내려앉으면서 취소할까를 고민했는데 그렇게 겁 주시는 말씀과는 상반되게 저에게는 꽤 의미 있는 말씀들을 하시더군요. ‘우리’의 범주를 넓혀가는 것에 대해 지식 판매자와 소비자로서의 강의가 아니라 스승과 제자의 만남 등- 그래서 한 학기 동안 수업을 들어본 결과는 말이죠! 결론부터 말하면 뻔하지만 얼마나 열심히 참여했는가가 제일 중요해요. 과제는 세종대왕 관련해서 견학 다녀와서 자유롭게 무언가 적어서 내는 것 80세에 쓰는 자서전이고 시험은 기말 한 번이예요. 기말 볼 때 두 분? 정도 시험지 내고 나가시는데 과제 잘 봤다며 “네 전공이랑 엮어서 이렇게 한 게 잘한거야~” 라는 식으로 말씀하시길래... 사실 저는 그렇게 하지는 않고 수업 때 배운 내용 생각하면서 써서 불안했거든요 ㅠㅠ 그래도 최종 100점으로 A+ 받았어요 흐앙 다른 분들께서 지적하셨던 것처럼 반복되는 말이 많기도 하고 아주 정제된 수업이 아니며 비속어가 섞여있는 점이 안맞는 분들께는 매우 힘들 수 있을 것 같아요. 저는 비속어 듣는걸 정말 싫어하는데 교수님께서 강의평가를 보신건지 뭔지 농담 조로 새x 정도...? 만 가끔 말씀하시길래 생각보다는 괜찮았어요. 수업을 한 마디로 말하면 과학기술자들이 처한 환경과 상황에 대해 함께 알아보고 이를 통해 결국 인간 우리에게 어떤 메세지를 전해주는가를 배워요. 관심 있으시면 듣는 것을 정말 추천합니다 :),24
매주 강연자를 초청해서 진행되기 때문에 수업이 재밌는지 재미없는지는 그 날 강연자가 누구냐에 따라 다릅니다. 강연이 끝나고 퀴즈를 보는데 객관식과 주관식이 반반씩 출제됩니다.  매번 객관식 한 문제정도 못 풀고 주관식 열심히 썼더니 에플 (참고로 이공계인데 수업명과 다르게 매번 과학기술에 대한 주제로만 강연이 진행되는게 아니라 통계 문화산업 언어등등 다양한 주제로 진행되고 이과내용의 수업이라도 매번 강연자가 바뀌는 초청강연 특성상 한시간안에 끝낼 수 있는 아주 간단한 내용만 다루기 때문에 딱히 이공계라서 수업 듣기에 유리하고 그런 느낌은 없었습니다. 인문사회계열분들 혹시나 이공계가 학점 쓸어가지 않을까 걱정하지 마시고 가볍게 수강신청하셔도 될 거 같습니다.),16
정말 흥미롭고 재미있었던 강의입니다. 교수님께서 실제 부검 사례를 들어가며 설명 해주신 덕분에 더 이해가 잘 되고 새로운 분야를 접할 수 있어서 좋았어요. 대학의 꽃은 교양이라고 하는 것은 바로 이런 과목을 말하는 게 아닐까 싶습니다.,26
과제 2번 각각 워드 11포인트 줄간격 1 기준 7장 정도 베끼는 거 하나도 없이 뇌를 거쳐 작성함. 녹강은 줄기차게 필기하며 꼼꼼히 1번 듣고 시험기간에 한 번씩 더 돌려 듣고 부족한 부분 매움.  암기는 한다고 했지만 코로나라 오픈 북이라 달달 나올 정도로 열심히 하진 않음. 어차피 교수님이 중요하다고 몇 번이나 강조하는 부분이 정해져 있어서 중요 부분 위주로 봄. 근데 기말은 전반적인 내용 골고루 나옴. 오픈 북 아니었다면 꼼꼼히 암기해야 할 듯. 턱걸이 에이쁠 받음. 운이 좋았던 거 같음. 코로나라 카데바 보는 거 같은 실습 못 해서 아쉬움. 비대면이라 실물 못 봬서 아쉬움. 교수님 마인드나 강의력이나 전반적으로 좋고 법의학이라는 생소한 분야를 조금이나마 알게 되어 만족. 교수님 귀여움.,9
한번쯤 들으면 살아가면서 도움이 될 강의. 교수님도 정말 좋으시고 내용도 좋음. 다만 양이 조금 많으니 미리미리 공부한다면 수월할 듯.,28
너무 재밋게 들은 수업입니다. 잘 못받을줄 알았는데 운좋게 성적도 잘 받은것같아요,31
개인레포트랑 팀플 중 1개만 잘해도 A+ 받을 수 있어요. 부담감 없이 듣기 좋은 강의 꿀강입니다,3
매주 어렵지 않은 과학 수업을 1시간 가량 듣고 5~7 문제 가량의 단답형 혹은 OX 퀴즈를 풀고 논술형 자기 생각 쓰기 문제도 풀게 됨. 나는 과학에 관심도 없으며 하나도 모르는 문과생인데도 수업 열심히 듣고 필기한 후 외워서 시험 봤더니 A+ 받음. 중간 고사 기간 쯤 되면 지금까지 자기가 받은 퀴즈 점수를 합산해서 알려주는데 내가 퀴즈도 몇 문제 틀렸는데도 반에서 상위 10% 내 점수를 받은 것을 보니 자기 생각을 서술하는 서술형 문제를 잘 쓰면 커버가 가능한 것 같음. 고로 나처럼 과학에 익숙하지 않더라도 글을 잘 쓰는 소질이 있다면 서술형으로 A+ 폭격 가능. 예컨대 서술형 문제는 IT에 관한 강의였다면 오늘 배운 IT의 ~라는 것을 토대로 앞으로 변화될 4차 산업혁명 시대에 ~하게 살아갈 수 있는 나의 방법을 쓰시오. 이런 식임.,16
법의학에 관심이 있는분들이나 새로운 지식을 얻어가고싶다하시는 분들은 재밌게 들으실 것 같습니다. 레포트 두 주제로 쓰고 법의학소설 쓰는게 과제였는데 과제 양은 좀 많은것같습니다. 그래도 교수님께서 너무 재밌게 수업해주셔서 지루하지 않았고 많은걸 배워갑니다.,9
수업은 그럭저럭 흥미있으면 재미있게 들을 수 있음. 학생들이 거의 대부분 열심히 해서 좋은 학점을 받기 위한 목적으로는 적합하지 않을 수 있음. 과제가 중간 기말 두번 있는데 뭔가 설명이 부실해서 대충 알아서 8-10장 정도해서 제출.  소설쓰기는 기말고사때 제출이라서 채점이 어떻게 되었는지 모르지만 중간때 제출한 레포트는 중간끝나고 다음주정도에 기말이랑 같이 점수 공개하주심,26
얻어가는게 없는 교양 교수님과의 코드가 잘 안 맞으면 힘듭니다 굳이 듣지 마세요 교수님이 음대와 친분을 표출하는게 있어서 자신이 음대 다니면 성적 잘 받을수도(?)있어요,24
이번에 중간고사 없이 기말시험 한번만 봤구요 이거마저도 퀴즈로 나왔던 문제 그대로 나와서 당신이 조금이라도 물리학에 관심이 있다면 투입 공부량 대비 학점 좋게 가져갈 수 있는 GOAT 꿀교양입니다. 교수님 입담도 재밌었어요,8
< 시험 > 중간 - 주관 4문제 그 외 객관 / 기말 - 객관 40문제 * 이번 학기는 사진 문제 없었음 * 달달 이름 외우기 같은 건 잘 안 시키심  < 레포트 과제 > 중간 - 알코올 농도 계산 / 기말 - 법의학 이용한 소설  < 개인평 > 강의력이 좋으셔서 지루할 틈 없이 잘 들었습니다. 중간중간 곁들이시는 농담이나 사담도 좋았습니다. 사진은 좀 잔인하지만 정말 유익한 내용이 많으니 한번쯤 들어보시길 추천합니다. 레포트 분량 적어도 열심히 쓰고 시험 잘 보면 A+ 주시니 너무 스트레스 받으실 필요 없습니다.,9
매주 있는 퀴즈가 좀 귀찮긴 했지만 필기하면서 수업을 듣는다면 풀 수 있을 정도입니다. 가끔씩 이게 왜 답이야? 이걸 왜 내지? 싶은 지엽적 문제들이 있는데 그건 어차피 다들 같이 틀리니깐 괜찮죠 뭐. 옴니버스식 강의라 지루하지도 않았고 교수님들이 준비해 온 강의들이 상당히 유익했습니다.,16
리얼 꿀교양. 매주 다른 주제로 다른 분이 오셔서 강연하심. 1시간 강연만 잘 듣고 필기 하고 그거 외워서 바로 객관식 문제 풀고 서술형만 쓰면 A+ 가능. 말 그대로 1시간반 수업시간만 집중하면 무조건 A+ 확정. 싸강 이상의 꿀이니 꼭 신청하기...,16
교수님 너무 친절하시고 학생들 잘 챙겨주시는 거 같아요,17
정말 유익했던 강의입니다.  다만 외울 용어는 미리미리 외워두셔야합니다. 저처럼 사슴 공부를 시전하신다면 교양 주제에 전공 공부 양을 상회할 수 있으니 성적이 중요한 분 들께서는 조금씩 복습해두시면 좋을 것 같습니다.  다행인 것은 교수님께서 시험에 무엇을 내실 지를 계속하여 강조하십니다. 그러나 교수님 목소리가 마이크를 쓰시는데도 잘 분별이 안되는 목소리라 주의 깊게 듣고 싶은 분께서는 앞자리에 앉는 게 좋을 것 같습니다.  또 굉장히 열심히 하는 학생들이 많기에 열심히 하지 않으면 탈탈 털리기 좋은 과목입니다. 따라서 수강 인원이 50명은 넘을 때 듣는게 좋을 것 같습니다.  수업은 교수님께서 만드신 ppt로 진행되는데 중간중간 없는 내용도 있고 사진이 잘려 생략된 내용도 꽤 있으니 수업시간에 잘 적어두시길 바랍니다.  일단 첫 시간엔 인체 용어 전반을 배우기 위해 라틴어 그리스어 이탈리아 어 어원등 용어를 쉽게 외우기 위한 것들을 배웁니다. 이후 각 인체 파트별로 각 부분에 대해 세부적으로 공부하게됩니다. (심지어 정신의학까지도 다루십니다.)  이렇게 방대한 내용을 한 학기만에 다루게 되기에 가히 어마어마한 암기량을 자랑합니다. 그래도 시험은 다같이 모여서 의학관에서 온라인 시험을 보는데 객관식 단답형 주관식이 섞여있고 수업시간에 다 강조하신 부분이라 생각보다 풀만합니다(?)  학기말에는 희망자에 한해 직접 방부처리된 카데바를 의학관 해부학실에서 보는 경험을 할 수도 있게 배려해주십니다.  한양대에 오셔서 의학도의 꿈을 꾸고 계셨거나 의학에 관심이 많은 분들이 들으신다면 이러한 지적 갈증을 해소할 수 있는 좋은 강좌임엔 분명하다 생각됩니다. 하지만 그 만큼 수강 집단의 수준 또한 높기에 잘 생각하고 들으시면 좋을 것 같습니다.,10
노베가 듣기에는 힘들 수도 있지만 그렇게 어렵지는 않아요 근데 시험이 좀 지엽적인 부분이 있고 교수님이 수업중에 추가적인 얘기를 많이 하세요 (호불호 있다고는 들었는데 관련내용이라 괜찮았어요) 화학 해본적이 있다 + 과학영역 채워야한다 하면 듣는것두 괜찮을 것 같아여,25
수업만 열심히 듣고 시험때는 수업때 간간히 들은 내용 시간순으로 쓰니까 에제 나왔네요. 강의도 빠져들고 좋은책도 읽어보는 수업이였습니다. 남영교수님 김사합니다.,23
이 수업의 최고 장점은 시험이 없다는 것 ! 시험기간에 시험 하나 더는 게 얼마나 마음의 평화를 가져다 주는지 다 아시겠죠 아무래도 교수님이 생명 전공이시다보니 이과 쪽 교수님 초빙하시는 것 같아요.  어떤 강의는 와 진짜 뭔소리냐 저런 숫자가 대체 무슨 의미가 있냐하는  것도 있었지만 대부분 다른 강의는 문과여도 어렵지 않습니다.  쁠은 안채워주십니다. 팁을 드리자면 언급 안하셨지만 피피티에 있던 거 내시는 강의자분들 있더라구요. 객관식 보기가 길지는 않으니까  짧은 숫자나 뭐 짧은 화학식 같은 거는 적어놓으세요. 또 하나 팁을 드리자면 딱봐도 정해진 답을 요구하지 않을 것 같은 나는 그런거 별로 안좋아한다 하는 강의자 분이시면 눈치껏 필기 안하셔도 됩니다. 객관식 문제 없거든요 저는 두번 빠지고 에제 받았습니다.,16
정말 최고의 강의입니다...갓원규... 법의학에 관심이 많다면 무조건 들으시길 바라요. 수업이 정말 흥미롭고 재밌어서 금요일 오전 9시 수업이지만 즐거운 마음으로 등교했어요. 중간 1등 중간과제 10장 기말 모름 기말 제 5장 해서 에쁠 받았습니다. 비위가 약하지 않은 저도 처음엔 당황했지만 점점 사진도 익숙해지고 괜찮았습니다. 교수님 말씀하시는게 웃기고 재밌어서 수업 분위기는 생각보다 무겁지 않아요. 진짜 명강의입니다...,9
완전 좋아요 시험 ppt만 열심히 공부하면 에이쁠 가능해요!,25
중간 조별과제 한번 기말 개인레포트 한번. 출튀에 대해서 굉장히 유한 편이시고 인생 재밌게 사시는거같음. 나는 C+ 받았지만 교수님이 너무 좋아서 총평 4점 생각함.,3
시험 2번봤는데 시험문제를 두번다 완전 알려주심 중간때 만만히 봤다가 다 찝어주셨는데 몇개를 아예 못쓰고 틀려서 에제 받겠다 싶었는데 과제 10장내외에 9장 채우고 기말때 완전 달달 외워서 에이쁠 받았습니다.  지각은 한번도 안했구요.  아홉시 교양이라 그런지 출결은 빡빡한 편이 아닙니다. 시작한지 10분 정도 지나서 지정좌석제 직접 조교분이 출결체크하시고 쉬는시간 쯤에 전자출결 한번 더 하십니다. 과제는 10장 내외라니까 빡센것 같은데 막상 7장정도는 정보를 정리하고 2장에서 3장정도를 자신의 생각정리하고 출처 적는거라 시간도 그리 많이 소요되지 않습니다. 사진 많이 넣으면 금방 내용도 차구요. 시험문제 찝어주는 대신 진짜 찝어주시는거 달달달달 다 외워야 유리합니다. 서술하시오 식이라 많이 적는게 유리한듯하구요 헷갈리면 그냥 그 부분 빼고 써도 점수 많이 주시려고 하시는 듯 합니다. 수업중간에 찝어주시는것 보다 수업 직전에 찝어주시는것 으로 공부하세요.,15
좋아요 좋아요  사람으로 배울게 많았던 교수님 시험 범위는 외울게 많긴 하다만 수업은 재밌었습니다.,25
강의는 최고! 시험은 되게 구체적으로 공부해야해요 !!ㅠ,7
고등학교때 생물 했으면 무조건 들으세요!! 생1 생2 다하고 오니까 공부 안하고도 시험볼 수 있었어요!!,31
비록 난 에이플이지만.. 거짓말을 할 수가 없다. 한 5학점 정도 주면 괜찮을듯,21
멀미현☆ 생명과학을 좋아하는 자들에게는 에이플은 거저먹기나 다름없는 과목☆ 교수님도 매우 친절 하심☆ 쁠도 거의 채워주시고 관대하셔서 에이도 많이주심☆ 문과도 에이플 받아감☆ 올해 코로나때문에 중간기말 1번 대면으로 침☆,5
얻어가는게 많고 타과사람들이 마니 친해질 수 있는 기회!!,13
수업 굉장히 친절하고 재밌게 진행해주십니다. 카톡으로 대답하며 수업듣고 참여점수 반영하시는 게 살짝 번거롭긴 합니다. 그리고 양이 좀 돼서 화학 아예 안해보셨던 분은 암기 많이 하셔야 할 듯해요,25
갓갓갓갓갓 과제도없고 수업빠져도 되고 에쁠받기도 쉽더라,16
이 수업의 최고 장점은 시험이 없다는 것 ! 시험기간에 시험 하나 더는 게 얼마나 마음의 평화를 가져다 주는지 다 아시겠죠 아무래도 교수님이 생명 전공이시다보니 이과 쪽 교수님 초빙하시는 것 같아요.  어떤 강의는 와 진짜 뭔소리냐 저런 숫자가 대체 무슨 의미가 있냐하는  것도 있었지만 대부분 다른 강의는 문과여도 어렵지 않습니다.  쁠은 안채워주십니다. 팁을 드리자면 언급 안하셨지만 피피티에 있던 거 내시는 강의자분들 있더라구요. 객관식 보기가 길지는 않으니까  짧은 숫자나 뭐 짧은 화학식 같은 거는 적어놓으세요. 또 하나 팁을 드리자면 딱봐도 정해진 답을 요구하지 않을 것 같은 나는 그런거 별로 안좋아한다 하는 강의자 분이시면 눈치껏 필기 안하셔도 됩니다. 객관식 문제 없거든요 저는 두번 빠지고 에제 받았습니다.,16
화학에 대해 하나도 몰랐었는데 일상생활에 필요한 사실도 많이 알게 되었고 교수님도 재밌으셔서 정말 좋은 교양이였던 것 같아요! 시험은 살짝 빡셀 수 있는데 그럼에도 유익했던 거 같아요,25
배운 내용 확인하는퀴즈는 매주 있고 시험은 2번 읽고 에쁠 받을 수 있어요,5
성 관련해서 교양으로 듣기 좋은 수업이었습니다! 매주 보는 퀴즈 + 교과서 문제 + 교과서 정독 하면 시험은 어느 정도 커버할 수 있어요!,17
비위 강하고 이런거에 흥미 있으신분은 추천드려요. 다만 외울게 겁나 많음,9
최고의 수업 그렇지 못한 학점 ㅠㅜ 대학교에서 쓸만한 교양 들어보고싶다 하면 강추,26
일단 시험은 대면으로 2번봤고 너무너무 지엽적이긴해요 그도 교수님 말씀하시는 내용이랑 피피티 내용만 잘 와우면 시험 보는데에는 어려움 없어요! 하루 이틀 공부빡세게 하면 시험치는데에는 무리없는 분량이라고 생각합니당 한 2주에 한번 꼴로 토론? 댓글 작성하는 게 있는데 그냥 자기 생각쓰는거라 어렵진 않아요,7
일단 학점 주시는게 너그러운 것 같지는 않아요. 중간고사 성적이 6등인가 7등이였고 기말도 그럭저럭 출결도 완벽했는데 A0 나왔습니다. 근데 애초에 이 수업 신청 하신 분들이라면 성적보다는 강의 자체에 더 의미를 두고 선택하시는 것 같아요. 저 또한 그랬구요. 강의력이 정말 좋으시고 사실 따지고 보면 내용이 어렵진 않습니다. 한문제 빼고 전부 객관식이라 시험부담도 크진 않았어요. 중간고사 때는 문제수가 꽤 됐었는데(아마 3장?) 기말 때는 한장 반 정도 였던 것 같습니다. 관심 있으시다면 꼭 들어보세요!,26
공대 전공 수업과 동등 혹은 그 이상의 암기량을 요구함. 수업은 편안하게 들을 수 있고 과제도 없으나 방심하면 중간 기말고사 때 피 터짐. 과목 이름 자체가 학구적인 느낌이 있어서 그런지 전체적으로 다들 열심히 하는 분위기. 수업 내용은 흥미로우나 발음이 불명확하고 ppt 자료가 불친절하게 되어 있어 갓-구글을 애용해야 됨. 다만 중간에 뇌를 만지고 그려 보는 실습이 있음. 사실 의대 간호대가 아닌 이상 죽을 때까지 일반인이 사람 뇌를 직접 만지고 볼 일은 없을 테고 다른 대학에도 이런 종류의 실습은 없을 것 같음. 개인적으론 그 한 번의 경험을 위해서 평점 조금 포기하고 혹은 좀 널널한 학기에 들을 가치가 있는 것 같음. 사실 실습 자체는 별 거 없으나 일단 동기나 타과생 만났을 때 교양 얘기 나오면 썰 풀기 좋음.,14
시험에 나오는 내용 항상 시험 전 주에 찝어주심. 안찝어준 부분에서도 나오긴 하는데 알려준 부분만 해도 에이 나오는듯 시험 중간기말 다보고 과제도 있음 이번학기에는 기후변화 자연재해 관련 논문쓰기였는데 다음학기는 어떨지 모르겠음. 이 과제가 좀 귀찮기는 한데 중요함 !!,15
열심히 썼으나 에제를 받아서 4점. 조금 억울하긴 한데 그래도 받아들이기로 함. 약간 이과지식이 없는 문과생들은 가연을 들을때 약간 힘들수도 있지만 강연자님도 다들 강의 잘 해주셔서 나름대로 얻어가는 지식이 많았던 수업,16
대학교에 오길 가장 잘했다고 느껴지는 수업이었어요. 평소에 그알 팬이라서 법의학에 관심이 많았었는데 대학교 수업을 통해서 배울 수 있게 되어 너무 좋았어요. 솔직히 강의평보고 성적은 기대하지 않고 들었던 수업이었는데 듣고 싶었던 분야였어서 저는 재밌게 공부했어요! 양도 그렇게 많이 느껴지지 않았고 ppt만 잘 공부하고+ 과제 잘하시면 좋은 성적 얻어가실 수 있으실 거에요! 법의학 관심 있으신 분들 추천해요! 근데 저도 관심이 있었지만 이렇게 많은 시체를 보게 된 것은 처음이라 너무.. 혼자 공부할 때는 사진 다 가리고 공부했습니다..(근데 시험에 나와서 어느정도 사진자료는 확인하셔야 해요ㅠㅠ) 일단 들어보시면 첫 수업에서 드랍 여부를 결정하실 수 있으실 거에요! 교수님 너어무 좋으셔서 기억에 남을 것 같아요!,9
수업도 재밌고 교수님도 좋으신데 시험이 너무... 시간 투자 안 한 것도 아니고 생물 공부한 사람인데 비제 떴어요... 영전도 아닌데 미생물 이름이랑 사람 이름 그런 거 다 영어로 나와서 양이 좀 있는 편입니다. 그런 고유명사는 번역이 이상할 수 있으니 이해하는데 다른 게 영어 주관식으로 나와서 당황했습니다. 강의력도 좋으신 편이고 수업은 정말정말 재밌어요. 중간고사 끝나고 실험실에서 미생물 배양하는 수업도 해서 성적만 아니면 정말 즐거운 수업이었습니다.,18
교수님께서 한명한명 관심을 다 가지시고 열정적으로 가르치십니다. 수업도 빨리 끝내줍니다. 다만 강의실이 너무 멀어요 ㅠㅠ,28
들을만한 가치가 충분한 강의. 대학 입시용 과학 강의를 생각하고 왔다면 추천하지 않음. 과학기술자의 생애를 다루며 그 사람이  어떤 시대에 어떤 삶을 살았고 왜 그런 생각을 하게 되었는지 고찰해보는 강의. 단순히 이론을 배우고싶다면 절대 추천하지 않음. 이 강의는 이론에 대한 설명의 비율이 절대적으로 적음. 한 사람의 생애를 돌아보는 과정에서 개인적으로는 많은 것을 생각할 수 있었어서 좋았음. 좋게 말하면 유쾌하고 나쁘게 표현하면 괴랄하다 싶은 성격을 가지셔서 호불호가 갈릴 수도 있음. 가능하면 학생들이랑 가볍고 친근하게 소통하려고 노력하심. 다만 불편하거나 이상하다 느낄 수도 있으니 주의. 어쨌든 나름 괜찮은 강의였음.,24
아래 장점들이 다 쭉 있으니 저는 사소한 담점들 위주로  말씀드릴께요  일단 학점 얻고자하는 분들에게는 귀찮은 수업이에요. 퀴즈도  자주보고 수업내용을 꼼꼼히 들어야 시험때  잘 풀 수 있어요.  단점이라고는 했지만 사실 평소에 시험공부 열심히하고 수업도 잘 들으시는 분이면 또 학점 따기 매우 쉬워요.  그니까 평소 B~A사이이신 분들은  학점 따기 귀찮은 교양이고 A~A+이신 분들은 상당히 따기 쉽습니다. 중위권이 두터운 수업이라고 해야하나?  퀴즈 반영비율이 정말 상당합니다. 70퍼센트가 퀴즈때 본 내용이고 25퍼센트가 수업때 강조하신 부분 나머지 5퍼센트가 변별입니다. 이번 퀴즈 평균이 70점대이고 90점대 받으면 A플 구간입니다. 진짜 퀴즈 내용 복습 1시간만 해도 평균 점슈는 얻는다는거고 거기다 ppt슬라이드 좀만 훑으면 80점후반은 쉽습니다. 개인적으로 평균 80후반에서 90초반 나올줄 알았던 시험이 평균 70대여서 정말 놀랬습니다.   어쩌다 보니 오히려 장점을 말씀드린 것 같네요.  기승전꿀교양,17
수업도 재밌고 많은 걸 배울 수 있습니다. 과제는 2번 시험도 2번 있습니다.,9
본인은 재밌게 수강했습니다. 인생에 살면서 언젠가 도움될만한 구급법 배워서 나쁠거 없다고 생각합니다.,4
강의 내용은 재밌고 유익합니다ㅎㅎ 다만 강의듣는 학생수가 많으며  문과계열학생들도 많이듣습니다. 혹시 글을 잘못쓰는 이과생들에겐 비추입니다 . 열심히 듣고 발표해도 에이나오기가 힘듭니다..성적에 관건은 객관식이 아닌 주관식에서 갈려요!,16
수업 굉장히 친절하고 재밌게 진행해주십니다. 카톡으로 대답하며 수업듣고 참여점수 반영하시는 게 살짝 번거롭긴 합니다. 그리고 양이 좀 돼서 화학 아예 안해보셨던 분은 암기 많이 하셔야 할 듯해요,25
학점 필요하면 들으세요 배우는건 거의 없음 수업도 못하고 ppt도 별로임 시험은 시험 전 주 찝어준거에서만 나옴,15
생1 생2 베이스 있는 사람들은 날로 먹을 수 있는 과목. 저는 둘 다 고등학교 때 공부했었어서 강의도 거의 안 듣고 따로 공부한 것도 없이 에이쁠 잘 챙겨갔습니다ㅎ 딱 교양 수준 생명과학이라서 가능한 거 같아요,5
생물 들었었으면 수월함 안들었어도 피피티 자료에서 문제 거의 다나옴..  과제가 거의 매주 있어서 좀 귀찮긴했지만 의미없는 과제들은 아니었고 책읽고 독후감쓰는게 좀 오래걸렸지만 중간 대체였으니 괜찮았음,7
교수님 되게 무뚝뚝해보이시는데 진짜 귀여우시고 유머러스하세요. 교양인데 시험 2번에 과제도 중간 기말 두 번 시험 당일 제출이라 좀 빡세긴 합니다. 시험은 중간고사 진짜 어려웠고 기말고사는 괜찮았는데 그래도 외울게 정말 많아요. 또 과제 제출이 시험 당일이라 좀 힘들었어요ㅜ 근데 수업 내용 너무 재미있고 교수님께서 실제 부검사례를 굉장히 재미있고 구체적으로 설명해주셔서 너무 좋았습니다. 저도 비위가 좋은 편은 아닌데 시체 사진 보는 건 나중에 되니까 아무렇지도 않았어요.,9
내 머리가 너무나 나빠서... 이해를 할수가없는 수업. 교수님은 정말 좋으심. ‘은’이라는 조사를 무시하지 말 것,25
진심 너무 좋은 교수님입니다. 학생들을 생각해주시는 마음이 깊은 분이시고 교육에 대해 열정이 있으십니다. 강의내용은 과학철학과 연관이 되어있어서 과기철을 듣고선 이강의를 들으면 더 좋을 것 같습니다. 호불호가 갈릴 수 있지만 제겐 더없이 좋은 교수님입니다. 학점은 잘 주시는 것 같다고 생각합니다. 조금 졸아도 필기를 열심히하고 교수님께서 하시는 말씀을 잘 듣고 과제를 성실히하고 매시간 잘 출석했다면 학점은 노력한만큼 받을 수 있을것입니다.(이건 당연한것이죠..?),24
