의견반영을 가장한 교수님과의 친목시간 . 수업시간에 질문을 던지시면 그걸 톡으로 답장하는데 단순한 답변을 폰 빠르고 좋은 사람이 가져가고 그걸 점수에 반영하십니다.  실험이 나오면 거기에 우와 신기해요 이런 톡 치면서 교수님이 일일이 반응해주시는데 수업을 위해 만든 톡방인데 그런 의도가 되는것 같아 불편하네요. 시험은 괜찮습니다.,25
양 많음 의대생들도 많이 들음..왜인지 의문..ㅠㅠ,14
매주 그 날 배운거 퀴즈 보는데 객관식은 쉽고 주관식은 서술형 길게 써야함. 솔직히 문과생들한테 약간 유리한거 같음. 중간에 스케줄 안 맞는 강의는 나중에 자필 레포트 제출해야 하는데 쉬움. 수업만 열심히 들으면 A0는 받을 수 있음.,16
열심히 공부했는데 비쁠나왔다. 그치만 미생물을 배운 건 후회하지 않음.,18
공부를 안하긴 했지만 에제라뇨.. 할거다하고 쓸거다썼는데 흑,15
암기량 교양아닙니다. 나는 다르겠지 고등학교때 생1생2 잘했으니까 들어야지 이런 헛된생각 품고 오시면 눈물 주륵주륵흘리면서 하 그냥 전공이나 공부할걸 하고 후회하고 갑니다. 하지만 열심히 하면 그만큼 얻어가는 것도 있습니다. 저는 얻긴했어도 너무 괴로워 눈물흘리고 갑니다,14
내 머리가 너무나 나빠서... 이해를 할수가없는 수업. 교수님은 정말 좋으심. ‘은’이라는 조사를 무시하지 말 것,25
대학와서 처음으로 강의다운 강의를 수강한 것 같습니다.,22
강의 재밌고 공대생기준 시험전날 밤새서 외우기만 하면 성적 잘받을수 있습니다 추천해요,25
강의열어두는 시간을 2일로 제일 짦았음. 거기다  매번 과제 해야됨. 그리고 성적도 후하게 주지 않음.,8
교수님이 엄청 귀여우시고 유쾌하세요!! 수업도 재밌어요! 근데 암기 수업이라…공부 분량은 좀 많은 것 같아요ㅠ,10
문과라 내용은 어려웠지만 흥미로웠어요 오픈북 시험이지만 비문학 형태?로 시험이 나와서 변별력은 있습니다,5
정말 유익한 강의였어요! 인체용어부터 인체 각 근육,힘줄, 장기,뼈의 위치와 세세한 기능들까지 배울 수 있는 강의였습니다. 교양치고 배우는 양은 많은 편이지만 유익한 강의를 찾으신다면 이것만큼 좋은 강의는 없다고 생각합니다. 무엇보다 마지막 주에 카데바실습을 하는데 정말 추천드리고 싶어요. 한 학기 동안 ppt로만 배웠던 인체의 근육,힘줄,장기들을 직접 하나하나 눈으로 보고 만져보는 경험은 정말 값졌습니다. 시험에 관해 말씀드리자면 해부학 용어들이 라틴어이기 때문에 익숙하지 않아 암기가 참 힘듭니다. 외워야 할 양도 많구요. 특히 수업자료에 적혀 있는 내용뿐 아니라 교수님이 말로 설명하시는 것들에서 정말 많이 나오니 세세한 것 하나하나 필기하는 것 추천드립니다!,10
전체적으로 교수님의 강의가 유쾌하고 핵심을 잘 짚어주셔서 유익한 강의였습니다.,3
시험은 총 세 번. 시험 보고 다음주나 다다음주쯤에 성적 알려주니까 자기 위치 알기 좋음. 과제가 두 번 나왔는데 하나는 혈중알콜농도 관련한 거, 그리고 기말때 내는 게 미제사건 3건에 대해 조사하는 거. 꽤 비중이 있던 거로 기억함. 시험 한 번 정도였던가 합쳐서. 과목 자체가 꽤 특이한 과목이라 흥미있는 주제라면 재밌게 들을 수 있을 거고 아니라면 듣기 힘들 것 같음. 부검하면서 찍은 사진들 여기저기서 막 튀어나오는데 그런 거 못 보는 사람이라면(두개골 열었을 때 뇌 들어있는 사진이라던지, 목매단 시체라던지, 동맥이 완전히 잘릴만큼 심하게 베인 사진이라단지) 절대로 수강하지 말 것. 암기할 내용은 교양치고 많은 편이긴 한데 나올만한 문제 위주로 나오는 편임.,9
쉬운수업은 절대 절대 아니다 근데 정말 남는게 많은 수업이다 엄밀히 말하면 과학수업이 아님 이공계 학우들한테는 엔지니어, 과학자로서 가져야하는 직업윤리, 리더십, 현실인식 등에 대해서 고민할 수 있고 인문계 학우들은 과학세계에 대한 이해를 올릴 수 있을 것 같다 과제에 힘을 써야한다 시험은 공부만 하면 점수받을 수 있는 수준으로 내시기 때문에,23
강의에서 영어 영상이 대부분이고,  난해한 자료도 많습니다. 하지만  그에 대한 부가 설명도 좀 부족합니다. 확실히 충분히 이해하려면 시간이 많이 필요합니다. 이번에는 영어 영상에서는 거의 시험에는 안 나왔습니다.,15
이거 그냥 사람답게만 하면 무조건 에쁠 나와요 . 교수님이 너무 착하시고 쉅에 참여하려는 자세만 잘 보여도 눈도장 찍습니다. 시험도 한번 훑고 정리만하면 굳이 와율 필요가 있나? 싶은 정도네요. 제 논리대로 써나가면 됩니다. 꼭 들으세요 유익한 수업입니다,28
과제 매주 수업듣고 정리해서 이메일로 제출하면 되는데 교수님께서 굉장히 친절하십니다.,15
교수님 강의력이 좋으신 건지는 모르겠습니다 다만 무난무난하게 들을 수 있다는 점에서 나쁘지 않았던 수업 내용이 어렵긴 해요,15
수업 시작 전에 퀴즈를 보고 시작함. 퀴즈에 나온 문제가 조금 수정돼서 시험에 나옴. 책 한 번 꼼꼼히 읽어보면 쉽게 풀 수 있음. 교수님도 정말 좋으심.,17
교수님이 넘 좋은 분이에요... 학생들한테 관심도 많으시고, 따뜻하시고, 외국인 학생도 유독 많이 배려해주셔요. 무슨 이유에선지 다른 교양 수업에 비해 딴짓하는 학생들고 적고 기말고사도 거의 다 끝날때까지 남으신거 보면 다들 열심히 하시네요.  근데 성적 얻기엔 어려운 과목이에요ㅜ 과제가 많은건 절대 아닌데, 시험을 한 번 봐서인지 범위가 ppt250장이라 벼락치기가 습관이신 분들한텐 추천하지 않아요. 기말도 제가 느끼기엔 지엽적으로 나왔어요.,28
교수님이 수업하시는데 내용이 뭔지 알 수가 없습니다 의식의 흐름대로 하시는 느낌..,15
에이쁠받기 쉬운편아고  수업도 꽤 재밌어요. 상식적인 과학지식 얻어갈수있습니다. 추천해요,16
강의도 어렵지 않고 듣기도 편하게 해주시고 나중에 퀴즈도 보게 해줘서 시험 치는데 그렇게 어려움 못느낌,11
과제는 두번이고, 시험은 살짝 꼼꼼하게 공부해야 잘 볼 수 있을듯. 배울게 많고, 교수님이 재밌게 잘 가르쳐주십니다.,26
시험은 두 번인데 한 번은 이론, 한 번은 실기로 봐요. 이론도 그냥 피피티 올려주셔서 출석만 잘 하시고 공부하시면 시험 어렵지 않아용 전 교수님 좋으셨어요! 그리고 학점도 후하게 주시는 편인 것 같습니다,4
내용이 생활과 밀접해서 친근하지만 양이 좀 있고 통으로 외워야합니다. 교수님은 굉장히 열정있으시고 좋으십니다.,28
매수업 시간마다 퀴즈를보긴하는데 그렇게 부담되지는 않아요. 최대한 논점에맞고길게답서술하시면 에이쁠 충분히가능합니다 ㅎㅎ 나름 꿀교양이에요,16
공대생이시면 무리 없을 분량입니다. PPT는 40장 분량이나 사진이 많아서 실제 외워야 할 내용은 그리 많지 않다고 느꼈어요. 시험도 정직해요. 말씀하신 내용중에서만 나오니 잘 필기해두고 잘 외우면 됩니다.,14
중간고사 80중반/100 퀴즈 평균 18-20/25 기말 108/120인데 에제임. 에제까진 무난하게 받을듯 한데 에쁠이 받기 빡셈. 영어라서 좀 거부감 들긴하는데 나쁘진 않은 교양임.,0
외울게 정말 많은데 일단 외우면 다 맞아요 과제가 거의 없어서 좋아요,10
일상생활 속의 지식을 배울 수 있어서 좋았습니다.🙂 과제 및 조모임은 일절 없으며 수업시간 내 오픈채팅방 답변 및 중간,기말로 성적 나옵니다. 시험은 ppt 내에서만 나오고 하루 벼락치기하면 성적 잘 나옵니다.  과제 안 좋아하고 팀플 귀찮은 사람들에게 편한 강의일듯 힙니다.,25
배우는 내용이 많지도 않고 딱 교양 수준입니다! 절평이라 열심히 하면 원하는 점수 받을 수 있는 수준인데 저는 망했네요. 인간적으로도 너무 좋으신 교수님이셔서 화학 상식은 물론 인생에 대해서도 배울 수 있었습니다. 여유가 있다면 한 번쯤 듣길 추천합니다!,25
지각한번하고 시험 2번 총 합쳐서 1~2정도 틀렸는데 97로 여유롭게 에이쁠 나옴...  역시 학점느님ㅠㅠㅠ 교수님 스윗하시고 설명 꽤 괜찮았음. 에타 강의평보면 어렵다고 되어있는데 난 수업 대충 들었는데도 충분히 이해갔음... 솔직히 뭐가 어렵다는건지 몰겠음.  교수님도 최대한 이해잘되게 설명해주시는거 같고... 글고 전주에 찝어쥬시는거 그냥 통째로 외우셈.. 나는 진짜 글자 하나도 안틀리고 외웠음.. 그러니까 시험이 막 ~~에 대해 서술하시오. 로 나와서 당당하게 외운거 다 쓰니까 셤 잘볼수 있었을듯..,15
황세진 교수님께서 주시는 ppt를 열심히 공부하여 에이플 받았습니다! 전 수업 때 졸고 영상강의로 열심히 공부했는데 시험 때 모르는 문제가 너무 많았지만 상대적으로 잘 본 것 같습니다. 실습하는 것도 좋고 배울건 정말 많았던 강의였습니다. 전 공대라서 관련이 그다지 없겠지만 나중에 추억으로 남길 것 같습니다,14
교수님이 학생들 편의를 많이 봐주심. 갓민경교수님..,25
뇌 과학의 이해 수업에선 중추신경계, 뇌신경, 운동, 감각에 대해 배웁니다. 그리고 마지막 2주에 걸쳐 뇌영상, AI에 대해 간단하게 배웁니다. 황 교수님 파트의 경우 일단 수업에서 외워야할 부분이 많습니다. 그리고 교수님의 말씀을 다 필기해 놓아야 합니다. 수업을 듣다가 '아 딴 얘기 하시는 건가?'라는 생각이 드는 부분에서 시험문제를 내시기도 합니다.(ex)참치의 뇌는 어느 부부분인가?) 그렇기 때문에 수업이랑 조금이라도 관련된 부분은 모두 필기해 놓으세요. 교수님께서 '모두 고르시오' 문제를 내십니다. 선지 중 몇 개를 골라야 하는지 알려주지 않기 때문에 난이도가 높습니다. 또한 간단한 설명을 요구하는 서술형 문제도 출제됩니다. 조 교수님의 수업내용은 사실 잘 이해하기 힙듭니다. 하지만 시험에서 출제할 내용을 강조해주셔서 시험 대비가 그리 힘들진 않습니다.   교양치고 어려운 시험을 감수할 만한 이 수업의 최고 장점은 실습이라 할 수 있습니다. 중간고사가 끝나고 한 주 정도 뒤에 실습을 진행합니다. 지금까지 배운 뇌의 해부를 직접 확인해 볼 수 있습니다. 강의록 사진을 통해 배우는 것보다 직접 보면서 배우는 것이 더 효과적이었습니다. 그렇기에 실습 전에 전에 배웠던 내용들을 한 번 복습하고 실습에 임한다면 얻어가는 것이 더 많아질 것입니다. 실습 때 많이 질문하세요. 교수님께서 정말 자세히 설명해주시기 때문에 질문을 하면 할수록 배워가는 게 많아집니다.  시험 대비하기 만만한 과목은 아니라서 시험기간에 부담이 될 순 있지만 학점도 괜찮게 주시고 배워가는 것도 많아서 이 수업 들어보는 거 추천합니다!,14
과제 하나에 시험 두번인데 시험 변별력이 없어서 실수 한 두번에 학점이 뚝뚝 떨어짐 출석이 전자출결인데 도우미 정해서 지정좌석 체크도 같이함.,15
중간고사없이 대체과제로 주시고 배려많이해주십니다,30
매주 퀴즈 준비하는게 귀찮았지만 시험 때는 오히려 좋았음 족보 있으면 정말 유용함 교수님이 초콜렛도 주시고 최대한 배려해주시는게 좋았음,17
대학에서의 강의가 아니면 들어볼 수 없는 내용이라 재밌게 들었습니다. 교양 과목 치고는 외울 분량이 적지 않아 이 부분이 걱정되시는 분은 피하시는 게 좋을 것 같습니다. 교수님 강의는 전형적인 혼자 이야기 하는 스타일이시고, 중간중간 개그를 하시는데 피식하게 됩니다.  저는 공부를 열심히 안 해서 비쁠 받았습니다.,9
일단 교수님이 너무 좋으십니다! 천사 그자체.. 진도도 천천히 나가시고 문과인거 배려해서 설명도 자세하게 해주셔서 수업만 열심히 들어도 시험보는데 아무 지장 없습니다. 매 수업 시작전에 쪽지시험을 보는데 한두번 보다보면 '이거 나오겠구나'하는 감이 생깁니다. 책은 옵션이지만 보는게 마음이 편하고 시험에도 도움됩니다. 마지막으로 교수님 사랑해요❤,31
학점은 후하게 주실거라고 하셨고, 법의학 관심 있는 사람들이 들으면 후회는 안할거라 생각합니다 시험 준비는 양이 적은 편은 아니라 생각합니다,9
꿀강이에여. 흥미로운 강연도 많고, 은근 배워가는게 많았던 것 같아요~강의 끝나구 쪽지시험은 강의만 열심히 들으면 무난하게 다 풀 수 있을 정도입니다. 서술형은 주어진 문제 관련해서 전 수업 들으면서 한 생각이랑 제 경험같은 거 섞어서 적었어요. 성적 들어가는 최소 쪽지시험 횟수 맞춰서 수업 갔었는데 에쁠 받았습니다.,16
개인적으로 혼자듣기는 매우안좋은강의라 생각해요. 자리잡는것도 친구들앉히려고 다잡아놓고, 친구들끼리 대놓고 배끼지만 교수님이 혼자 감독하시니까 그 많은 사람을 다 잡아낼 수도 없어요. 그러는 사람이 한두명이 아니니까요. 전 혼자들었고, A0나왔고 전날밤새서 퍼질러잤던 2번빼고 객관식은 그럭저럭 혼자잘푼것같아요. 서술형 길게쓰란말을 못보고 가서 남들보다 뛰어나게 많이는못쓴것같고 서술형많이쓰셔야 점수잘나온대요,16
학점은 40% 꽉꽉 채워주신다고 교수님께서 첫시간에 말씀하셨고요, 출석 두세번 정도는 빠져도 괜찮다고 하셨습니다. 중간고사 대체과제 열심히 했고 기말 조별과제도 열심히 해서 제출해서 에쁠 받았네요. 그리고 조별과제 하기 전에.... 조짜는거 진짜 신중하게 하시기 바랍니다.. 프리라이더가 너무너무 많아서... 과제의 65퍼는 저 혼자 다했네요.. 아니면 아는 사람하고 꼭 같이 들으시길!!!! 조원들만 잘 구한다면 완벽할 것 같습니다.,3
뇌과학에 대한 전반적인 내용을 다루며, 의대 수업을 기반으로 다루기에 외울 내용이 많습니다. 점수로 볼 때, 노력한 만큼 나오는 것 같습니다.,14
주거와 관련한 다양한 부분을 접할 수 있어서 좋았습니다!! 이번 학기 절평이라 성적 받는 것도 안 어려웠습니다.,30
상당히 꿀강이고 점수 잘 주고 근데 문제는 들을 때 마다 졸림,16
꿀이라고 해서 들었는데 중간고사, 퀴즈 잘보고 기말고사 상위 25프로 인데도 에제 커트였습니다 ㅎㅎ 교수님 정말 스윗하시고 좋은 분이시지만 쁠 안 채워 주신다는 점! 매 시간마다 퀴즈 봐서 공부를 내내 열심히 해야 한다는 점! 이 힘듭니다,31
야무집니다 과학자 이야기 들려줘요 부담없이 듣다가 열심히 공부하세요,23
사람들이 내용이 유익하다는데 뭐가 유익한지는 솔직히 모르겠음. 걍 조금 더 깊이있는 형식적인 성교육 그 이상 그 이하도 아님. 빡세긴 진짜 빡셈. 본인은 열심히 했다고 생각했는데 에이제로 뜸,17
과제는 두번이고, 시험은 살짝 꼼꼼하게 공부해야 잘 볼 수 있을듯. 배울게 많고, 교수님이 재밌게 잘 가르쳐주십니다.,26
교수님 좋으세요 매 주마다 퀴즈 있음 교과서 + ppt  암기 꽤 있음,17
시험은 총 세 번. 시험 보고 다음주나 다다음주쯤에 성적 알려주니까 자기 위치 알기 좋음. 과제가 두 번 나왔는데 하나는 혈중알콜농도 관련한 거, 그리고 기말때 내는 게 미제사건 3건에 대해 조사하는 거. 꽤 비중이 있던 거로 기억함. 시험 한 번 정도였던가 합쳐서. 과목 자체가 꽤 특이한 과목이라 흥미있는 주제라면 재밌게 들을 수 있을 거고 아니라면 듣기 힘들 것 같음. 부검하면서 찍은 사진들 여기저기서 막 튀어나오는데 그런 거 못 보는 사람이라면(두개골 열었을 때 뇌 들어있는 사진이라던지, 목매단 시체라던지, 동맥이 완전히 잘릴만큼 심하게 베인 사진이라단지) 절대로 수강하지 말 것. 암기할 내용은 교양치고 많은 편이긴 한데 나올만한 문제 위주로 나오는 편임.,9
사람마다 차이가 있겠지만 개인적으로 굉장히 재밌었음. 아랫분들은 뇌 만져보는 경험을 주로 얘기하는데 강의 내용이 너무 재밌었어요.  포탈에 올려주신 피피티로 수업하시는데  굉장히 단순해서 그 자체로 자료라기 보다는 강의 가이드라인 같은 느낌. 그래서 강의때 집중해서 잘 듣고 필기도 열심히 해야함. 수업 안 들으면 시험공부 절대 못해요..  매번 새로운 뇌 구조 용어와 기능을 배우고, 뒤로 갈 수록 그 지식이 바탕이 되어야 이해할 수 있기 때문에 수업 열심히 들으시길. 복습은 따로 할 필요없고, 강의 시작 전 3분 정도 전 주차 피피티랑 필기보면서 익혀놓으면 좋아요. 특히 뇌 구조는 파악해두면 훨씬 수월.  발음이 안 좋으신 편이라 녹음하는 걸 추천.,14
모든 강의평에 있듯 학생 한 명 한 명에게 관심이 많으신 편이다. 과제는 미리 꾸준히만 하면 부담되지 않은데 시험이 중간고사 없이 기말뿐이라 내용이 방대해서 미리 공부하는 걸 추천한다,28
교수님 너무 친절하시고 좋으심  지엽적으로 나오는거같은데 교안안에 다있음,7
팀플 과제 없는게 최고에요 퀴즈 매주보지만 어려운 거 없구요 퀴즈 바탕으로 시험나오니까 퀴즈 답 설명해주실 때 잘 적어두면 시험공부하기 개꿀,17
강의록만 파셔도 에이쁠 낭낭하게 나와요. 대신 수업 때 필기를 싹 다 한다는 전제 하에.,14
전공보다 어려운 교양 기말에 그래프 외워서 똑같이 그려야됨 ㅋㅋ,15
소통을 가장한 친목. 손가락과 인터넷이 빨라야만 참여할 수 있는 선착순 퀴즈. 이것이 진정 공정한 수업참여도 평가기준인지 다시 한번 생각해주셨으면 좋겠습니다.,25
수업 재밌고 뇌 실습도 좋은데 프린트 내용에 개연성이 없음 도대체 이내용이 여기 왜..?? 이런것들이 수두룩 .. 단순 암기보단 개연성과 스토리 중심으로 공부하는 나에겐 매우 어려웠다,14
교수님 썰도 같이 이야기 해주셔서 지루하지 않았고 아직 진도가 많이 나가진 않았지만 구급법 하나는 제대로 알게될거 같아요,4
과제는 따로 없고 대신 전시간에 배운 내용을 확인하는 쪽지 시험을 보고, 쪽시 시험으로 출결을 확인해요. 생물을 해본 사람이라면 쉽게 쉽게 따라갈 수 있어요. 교수님은 되게 천천히, 자세히, 쉽게 설명해 주세요. 비율이 정해져 있는 절대평가여서 A+이 15, A0가 25였는데 15프로 안에 안 든것 같은데 쁠 받았아요!! 교제는 사는 편이 좋고 수업도 일찍 끝내주시는 편이에요,31
시험 없어서 사실 강의도 안 들어도 성적에 영향은 없어요...ㅎㅎㅎ 중간에 레포트 과제 하나 기말에 조별 영상 과제 하나있어요 일단 교수님 쁠 채워 주십니다 A+/B+/C+ 중에서만 주시는거 같아요 물론 출석 안 하면 F겠죠 학생들을 최우선으로 생각해주셔서 너무 좋았고 해양오염에 관심 있으신 분들 들으시면 좋을 것 같아요 전 너무 좋았어용 A+ 감사합니다 교수님 항상 행복하세요❤️,3
이번 학기부터 IC-PBL로 바뀌어서 팀플이 빡세짐(조는 교수님이 알아서 짜주심) 시험은 팀플때문에 힘들테니 문항수 대폭 줄이신다고 하셨는데 다음 학기에도 적용될지는 모르겠음 수업시간에 배운 내용 토대로 자기 생각 쓰는게 시험문제이니 수업 열심히 듣는거 뿐만 아니라 본인이 듣고 생각도 꾸준히 해야함 교수님이 떠먹여주는 수업은 아니나 한만큼 얻어가는 수업임 교수님이 어어어어엄청 괴짜심 호불호 팍 갈릴듯 갠적으로 나는 호였음 그래서 수업 열심히 듣고 가뿐히 A+ 받아감,24
